sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.08266e+21,4.0826881155528057e+21,0,4.08334e+21,,,4.08215222736512e+21,4.0832240740896934e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.08261e+21,4.08261461756828e+21,0,4.08334e+21,,,4.082078739027841e+21,4.083150566456654e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.08255e+21,4.0825573165211965e+21,0,4.08334e+21,,,4.082021445502017e+21,4.083093257887324e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.08249e+21,4.08249955993338e+21,0,4.08334e+21,,,4.081963696495252e+21,4.0830354937174593e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.08243e+21,4.082441126720536e+21,0,4.08334e+21,,,4.081905270952274e+21,4.0829770528337434e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.08237e+21,4.082415336097585e+21,0,4.08334e+21,,,4.0818794837145656e+21,4.082951258825105e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.08232e+21,4.0823423139217906e+21,0,4.08334e+21,,,4.081806471123565e+21,4.0828782270632595e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.08226e+21,4.082262063392201e+21,0,4.08334e+21,,,4.0817262311275527e+21,4.08279796599871e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.0822e+21,4.08221530503565e+21,0,4.08334e+21,,,4.081679478908441e+21,4.082751201503914e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.08214e+21,4.082165768313176e+21,0,4.08334e+21,,,4.081629948688091e+21,4.082701658278462e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.08208e+21,4.0821132293597466e+21,0,4.08334e+21,,,4.0815774166308545e+21,4.082649112427934e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.08202e+21,4.0820556236261546e+21,0,4.08334e+21,,,4.081519818458514e+21,4.082591499132098e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.08197e+21,4.081989439951645e+21,0,4.08334e+21,,,4.0814536434711847e+21,4.082525306769267e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.08185e+21,4.0818947010966674e+21,0,4.08334e+21,,,4.081358917051503e+21,4.082430555477362e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.08173e+21,4.0817543032147537e+21,0,4.08334e+21,,,4.081218537598028e+21,4.0822901391645905e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.08162e+21,4.0816694979420897e+21,0,4.08334e+21,,,4.08113374345679e+21,4.0822053227590383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.0815e+21,4.081506469459373e+21,0,4.08334e+21,,,4.0809707363729744e+21,4.082042272874612e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.08138e+21,4.0814383108965993e+21,0,4.08334e+21,,,4.080902586756603e+21,4.081974105364262e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.08127e+21,4.0813622631501933e+21,0,4.08334e+21,,,4.0808265489921223e+21,4.0818980476346203e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.08115e+21,4.0812613863201503e+21,0,4.08334e+21,,,4.0807256854030377e+21,4.081797157561881e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.08104e+21,4.081184549125932e+21,0,4.08334e+21,,,4.080648858294367e+21,4.081720310280791e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.08092e+21,4.081081845593798e+21,0,4.08334e+21,,,4.080546168242961e+21,4.081617593266159e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.0808e+21,4.0809454680759054e+21,0,4.08334e+21,,,4.0804098086257993e+21,4.0814811978451853e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.08069e+21,4.0808705087764966e+21,0,4.08334e+21,,,4.0803348591654475e+21,4.081406228705427e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.08057e+21,4.0807696465263387e+21,0,4.08334e+21,,,4.080234010154334e+21,4.0813053532144874e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.08045e+21,4.080669971961864e+21,0,4.08334e+21,,,4.0801343486730096e+21,4.0812056655651453e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.08034e+21,4.080596421566477e+21,0,4.08334e+21,,,4.0800608079317497e+21,4.081132105514364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.08022e+21,4.08031662048322e+21,0,4.08334e+21,,,4.079781043574809e+21,4.0808522676999695e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.08011e+21,4.0802157600225163e+21,0,4.08334e+21,,,4.0796801963529145e+21,4.080751393998719e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.07999e+21,4.080132977243538e+21,0,4.08334e+21,,,4.0795974244398924e+21,4.0806686003523564e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.07987e+21,4.079986606134611e+21,0,4.08334e+21,,,4.079451072543442e+21,4.0805222100284316e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.07976e+21,4.0798642007783695e+21,0,4.08334e+21,,,4.079328683253964e+21,4.080399788603317e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.07964e+21,4.079827589438748e+21,0,4.08334e+21,,,4.0792920767198984e+21,4.0803631724575096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.07952e+21,4.0797662755387196e+21,0,4.08334e+21,,,4.0792307708678504e+21,4.0803018505084443e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.07941e+21,4.0796105710329534e+21,0,4.08334e+21,,,4.07907508679965e+21,4.0801461255624296e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.07929e+21,4.079400514376323e+21,0,4.08334e+21,,,4.078865057714776e+21,4.0799360413304236e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.07918e+21,4.0794004176047534e+21,0,4.08334e+21,,,4.0788649609559073e+21,4.0799359445461495e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.07906e+21,4.079171460160216e+21,0,4.08334e+21,,,4.0786360335640187e+21,4.0797069570450187e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.07894e+21,4.079021931865315e+21,0,4.08334e+21,,,4.078486524896002e+21,4.079557409120657e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.07883e+21,4.0789138741270733e+21,0,4.08334e+21,,,4.0783784813412745e+21,4.079449337197039e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.07871e+21,4.078874020532925e+21,0,4.08334e+21,,,4.078338632978256e+21,4.079409478371075e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.07859e+21,4.078801614499978e+21,0,4.08334e+21,,,4.078266236449228e+21,4.0793370628329607e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.07848e+21,4.078725867728788e+21,0,4.08334e+21,,,4.078190499620458e+21,4.079261306118046e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.07836e+21,4.0786670410295924e+21,0,4.08334e+21,,,4.0781316806427767e+21,4.0792024716963223e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.07825e+21,4.078582957224785e+21,0,4.08334e+21,,,4.078047607874697e+21,4.0791183768533383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.07813e+21,4.0785807308767526e+21,0,4.08334e+21,,,4.078045381818892e+21,4.0791161502130404e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.07801e+21,4.07839092542602e+21,0,4.08334e+21,,,4.0778556012817694e+21,4.078926319845427e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.0779e+21,4.0781911503821886e+21,0,4.08334e+21,,,4.077655852460143e+21,4.0787265185759473e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.07778e+21,4.0780328787546787e+21,0,4.08334e+21,,,4.077497601607156e+21,4.078568226171188e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.07766e+21,4.077925388595932e+21,0,4.08334e+21,,,4.0773901255574233e+21,4.078460721901575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.07755e+21,4.0777227487433405e+21,0,4.08334e+21,,,4.077187512303068e+21,4.078258055447255e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.07743e+21,4.0775486568787733e+21,0,4.08334e+21,,,4.0770134432895667e+21,4.078083940728623e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.07732e+21,4.0774057329260526e+21,0,4.08334e+21,,,4.076870538096853e+21,4.0779409980134324e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.0772e+21,4.0774014121845924e+21,0,4.08334e+21,,,4.076866217922528e+21,4.077936676704763e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.07708e+21,4.077401010686051e+21,0,4.08334e+21,,,4.076865816476686e+21,4.077936275153514e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.07697e+21,4.077318506479835e+21,0,4.08334e+21,,,4.076783323099863e+21,4.0778537601164855e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.07685e+21,4.077007902430954e+21,0,4.08334e+21,,,4.076472759820454e+21,4.0775431152927795e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.07673e+21,4.076884345268003e+21,0,4.08334e+21,,,4.076349218875451e+21,4.0774195419097517e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.07662e+21,4.076884345268003e+21,0,4.08334e+21,,,4.076349218875451e+21,4.0774195419097517e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.0765e+21,4.0767963260442404e+21,0,4.08334e+21,,,4.076261211204974e+21,4.0773315111311864e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.07639e+21,4.0765722750791514e+21,0,4.08334e+21,,,4.076037189648515e+21,4.077107430753606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.07627e+21,4.0765722750791514e+21,0,4.08334e+21,,,4.076037189648515e+21,4.077107430753606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.07615e+21,4.0764572326231466e+21,0,4.08334e+21,,,4.07592216229283e+21,4.0769923731953004e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.07598e+21,4.076304320871227e+21,0,4.08334e+21,,,4.075769270611902e+21,4.0768394413697527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.07581e+21,4.076025262140291e+21,0,4.08334e+21,,,4.075490248509843e+21,4.076560346005133e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.07563e+21,4.075841482446869e+21,0,4.08334e+21,,,4.075306492939098e+21,4.0763765421858677e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.07546e+21,4.0757274874611373e+21,0,4.08334e+21,,,4.0751925129161956e+21,4.0762625322353416e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.07528e+21,4.0756149072314305e+21,0,4.08334e+21,,,4.075079947463619e+21,4.0761499372265637e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.07511e+21,4.0754660107551454e+21,0,4.08334e+21,,,4.074931070531287e+21,4.076001021203761e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.07493e+21,4.075271815655593e+21,0,4.08334e+21,,,4.074736900921524e+21,4.075806800611073e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.07476e+21,4.075068585750561e+21,0,4.08334e+21,,,4.0745336976921775e+21,4.075603544026853e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.07459e+21,4.0749950548721166e+21,0,4.08334e+21,,,4.0744601764652977e+21,4.075530003495577e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.07441e+21,4.07477268028528e+21,0,4.08334e+21,,,4.0742378310670525e+21,4.075307599716318e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.07424e+21,4.074655302443828e+21,0,4.08334e+21,,,4.0741204686324593e+21,4.0751902064659844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,4.07406e+21,4.0744193026393453e+21,0,4.08334e+21,,,4.0738844998049957e+21,4.0749541756804163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,4.07389e+21,4.0740795311235054e+21,0,4.08334e+21,,,4.073544772887111e+21,4.0746143595607664e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,4.07372e+21,4.074028005055418e+21,0,4.08334e+21,,,4.0734932535822663e+21,4.0745628267285483e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,4.07354e+21,4.0736730355310395e+21,0,4.08334e+21,,,4.0731383306507135e+21,4.0742078106052277e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,4.07337e+21,4.0734245424048657e+21,0,4.08334e+21,,,4.072889870141415e+21,4.073959284857896e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,4.07319e+21,4.0732747668322087e+21,0,4.08334e+21,,,4.0727401142280997e+21,4.0738094896233164e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,4.07302e+21,4.073221289781704e+21,0,4.08334e+21,,,4.0726866441969216e+21,4.0737560055525645e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,4.07284e+21,4.073164715881066e+21,0,4.08334e+21,,,4.072630077722098e+21,4.073699424225137e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,4.07267e+21,4.07301121861963e+21,0,4.08334e+21,,,4.072476600608508e+21,4.0735459068132107e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072451248288947e+21,4.073520547836916e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072451248288947e+21,4.073520547836916e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072451248288947e+21,4.073520547836916e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072451248288947e+21,4.073520547836916e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072008597221695e+21,4.0739633632620115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072008597221695e+21,4.0739633632620115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072008597221695e+21,4.0739633632620115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.08332e+21,4.083318439122165e+21,0,4.08332e+21,,,4.083298086968466e+21,4.083338791377305e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,4.08329e+21,4.083280937404389e+21,0,4.08332e+21,,,4.0832605854376064e+21,4.083301289472611e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,4.08325e+21,4.0832476906376344e+21,0,4.08332e+21,,,4.0832273388365614e+21,4.083268042540146e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,4.08321e+21,4.0832061170770536e+21,0,4.08332e+21,,,4.083185765483192e+21,4.083226468772353e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,4.08317e+21,4.083167933265682e+21,0,4.08332e+21,,,4.083147581862137e+21,4.083188284770664e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,4.08313e+21,4.083132185699815e+21,0,4.08332e+21,,,4.0831118344744437e+21,4.0831525370266224e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,4.08309e+21,4.083100194370064e+21,0,4.08332e+21,,,4.083079843304144e+21,4.0831205455374183e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,4.08306e+21,4.0830477743953575e+21,0,4.08332e+21,,,4.08302742359071e+21,4.083068125301438e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,4.08302e+21,4.0830198845193705e+21,0,4.08332e+21,,,4.082999533853733e+21,4.083040235286441e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,4.08298e+21,4.082998675223426e+21,0,4.08332e+21,,,4.0829783246635e+21,4.0830190258847844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.08288e+21,4.082931260711581e+21,0,4.08332e+21,,,4.082395340608986e+21,4.083467251167567e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,4.08279e+21,4.082822015533082e+21,0,4.08332e+21,,,4.082286109769864e+21,4.08335799164781e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,4.08269e+21,4.082729557725033e+21,0,4.08332e+21,,,4.0821936640977026e+21,4.083265521702279e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,4.0826e+21,4.0826539471025005e+21,0,4.08332e+21,,,4.08211806339972e+21,4.083189901153894e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,4.0825e+21,4.0825451027787316e+21,0,4.08332e+21,,,4.082009233362711e+21,4.0830810425414884e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,4.0824e+21,4.0823918278565707e+21,0,4.08332e+21,,,4.0818559785592124e+21,4.082927747498026e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,4.08231e+21,4.082304686114202e+21,0,4.08332e+21,,,4.0817688482549523e+21,4.082840594316047e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,4.08221e+21,4.08223868549858e+21,0,4.08332e+21,,,4.0817028563024824e+21,4.082774585036135e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,4.08212e+21,4.082092048906659e+21,0,4.08332e+21,,,4.0815562389578847e+21,4.082627929194364e+21
