sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,1.50242e+18,1.4404673233721597e+18,0,,,1.2930431001615788e+18,1.6046998815767772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,1.61749e+18,1.5225507660463255e+18,0,,,1.3667257359737326e+18,1.6961419355556838e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,1.7319e+18,1.7330032672612977e+18,0,,,1.555639535122413e+18,1.93058883920818e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,1.84568e+18,1.8561333275044795e+18,0,,,1.6661678839690962e+18,2.0677573746444588e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,1.95881e+18,1.952340216665976e+18,0,,,1.752528506108765e+18,2.1749331370789094e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,2.0713e+18,1.9584835651225812e+18,0,,,1.7580431152948347e+18,2.181776909499738e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,2.18317e+18,2.1105665224986719e+18,0,,,1.8945611851577183e+18,2.351199359930574e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,2.2944e+18,2.3906048702142065e+18,0,,,2.1459390869115287e+18,2.663165828120962e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,2.40501e+18,2.517985840894648e+18,0,,,2.2602832879619505e+18,2.805069934690708e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,2.51499e+18,2.5480535805304847e+18,0,,,2.2872737532385649e+18,2.8385657991577723e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,2.62436e+18,2.6405838381232404e+18,0,,,2.3703340276336783e+18,2.941645744806079e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,2.73311e+18,2.664969778856234e+18,0,,,2.392224196118673e+18,2.968812009233906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,2.84125e+18,2.6852458677225713e+18,0,,,2.410425134370784e+18,2.991399843664251e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,2.94879e+18,2.8277500629101194e+18,0,,,2.5383447777681597e+18,3.1501514247874637e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,3.05571e+18,3.1708490177550285e+18,0,,,2.8463293665447276e+18,3.5323682535037476e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,3.16204e+18,3.1997759100007844e+18,0,,,2.8722957441366395e+18,3.564593198705893e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,3.26777e+18,3.2782475581675976e+18,0,,,2.942736233534808e+18,3.652011665253007e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,3.3729e+18,3.392677117805647e+18,0,,,3.0454545320645693e+18,3.779487726542749e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,3.47744e+18,3.442370476074973e+18,0,,,3.090062037553542e+18,3.8348467928930084e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,3.5814e+18,3.50404423261853e+18,0,,,3.145423810823763e+18,3.9035521833007237e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,3.68477e+18,3.558339092309897e+18,0,,,3.19416187836549e+18,3.964037383834811e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,3.78756e+18,3.7327175700577556e+18,0,,,3.3506936398362726e+18,4.1582973424268954e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,3.88977e+18,3.79019704774859e+18,0,,,3.4022903965436954e+18,4.2223302500444375e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,3.99141e+18,3.9087257819752003e+18,0,,,3.5086883407912694e+18,4.3543728467009295e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.09247e+18,4.0053720533724585e+18,0,,,3.595443376715317e+18,4.462038086827969e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.19297e+18,4.0635776929048484e+18,0,,,3.6476919764347873e+18,4.5268799484580337e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.2929e+18,4.2225290003613686e+18,0,,,3.7903754570202153e+18,4.703953832824137e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.39228e+18,4.2786913866195333e+18,0,,,3.8407899196473324e+18,4.76651948295396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.49109e+18,4.363753746405004e+18,0,,,3.9171465961365827e+18,4.861280090473218e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.58935e+18,4.441221346534446e+18,0,,,3.9866857965114685e+18,4.947580034065647e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.68705e+18,4.5184345215139287e+18,0,,,4.055996610806833e+18,5.033596544635064e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.78421e+18,4.712638053009706e+18,0,,,4.2303244364736906e+18,5.24994187849763e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.88082e+18,4.777011947292645e+18,0,,,4.288110002645524e+18,5.321655258493394e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97689e+18,4.90933851123541e+18,0,,,4.4068936416063334e+18,5.469068822163353e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,5.07242e+18,4.985155180415227e+18,0,,,4.474950875095459e+18,5.553529606577109e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,5.16741e+18,5.12231589244586e+18,0,,,4.5980739126172467e+18,5.706328475931036e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,5.26187e+18,5.222373166585626e+18,0,,,4.687890853167152e+18,5.817793618775858e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,5.3558e+18,5.36227501738027e+18,0,,,4.813474488376843e+18,5.973646153408145e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,5.4492e+18,5.393285974306525e+18,0,,,4.841311637635482e+18,6.008192774563458e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,5.54207e+18,5.503338379582212e+18,0,,,4.940100760435421e+18,6.130792627297158e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,5.63443e+18,5.611729881280941e+18,0,,,5.03739896436801e+18,6.251542211211837e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,5.72626e+18,5.66635023156272e+18,0,,,5.086429210257188e+18,6.312390012620941e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,5.81759e+18,5.808067798109834e+18,0,,,5.213642732301166e+18,6.470265278908219e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,5.90839e+18,5.805905395611087e+18,0,,,5.211701640278175e+18,6.467856333576827e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,5.99869e+18,5.872525288112357e+18,0,,,5.271503338612166e+18,6.542071785654684e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,6.08848e+18,5.965061408531829e+18,0,,,5.354568875804644e+18,6.645158262570438e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,6.17777e+18,5.976453639156963e+18,0,,,5.364795171789474e+18,6.657849359993079e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,6.26656e+18,6.112287219908146e+18,0,,,5.486726902909472e+18,6.809169787335572e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,6.35484e+18,6.1610221537765e+18,0,,,5.53047407367332e+18,6.863461156072851e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,6.44264e+18,6.211905425371383e+18,0,,,5.5761497111431e+18,6.920145801796989e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,6.59163e+18,6.355943085519649e+18,0,,,5.705445877460936e+18,7.080605683414729e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,6.73979e+18,6.519018915117396e+18,0,,,5.851831757128692e+18,7.262274340660575e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,6.88711e+18,6.733384260697956e+18,0,,,6.044257941686495e+18,7.501080205317053e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,7.0336e+18,6.934167763175084e+18,0,,,6.224492313054633e+18,7.724755714938019e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,7.17927e+18,7.032196268124229e+18,0,,,6.312488118226326e+18,7.833960781745632e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,7.32412e+18,7.114919430068612e+18,0,,,6.386745001419849e+18,7.926115491555397e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,7.46816e+18,7.325307925528142e+18,0,,,6.575601345464134e+18,8.160491091939495e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,7.61138e+18,7.465135022261407e+18,0,,,6.701117877295839e+18,8.316260349546682e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,7.7538e+18,7.673486756525052e+18,0,,,6.888145911896178e+18,8.54836697069272e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,7.89542e+18,7.764643766862693e+18,0,,,6.969973483640401e+18,8.649917100515354e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,8.03625e+18,7.850166578329823e+18,0,,,7.046743487013411e+18,8.745190657371985e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,8.17628e+18,7.969782711388644e+18,0,,,7.154117540565446e+18,8.878444630884421e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,8.31552e+18,8.164131724081567e+18,0,,,7.32857595819723e+18,9.094952032748142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,8.45398e+18,8.308133721913326e+18,0,,,7.457840112048313e+18,9.255372186067886e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,8.59166e+18,8.464406516226904e+18,0,,,7.598119211165327e+18,9.429462170935861e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,8.72857e+18,8.542205960855072e+18,0,,,7.667956293507018e+18,9.516131793742225e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,8.86471e+18,8.656625535798652e+18,0,,,7.770665629223056e+18,9.643596731948665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,9.00008e+18,8.807953348655698e+18,0,,,7.906505839620383e+18,9.812177941276269e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,9.1347e+18,8.932563153637776e+18,0,,,8.018362489146703e+18,9.95099493216082e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,9.26855e+18,9.083337957462698e+18,0,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,9.26855e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,9.26855e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,9.26852e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,9.26849e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,9.26838e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,9.26826e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,9.26796e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,9.26713e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,9.2657e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,9.25857e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,9.25206e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,9.2486e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,9.2287e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,9.22586e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,9.18901e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,9.01183e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,8.76222e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,6.99879e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,5.28487e+18,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,3.36681e+16,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,0.0,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,0.0,9.083337957462698e+18,1,,,8.153706288065814e+18,1.011896008202358e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.03941e+16,4.0638688205804824e+16,0,,,3.647953308730312e+16,4.527204268585976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,8.05615e+16,6.645889083016516e+16,0,,,5.96571743336483e+16,7.403609406093882e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,1.20504e+17,1.3792400777574496e+17,0,,,1.2380821397847325e+17,1.5364919103211782e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,1.60221e+17,1.6623180577362262e+17,0,,,1.4921885834924224e+17,1.8518445695439622e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,1.99717e+17,2.1153991702077914e+17,0,,,1.898899236895789e+17,2.356582994172531e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,2.3899e+17,2.5034186556030013e+17,0,,,2.2472069771532864e+17,2.788841895266885e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,2.78043e+17,2.8411831441502874e+17,0,,,2.55040305408563e+17,3.1651160571158426e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,3.16877e+17,3.087252219697875e+17,0,,,2.7712882592807654e+17,3.4392403013691104e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,3.55493e+17,3.4140442617063155e+17,0,,,3.064634861630283e+17,3.803291010887144e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,3.93893e+17,3.686776955733508e+17,0,,,3.3094548047684365e+17,4.107118883068927e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.92662e+17,4.854992152378422e+17,0,,,4.358109345566611e+17,5.408526250869351e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,5.90876e+17,5.7372643531240774e+17,0,,,5.1500856459854714e+17,6.391389293357996e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,6.88538e+17,6.733302824744128e+17,0,,,6.044184840272466e+17,7.500989484574317e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,7.8565e+17,8.148000168175594e+17,0,,,7.314095381844925e+17,9.076981263517943e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,8.82216e+17,9.42767159152195e+17,0,,,8.462799193159674e+17,1.0502552359913125e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,9.7824e+17,1.0057810737689277e+18,0,,,9.028446925581619e+17,1.1204535804330596e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,1.07372e+18,1.0654918714874356e+18,0,,,9.564444054723803e+17,1.1869722084318072e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,1.16867e+18,1.068768224331536e+18,0,,,9.593854409058264e+17,1.190622109360225e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,1.26308e+18,1.2085393725912545e+18,0,,,1.0848517502947805e+18,1.346329039618908e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.000369178082192,1.35696e+18,1.303263337771967e+18,0,,,1.1698812178915412e+18,1.4518528048870633e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1004376712328767,1.45032e+18,1.3042738934275976e+18,0,,,1.170788348512723e+18,1.4529785774156068e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1995054794520548,1.54315e+18,1.435899235826351e+18,0,,,1.2889425322512883e+18,1.5996109708983795e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.29957397260274,1.63545e+18,1.5382767792855112e+18,0,,,1.3808422748094592e+18,1.7136609248261373e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.3996424657534248,1.72724e+18,1.5404515618947615e+18,0,,,1.3827944799040248e+18,1.7160836617663613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.4997109589041093,1.81852e+18,1.540275364459939e+18,0,,,1.38263631534613e+18,1.715887375465238e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.5997794520547943,1.90928e+18,1.6761548844782546e+18,0,,,1.5046092840918825e+18,1.8672589797663e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.69984794520548,1.99952e+18,1.8035957582457277e+18,0,,,1.6190072574647357e+18,2.0092298191769132e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.7999164383561643,2.08927e+18,1.8035957582457277e+18,0,,,1.6190072574647357e+18,2.0092298191769132e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.8999849315068493,2.1785e+18,1.895606970076236e+18,0,,,1.701601607690205e+18,2.1117315408976812e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.0000534246575343,2.26724e+18,2.0321674122844613e+18,0,,,1.8241858098357878e+18,2.2638617016337152e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.100121917808219,2.45641e+18,2.2473758104818647e+18,0,,,2.017368765027395e+18,2.5036067381911864e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.200190410958904,2.64452e+18,2.4879493755324943e+18,0,,,2.2333208962022728e+18,2.7716089101831916e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.300258904109589,2.83156e+18,2.8781090336587156e+18,0,,,2.583549773814354e+18,3.2062519923500933e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.400327397260274,3.01755e+18,2.958189793089005e+18,0,,,2.655434690436154e+18,3.295463030385673e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.500395890410959,3.20249e+18,3.073501701284067e+18,0,,,2.75894503380794e+18,3.4239220397798077e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.600464383561644,3.38638e+18,3.1232838112263977e+18,0,,,2.8036322077048975e+18,3.479379976681901e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.699532191780822,3.56924e+18,3.544763247280302e+18,0,,,3.1819754493784817e+18,3.94891371073385e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.799600684931507,3.75107e+18,3.6425029204130627e+18,0,,,3.269711983144831e+18,4.05779701503146e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.899669178082192,3.93187e+18,3.948371147393998e+18,0,,,3.5442762124329206e+18,4.398538314504586e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.999737671232877,4.11166e+18,4.0963280002391373e+18,0,,,3.677090462772983e+18,4.5633642292523423e+18
