sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971465635193867e+22,4.971582146385938e+22,4.971450812511489e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971465635193867e+22,4.971582146385938e+22,4.971450812511489e+22,4.971596969459894e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971465635193867e+22,4.971582146385938e+22,4.9714494468112746e+22,4.971598335200636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971465635193867e+22,4.971582146385938e+22,4.9714494468112746e+22,4.971598335200636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.97151e+22,4.971500060791331e+22,1,4.97159e+22,4.971465635193867e+22,4.971582146385938e+22,4.9714494468112746e+22,4.971598335200636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971548170661773e+22,4.97159e+22,4.971548170661773e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545047360698e+22,4.97159e+22,4.971545047360698e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971544050241682e+22,4.97159e+22,4.971544050241682e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971533515808269e+22,4.97159e+22,4.971533515808269e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.9715316764463545e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.9715316764463545e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.9715316764463545e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.9715316764463545e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.9715316764463545e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.9715316764463545e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.97158e+22,4.971586595988166e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.971532037797377e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.97158e+22,4.971586595988166e+22,0,4.97159e+22,4.9715316764463545e+22,4.97159e+22,4.971532037797377e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.97158e+22,4.971583515386224e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.97158e+22,4.971580501132903e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.97158e+22,4.9715799720759426e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.97158e+22,4.9715799720759426e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.97158e+22,4.9715799720759426e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.97158e+22,4.97157951860731e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.97158e+22,4.971579087159827e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.97158e+22,4.9715779206376795e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.97158e+22,4.97157741277453e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.97158e+22,4.971576638409762e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.97158e+22,4.971576638409762e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.97158e+22,4.971575423360666e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.97158e+22,4.971575034428254e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.97158e+22,4.971575034428254e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.97157e+22,4.9715744307144095e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.97157e+22,4.971574063053279e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.97157e+22,4.971574063053279e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.97157e+22,4.971572136892531e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.97157e+22,4.9715721393768935e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.97157e+22,4.971571020387864e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.97157e+22,4.9715702735252234e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.97157e+22,4.971567275120456e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.97157e+22,4.9715665620286055e+22,0,4.97159e+22,4.9715316764463545e+22,4.971582146385938e+22,4.971532037797377e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.97156e+22,4.971564975772368e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.97156e+22,4.971563828429791e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.97156e+22,4.9715622669219134e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.97156e+22,4.971562378442345e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.97156e+22,4.9715613719010765e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.97156e+22,4.971560542157763e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.97156e+22,4.971559490424649e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.97156e+22,4.9715569084950836e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.97155e+22,4.97155615936046e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.97155e+22,4.971556028009834e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.97155e+22,4.971553507862308e+22,0,4.97159e+22,4.971527074803772e+22,4.971582146385938e+22,4.9715274361544594e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.97155e+22,4.971552933671547e+22,0,4.97159e+22,4.971526075422333e+22,4.971582146385938e+22,4.971526436772947e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.97155e+22,4.971552522976341e+22,0,4.97159e+22,4.9715239195576365e+22,4.971582146385938e+22,4.971524280908095e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.97155e+22,4.971551194286913e+22,0,4.97159e+22,4.9715239195576365e+22,4.971582146385938e+22,4.971524280908095e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.97155e+22,4.971550972593049e+22,0,4.97159e+22,4.971523578140484e+22,4.971582146385938e+22,4.971523939490918e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.97155e+22,4.971548890841334e+22,0,4.97159e+22,4.971523288632445e+22,4.971582146385938e+22,4.971523649982857e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.97154e+22,4.971547010216853e+22,0,4.97159e+22,4.971521605925631e+22,4.971582146385938e+22,4.97152196727592e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.97154e+22,4.971542425549289e+22,0,4.97159e+22,4.971521605925631e+22,4.971582146385938e+22,4.97152196727592e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.97154e+22,4.9715399528777284e+22,0,4.97159e+22,4.971518115525503e+22,4.971582146385938e+22,4.97151847687554e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.97154e+22,4.97153929918934e+22,0,4.97159e+22,4.971518115525503e+22,4.971582146385938e+22,4.97151847687554e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.97154e+22,4.971538453677877e+22,0,4.97159e+22,4.971517476260944e+22,4.971582146385938e+22,4.971517837610934e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.97154e+22,4.971536029332308e+22,0,4.97159e+22,4.971515038626272e+22,4.971582146385938e+22,4.971515399976085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.97154e+22,4.971533872135399e+22,0,4.97159e+22,4.971513792567561e+22,4.971582146385938e+22,4.9715141539172826e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.97153e+22,4.971533718423627e+22,0,4.97159e+22,4.971513792567561e+22,4.971582146385938e+22,4.9715141539172826e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.97153e+22,4.97153384401983e+22,0,4.97159e+22,4.971513792567561e+22,4.971582146385938e+22,4.9715141539172826e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.97153e+22,4.971531976283421e+22,0,4.97159e+22,4.971512348585341e+22,4.971582146385938e+22,4.971512709934958e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.97153e+22,4.97153186082408e+22,0,4.97159e+22,4.971511234871188e+22,4.971582146385938e+22,4.971511596220724e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.97153e+22,4.971530042803039e+22,0,4.97159e+22,4.971508488964686e+22,4.971582146385938e+22,4.9715088503140224e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97153e+22,4.971530064470812e+22,0,4.97159e+22,4.971508488964686e+22,4.971582146385938e+22,4.9715088503140224e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.97153e+22,4.971527404199729e+22,0,4.97159e+22,4.971508488964686e+22,4.971582146385938e+22,4.9715088503140224e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.97153e+22,4.971526084855178e+22,0,4.97159e+22,4.971505287913585e+22,4.971582146385938e+22,4.97150564926269e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.97152e+22,4.971522671321058e+22,0,4.97159e+22,4.9715020240036186e+22,4.971582146385938e+22,4.9715023853524854e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.97152e+22,4.971519344382468e+22,0,4.97159e+22,4.9715020240036186e+22,4.971582146385938e+22,4.9715023853524854e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.97152e+22,4.971519344382468e+22,0,4.97159e+22,4.971500746498083e+22,4.971582146385938e+22,4.9715011078468575e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.97152e+22,4.971519344382468e+22,0,4.97159e+22,4.971499181078292e+22,4.971582146385938e+22,4.971499542426953e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.97152e+22,4.971519344382468e+22,0,4.97159e+22,4.971499181078292e+22,4.971582146385938e+22,4.971499542426953e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.97152e+22,4.971519344382468e+22,0,4.97159e+22,4.971499181078292e+22,4.971582146385938e+22,4.971499542426953e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.97152e+22,4.971516329357705e+22,0,4.97159e+22,4.971498497209448e+22,4.971582146385938e+22,4.971498858558058e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.97152e+22,4.971513715651319e+22,0,4.97159e+22,4.9714967565831586e+22,4.971582146385938e+22,4.971497117931643e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.97151e+22,4.971513715651319e+22,0,4.97159e+22,4.971496197032541e+22,4.971582146385938e+22,4.971496558380985e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.97151e+22,4.971511580441739e+22,0,4.97159e+22,4.971496197032541e+22,4.971582146385938e+22,4.971496558380985e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.97151e+22,4.97150993219134e+22,0,4.97159e+22,4.97149301427325e+22,4.971582146385938e+22,4.9714933756214615e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.97151e+22,4.971508432187062e+22,0,4.97159e+22,4.971491551046528e+22,4.971582146385938e+22,4.971491912394633e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.97151e+22,4.971508432187062e+22,0,4.97159e+22,4.971491551046528e+22,4.971582146385938e+22,4.971491912394633e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.97151e+22,4.971508432187062e+22,0,4.97159e+22,4.971491551046528e+22,4.971582146385938e+22,4.971491912394633e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.97151e+22,4.971502183781639e+22,0,4.97159e+22,4.971487687614006e+22,4.971582146385938e+22,4.971488048961831e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.9715e+22,4.971500567482401e+22,0,4.97159e+22,4.971486787525397e+22,4.971582146385938e+22,4.971487148873158e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.9715e+22,4.97149949272623e+22,0,4.97159e+22,4.971485045773342e+22,4.971582146385938e+22,4.971485407120975e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.9715e+22,4.971498258727196e+22,0,4.97159e+22,4.971484174405073e+22,4.971582146385938e+22,4.971484535752642e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.9715e+22,4.971495536678836e+22,0,4.97159e+22,4.971480950535196e+22,4.971582146385938e+22,4.971481311882531e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.9715e+22,4.971493820657666e+22,0,4.97159e+22,4.97147867098181e+22,4.971582146385938e+22,4.971479032328979e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.97149e+22,4.971491503470853e+22,0,4.97159e+22,4.971475281174024e+22,4.971582146385938e+22,4.971475642520947e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.97149e+22,4.971491503470853e+22,0,4.97159e+22,4.9714715414179535e+22,4.971582146385938e+22,4.971471902764605e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.97149e+22,4.971490357709345e+22,0,4.97159e+22,4.971471326078785e+22,4.971582146385938e+22,4.9714716874254204e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.97149e+22,4.9714884342715775e+22,0,4.97159e+22,4.971466041664103e+22,4.971582146385938e+22,4.9714664030103545e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.97149e+22,4.971487825478906e+22,0,4.97159e+22,4.971463347076523e+22,4.971582146385938e+22,4.971463708422579e+22,4.9715817850312745e+22
