sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.97158e+22,4.97158011982698e+22,0,4.97159e+22,,,4.971570835684293e+22,4.9715894039870045e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.97158e+22,4.971578472495311e+22,0,4.97159e+22,,,4.971569188355701e+22,4.9715877566522595e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.97158e+22,4.971578040493654e+22,0,4.97159e+22,,,4.97156875635485e+22,4.971587324649795e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.9715681030220875e+22,4.971586671314592e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.9715681030220875e+22,4.971586671314592e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.9715681030220875e+22,4.971586671314592e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.97158e+22,4.971577166152509e+22,0,4.97159e+22,,,4.971567882015338e+22,4.971586450307018e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.97157e+22,4.971576774121435e+22,0,4.97159e+22,,,4.9715674899849956e+22,4.971586058275211e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.971565858633176e+22,4.9715844269172985e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.971565858633176e+22,4.9715844269172985e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.971565858633176e+22,4.9715844269172985e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.97157e+22,4.971572974197687e+22,0,4.97159e+22,,,4.971563690068345e+22,4.971582258344368e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.97157e+22,4.971572078344235e+22,0,4.97159e+22,,,4.971562794216565e+22,4.971581362489242e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.97157e+22,4.971569816561004e+22,0,4.97159e+22,,,4.9715605324375576e+22,4.971579100701787e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.97157e+22,4.971568414136806e+22,0,4.97159e+22,,,4.971559130015979e+22,4.971577698274971e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.97157e+22,4.971567928365397e+22,0,4.97159e+22,,,4.971558644245477e+22,4.971577212502654e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.97156e+22,4.97156614345626e+22,0,4.97159e+22,,,4.971556859339674e+22,4.9715754275901844e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.97156e+22,4.971565376868587e+22,0,4.97159e+22,,,4.9715560927534315e+22,4.971574661001079e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.97156e+22,4.971562194653452e+22,0,4.97159e+22,,,4.97155291054424e+22,4.971571478780002e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.97156e+22,4.971561487259667e+22,0,4.97159e+22,,,4.971552203151775e+22,4.9715707713848955e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.97156e+22,4.971561197270871e+22,0,4.97159e+22,,,4.971551913163521e+22,4.971570481395559e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.97156e+22,4.9715604928662145e+22,0,4.97159e+22,,,4.97155120876018e+22,4.971569776989587e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.97156e+22,4.971558789891488e+22,0,4.97159e+22,,,4.971549505788634e+22,4.97156807401168e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.97156e+22,4.971557856553512e+22,0,4.97159e+22,,,4.9715485724524e+22,4.971567140671961e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.97155e+22,4.971556038962425e+22,0,4.97159e+22,,,4.9715467548647074e+22,4.97156532307748e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.97155e+22,4.97155461571766e+22,0,4.97159e+22,,,4.971545331622601e+22,4.971563899830056e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.97155e+22,4.971553064176011e+22,0,4.97159e+22,,,4.97154378008385e+22,4.9715623482855105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.97155e+22,4.9715524420432206e+22,0,4.97159e+22,,,4.971543157952221e+22,4.971561726151558e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.97155e+22,4.9715520135751784e+22,0,4.97159e+22,,,4.971542729484979e+22,4.971561297682716e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.97155e+22,4.971549967308772e+22,0,4.97159e+22,,,4.971540683222394e+22,4.971559251412489e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.97155e+22,4.971548425896054e+22,0,4.97159e+22,,,4.971539141812553e+22,4.971557709996891e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.97155e+22,4.9715478406507144e+22,0,4.97159e+22,,,4.971538556568307e+22,4.971557124750459e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.97154e+22,4.9715467946134495e+22,0,4.97159e+22,,,4.971537510532996e+22,4.971556078711241e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.97154e+22,4.97154676961339e+22,0,4.97159e+22,,,4.971537485532984e+22,4.971556053711135e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.97154e+22,4.9715421149845875e+22,0,4.97159e+22,,,4.971532830912872e+22,4.971551399073639e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.97154e+22,4.971541377315303e+22,0,4.97159e+22,,,4.971532093244966e+22,4.9715506614029785e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.97154e+22,4.971540904410624e+22,0,4.97159e+22,,,4.971531620341171e+22,4.971550188497416e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.97154e+22,4.971538183481569e+22,0,4.97159e+22,,,4.9715288994171956e+22,4.971547467563279e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.97154e+22,4.971535683480596e+22,0,4.97159e+22,,,4.971526399420891e+22,4.971544967557638e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.97153e+22,4.9715356806699935e+22,0,4.97159e+22,,,4.971526396610293e+22,4.9715449647470295e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.97153e+22,4.971534017359415e+22,0,4.97159e+22,,,4.971524733302822e+22,4.971543301433345e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.97153e+22,4.9715326126761016e+22,0,4.97159e+22,,,4.971523328622132e+22,4.971541896747409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.97153e+22,4.971530893026503e+22,0,4.97159e+22,,,4.9715216089757444e+22,4.971540177094599e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.97153e+22,4.971530893026503e+22,0,4.97159e+22,,,4.9715216089757444e+22,4.971540177094599e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97153e+22,4.971528886566085e+22,0,4.97159e+22,,,4.971519602519073e+22,4.971538170630435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.97153e+22,4.971527999668702e+22,0,4.97159e+22,,,4.971518715623347e+22,4.971537283731395e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.97153e+22,4.971525687475692e+22,0,4.97159e+22,,,4.971516403434655e+22,4.971534971534067e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.97152e+22,4.971523604719169e+22,0,4.97159e+22,,,4.971514320682021e+22,4.971532888773654e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.97152e+22,4.971522166522412e+22,0,4.97159e+22,,,4.9715128824879496e+22,4.9715314505742115e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.97152e+22,4.971520360268326e+22,0,4.97159e+22,,,4.971511076237236e+22,4.971529644316752e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.97152e+22,4.971520270609744e+22,0,4.97159e+22,,,4.971510986578822e+22,4.971529554658003e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.97152e+22,4.971520270609744e+22,0,4.97159e+22,,,4.971510986578822e+22,4.971529554658003e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.97152e+22,4.97151782199477e+22,0,4.97159e+22,,,4.9715085379684205e+22,4.971527106038456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.97152e+22,4.97151778570982e+22,0,4.97159e+22,,,4.9715085016835385e+22,4.971527069753439e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.97152e+22,4.971515653388805e+22,0,4.97159e+22,,,4.9715063693665056e+22,4.971524937428442e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.97151e+22,4.971514240037185e+22,0,4.97159e+22,,,4.971504956017525e+22,4.971523524074182e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.97151e+22,4.9715119500504775e+22,0,4.97159e+22,,,4.9715026660350935e+22,4.971521234083198e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.97151e+22,4.971510682438482e+22,0,4.97159e+22,,,4.971501398425466e+22,4.971519966468836e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.97151e+22,4.97150926053096e+22,0,4.97159e+22,,,4.971499976520598e+22,4.9715185445586585e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.97151e+22,4.971506983765981e+22,0,4.97159e+22,,,4.971497699759872e+22,4.9715162677894275e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.97151e+22,4.971505108767346e+22,0,4.97159e+22,,,4.971495824764738e+22,4.971514392787291e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.97151e+22,4.971504085188958e+22,0,4.97159e+22,,,4.971494801188261e+22,4.9715133692069915e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.9715e+22,4.971500629225356e+22,0,4.97159e+22,,,4.971491345231113e+22,4.971509913236935e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.9715e+22,4.971500629225356e+22,0,4.97159e+22,,,4.971491345231113e+22,4.971509913236935e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.9715e+22,4.971498602525852e+22,0,4.97159e+22,,,4.971489318535394e+22,4.971507886533647e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.9715e+22,4.97149521837566e+22,0,4.97159e+22,,,4.971485934391522e+22,4.9715045023771355e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.9715e+22,4.971491979894573e+22,0,4.97159e+22,,,4.971482695916482e+22,4.97150126389e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.97149e+22,4.971491979894573e+22,0,4.97159e+22,,,4.971482695916482e+22,4.97150126389e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.97149e+22,4.971489944107833e+22,0,4.97159e+22,,,4.971480660133544e+22,4.97149922809946e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.97149e+22,4.971489001960158e+22,0,4.97159e+22,,,4.971479717987628e+22,4.971498285950024e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.97149e+22,4.971487266302394e+22,0,4.97159e+22,,,4.971477982333106e+22,4.971496550289019e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.97149e+22,4.971485831821001e+22,0,4.97159e+22,,,4.971476547854392e+22,4.971495115804948e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,4.97148e+22,4.971483898168116e+22,0,4.97159e+22,,,4.971474614205118e+22,4.971493182148451e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,4.97148e+22,4.971482809522722e+22,0,4.97159e+22,,,4.971473525561756e+22,4.971492093501025e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,4.97148e+22,4.971482809522722e+22,0,4.97159e+22,,,4.971473525561756e+22,4.971492093501025e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,4.97148e+22,4.971478370703108e+22,0,4.97159e+22,,,4.971469086750432e+22,4.971487654673121e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,4.97148e+22,4.971477352037804e+22,0,4.97159e+22,,,4.9714680680870306e+22,4.9714866360059146e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,4.97147e+22,4.971476084206665e+22,0,4.97159e+22,,,4.971466800258258e+22,4.971485368172408e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,4.97147e+22,4.971474604368966e+22,0,4.97159e+22,,,4.971465320423323e+22,4.971483888331945e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,4.97147e+22,4.971473399734019e+22,0,4.97159e+22,,,4.971464115790625e+22,4.9714826836947484e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,4.97147e+22,4.971471539597541e+22,0,4.97159e+22,,,4.971462255657622e+22,4.971480823554798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971462255657622e+22,4.971480823554798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971462255657622e+22,4.971480823554798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971462255657622e+22,4.971480823554798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971462255657622e+22,4.971480823554798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453703202396e+22,4.971489376056679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453703202396e+22,4.971489376056679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453703202396e+22,4.971489376056679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,4.97158e+22,4.97158920571265e+22,0,4.97159e+22,,,4.971588415102628e+22,4.9715899963227995e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,4.97158e+22,4.97158920571265e+22,0,4.97159e+22,,,4.971588415102628e+22,4.9715899963227995e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.97158e+22,4.971581672544929e+22,0,4.97159e+22,,,4.971572388399343e+22,4.9715909567078545e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,4.97158e+22,4.9715816973148965e+22,0,4.97159e+22,,,4.9715724131692634e+22,4.971590981477866e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,4.97158e+22,4.971580392986767e+22,0,4.97159e+22,,,4.97157110884357e+22,4.9715896771473e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971570665382979e+22,4.971589233685053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971570665382979e+22,4.971589233685053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971570665382979e+22,4.971589233685053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971570665382979e+22,4.971589233685053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,4.97158e+22,4.9715793215850455e+22,0,4.97159e+22,,,4.971570037443849e+22,4.9715886057435785e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,4.97158e+22,4.9715793215850455e+22,0,4.97159e+22,,,4.971570037443849e+22,4.9715886057435785e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.000369178082192,4.97157e+22,4.971578570157068e+22,0,4.97159e+22,,,4.971569286017276e+22,4.971587854314199e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1004376712328767,4.97157e+22,4.971573747438957e+22,0,4.97159e+22,,,4.97156446330817e+22,4.971583031587081e+22
