sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1.9148e+18,1.8562405475543273e+18,0,,,1.5407296173328133e+18,2.2363618714291894e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,2.04058e+18,1.939757196029891e+18,0,,,1.6100506835147858e+18,2.336981076481243e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,2.16566e+18,2.0462926016457754e+18,0,,,1.698477937699714e+18,2.465332824529476e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,2.29003e+18,2.1574697167220431e+18,0,,,1.7907579356737434e+18,2.5992768122629857e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,2.41371e+18,2.308580156840545e+18,0,,,1.9161836682844884e+18,2.781331679613636e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,2.53669e+18,2.4041628135002465e+18,0,,,1.9955198460298706e+18,2.896487772505421e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,2.65897e+18,2.532351192191981e+18,0,,,2.101919650682586e+18,3.0509265939416986e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,2.78057e+18,2.5797258153184855e+18,0,,,2.1412418630203968e+18,3.108002602206377e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,2.90148e+18,2.7161578537210865e+18,0,,,2.2544841271207736e+18,3.272373221696904e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,3.02172e+18,2.8644788969931884e+18,0,,,2.3775945852691625e+18,3.4510674789370854e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,3.14127e+18,3.0610830961785e+18,0,,,2.540781362422539e+18,3.687932326760927e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,3.26016e+18,3.161340682061711e+18,0,,,2.6239978572545644e+18,3.80872068185109e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,3.37837e+18,3.4009776712771446e+18,0,,,2.822903008410291e+18,4.097430583362278e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,3.49592e+18,3.474119137094077e+18,0,,,2.8836123937255506e+18,4.1855499737014984e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,3.61281e+18,3.6689755991104563e+18,0,,,3.0453485019863444e+18,4.420309182376886e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,3.72904e+18,3.787630027077093e+18,0,,,3.1438348709199104e+18,4.563261688683486e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,3.84462e+18,3.886821442742167e+18,0,,,3.226166415773677e+18,4.68276554299737e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,3.95955e+18,4.049330851977135e+18,0,,,3.361053599567536e+18,4.878553662721615e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,4.07383e+18,4.201772886401116e+18,0,,,3.4875845912932306e+18,5.062212808535479e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,4.18747e+18,4.1986463015621263e+18,0,,,3.4849894417212196e+18,5.058445961005444e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,4.30047e+18,4.414880251646422e+18,0,,,3.664469440478217e+18,5.318960344183947e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,4.41283e+18,4.55714190656241e+18,0,,,3.782550443195581e+18,5.490354370265161e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,4.52457e+18,4.66278889435213e+18,0,,,3.870240286671999e+18,5.617635770100739e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,4.63567e+18,4.701682159555996e+18,0,,,3.9025227436484547e+18,5.664493606210346e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,4.74615e+18,4.928613482121418e+18,0,,,4.090881849496949e+18,5.937895972022774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,4.85601e+18,5.030039187778195e+18,0,,,4.175067915182331e+18,6.060091654695727e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,4.96525e+18,5.033496621500271e+18,0,,,4.1779376782324833e+18,6.064257102411664e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,5.07388e+18,5.197210609081226e+18,0,,,4.3138246944761324e+18,6.261496474285135e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,5.1819e+18,5.290718451833782e+18,0,,,4.3914387208325663e+18,6.374152872448042e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,5.28931e+18,5.497550181932876e+18,0,,,4.563114623930213e+18,6.623339647084968e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,5.39612e+18,5.541754515211097e+18,0,,,4.5998054103619287e+18,6.676596152889462e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,5.50233e+18,5.724262795526598e+18,0,,,4.75129219544539e+18,6.896478516657162e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,5.60794e+18,5.826254248906136e+18,0,,,4.835947846968418e+18,7.019355800988745e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,5.71296e+18,5.962631365246063e+18,0,,,4.949144524278485e+18,7.183660251465226e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,5.81738e+18,6.014416527198816e+18,0,,,4.99212760255684e+18,7.246049989610699e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,5.92123e+18,6.138828241779693e+18,0,,,5.095392674344258e+18,7.395938760877107e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,6.02448e+18,6.2436970855347e+18,0,,,5.182436637327216e+18,7.522282668181339e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,6.12716e+18,6.373970851068637e+18,0,,,5.29056736918956e+18,7.679233922409385e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,6.22926e+18,6.412918117669779e+18,0,,,5.322894648779266e+18,7.726156818333591e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,6.33079e+18,6.506857135122054e+18,0,,,5.400866561742032e+18,7.839332687240547e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,6.43175e+18,6.622757361391777e+18,0,,,5.497066869134634e+18,7.978966985856168e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,6.53214e+18,6.678513247897958e+18,0,,,5.543345755668981e+18,8.046140574351712e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,6.63197e+18,6.770637963413135e+18,0,,,5.61981174918992e+18,8.157130608195035e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,6.73124e+18,6.864679688253177e+18,0,,,5.697868912049021e+18,8.270430216929905e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,6.82995e+18,7.08502750392725e+18,0,,,5.880763529974987e+18,8.535900903945904e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,6.92811e+18,7.169637121895854e+18,0,,,5.950991790254721e+18,8.637836897010207e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,7.02571e+18,7.152036025675518e+18,0,,,5.936382406637967e+18,8.616631444659553e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,7.12277e+18,7.11440267099265e+18,0,,,5.905145709305889e+18,8.571291523808442e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,7.28749e+18,7.349360794025089e+18,0,,,6.100167275592631e+18,8.854364419950387e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,7.45128e+18,7.337166395662524e+18,0,,,6.090045596725357e+18,8.839672850164893e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,7.61415e+18,7.528249912616956e+18,0,,,6.248650059031552e+18,9.069886489306928e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,7.77611e+18,7.66094590816252e+18,0,,,6.35879130700067e+18,9.229755998310179e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,7.93715e+18,7.839679972722305e+18,0,,,6.507145391419503e+18,9.445091261637825e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,8.09729e+18,7.969543749934794e+18,0,,,6.614935821939736e+18,9.60154857005102e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,8.25652e+18,8.06561267171606e+18,0,,,6.694675612824405e+18,9.717290505536702e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,8.41486e+18,8.201404624779656e+18,0,,,6.807386588864769e+18,9.880889962879898e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,8.57231e+18,8.304904678032354e+18,0,,,6.893294418888232e+18,1.0005584778479196e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,8.72888e+18,8.455918228357531e+18,0,,,7.018639730362616e+18,1.018752291492457e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,8.88456e+18,8.616136585588206e+18,0,,,7.151625279326595e+18,1.038055082054046e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,9.03937e+18,8.749953030721786e+18,0,,,7.262696530611965e+18,1.054177022503048e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,9.19331e+18,8.938510488335543e+18,0,,,7.419204295673589e+18,1.0768940517876746e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,9.34638e+18,9.089372255404747e+18,0,,,7.544423622960093e+18,1.0950695788859548e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,9.49855e+18,9.337838342089417e+18,0,,,7.750657162660662e+18,1.1250042812248795e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,9.64991e+18,9.455451767181697e+18,0,,,7.848279471188714e+18,1.139174113889677e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,9.80041e+18,9.62815500738417e+18,0,,,7.991627809064362e+18,1.1599810584405842e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,9.95007e+18,9.787568116237902e+18,0,,,8.123944980201287e+18,1.1791868342715339e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,1.00989e+19,9.975182410085489e+18,0,,,8.279669893950645e+18,1.201790233052401e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,1.02469e+19,1.01419735775412e+19,0,,,8.418111052316198e+18,1.221884902780447e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,1.02469e+19,1.0135136670352951e+19,1,,,8.362801185473328e+18,1.2283084704341109e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,1.02469e+19,1.0133882902443465e+19,1,,,8.361766664469734e+18,1.2281565224344666e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,1.02468e+19,1.0133882902443465e+19,1,,,8.361766664469734e+18,1.2281565224344666e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,1.02468e+19,1.0132975677347342e+19,1,,,8.361018086196337e+18,1.2280465730271322e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,1.02467e+19,1.0134675232729102e+19,1,,,8.358800055693046e+18,1.2287845311353922e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,1.02465e+19,1.012846142919362e+19,1,,,8.353675082258206e+18,1.2280311349496654e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,1.02462e+19,1.0127830837780419e+19,1,,,8.353154987887273e+18,1.2279546785308643e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,1.02453e+19,1.0127198186593384e+19,1,,,8.352633194671805e+18,1.2278779723735994e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,1.02437e+19,1.0123245908538163e+19,1,,,8.349373464954821e+18,1.2273987761462432e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,1.02358e+19,1.0127085057719327e+19,1,,,8.352539889102849e+18,1.227864255998158e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,1.02286e+19,1.012130633938577e+19,1,,,8.347773761918783e+18,1.227163611968132e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,1.02248e+19,1.012093101188162e+19,1,,,8.347464202165703e+18,1.2271181051688888e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,1.02028e+19,1.010923271055982e+19,1,,,8.337815766523249e+18,1.2256997378927116e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,1.01997e+19,1.0114231488682574e+19,1,,,8.341938620575437e+18,1.2263058176230201e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,1.01589e+19,1.0098937948037153e+19,1,,,8.329324930894898e+18,1.2244515434859768e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,9.96306e+18,9.857446163256836e+18,1,,,8.130149180541074e+18,1.1951717330608703e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,9.6871e+18,9.43385205693217e+18,1,,,7.7807804678562e+18,1.1438128218595584e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,7.73754e+18,7.564383096179702e+18,1,,,6.238894132634563e+18,9.171479818268108e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,5.84271e+18,5.977831118207146e+18,1,,,4.930349906273028e+18,7.247855741909857e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,3.72228e+16,3.1697958354341268e+16,1,,,5182876911582099.0,1.9386155237224128e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,1.4323e+16,1.4128689447519e+16,0,,,1.1343213601500352e+16,1.7598175659676488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,2.85656e+16,2.9514657440720812e+16,0,,,2.369583286325238e+16,3.676237120975081e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,4.27285e+16,4.3627583201715576e+16,0,,,3.502639059429456e+16,5.434091220157448e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,5.6812e+16,5.650645114378867e+16,0,,,4.536618541780549e+16,7.03823561857635e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,7.08165e+16,6.695992760438305e+16,0,,,5.375875550091393e+16,8.340282179166136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,8.47426e+16,8.29745292286125e+16,0,,,6.66160730632635e+16,1.0335002025969898e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,9.85906e+16,9.625920570815018e+16,0,,,7.728167113546722e+16,1.1989692442496318e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,1.12361e+17,1.120491656712495e+17,0,,,8.995863521524787e+16,1.3956431750639834e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,1.26054e+17,1.2785052512054291e+17,0,,,1.0264475136871002e+17,1.5924590936835155e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,1.39671e+17,1.4906037786342797e+17,0,,,1.1967307455555453e+17,1.8566412145175933e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,1.74694e+17,1.8443078542560982e+17,0,,,1.5308251607130323e+17,2.2219855987253213e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,2.09522e+17,2.0452071669689926e+17,0,,,1.697576997702254e+17,2.4640251143147184e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,2.44154e+17,2.598379127762215e+17,0,,,2.156724614424186e+17,3.130475743836633e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,2.78592e+17,2.9310584359532704e+17,0,,,2.4328573946713795e+17,3.531281189678313e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,3.12836e+17,3.5557390078806054e+17,0,,,2.951359083371657e+17,4.283883978536412e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,3.46889e+17,3.7408873824215776e+17,0,,,3.105037217723452e+17,4.506947075572009e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,3.8075e+17,4.0196486827107904e+17,0,,,3.33641660014653e+17,4.8427931726838234e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,4.14422e+17,4.350032865604748e+17,0,,,3.6106443646211795e+17,5.2408334969945984e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,4.47905e+17,4.8655340253035814e+17,0,,,4.038524202481558e+17,5.861899090969972e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,4.812e+17,5.4697669274053434e+17,0,,,4.54005377485391e+17,6.58986693193959e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,5.14308e+17,5.915020414943287e+17,0,,,4.90962615402335e+17,7.126299520896161e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,5.47231e+17,6.201740970986632e+17,0,,,5.147611932954937e+17,7.471734771804311e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,5.79969e+17,6.551883902973652e+17,0,,,5.438239991006429e+17,7.893580045940732e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,6.12523e+17,6.591844101458209e+17,0,,,5.471408031323603e+17,7.941723302149283e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,6.44895e+17,6.821982588341332e+17,0,,,5.6624291698803283e+17,8.218989596052799e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,6.77085e+17,6.951658700234344e+17,0,,,5.770063833134164e+17,8.375220809003516e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,7.09095e+17,7.262049060077318e+17,0,,,6.02769618631961e+17,8.749172971036923e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,7.40925e+17,7.655468168779987e+17,0,,,6.354244635873472e+17,9.223156526322099e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,7.72576e+17,7.751257564908893e+17,0,,,6.433752412942926e+17,9.338561694834422e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,8.0405e+17,8.108459340025041e+17,0,,,6.730239500788526e+17,9.768911323458294e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,8.7115e+17,8.858949089083324e+17,0,,,7.353166192807103e+17,1.067308651880338e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,9.37872e+17,9.427245087272219e+17,0,,,7.824867167648413e+17,1.1357758289232013e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,1.00422e+18,1.0342765627719177e+18,0,,,8.584773858514344e+17,1.2460759315614828e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,1.07019e+18,1.083263754884247e+18,0,,,8.991380738516404e+17,1.30509473102297e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,1.1358e+18,1.142001391384732e+18,0,,,9.478918931385115e+17,1.375860672894363e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,1.20104e+18,1.204047464368197e+18,0,,,9.993918037566529e+17,1.4506125535571103e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,1.26591e+18,1.27006651977432e+18,0,,,1.0541893967230208e+18,1.5301510048060877e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,1.33041e+18,1.320111319250785e+18,0,,,1.0957279273021856e+18,1.5904439886868365e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,1.39455e+18,1.4013940266913748e+18,0,,,1.1631947622960215e+18,1.6883717857959818e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,1.45834e+18,1.5148346456479537e+18,0,,,1.2573535294155354e+18,1.8250427982033298e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,1.52176e+18,1.538317304638538e+18,0,,,1.2768447684406656e+18,1.8533342409667735e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,1.58483e+18,1.6031296729633518e+18,0,,,1.3306407786501673e+18,1.9314188995039485e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,1.64755e+18,1.6764925886955889e+18,0,,,1.39153397335571e+18,2.0198050883180068e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,1.70991e+18,1.8060068319933427e+18,0,,,1.499034281318602e+18,2.1758412851889964e+18
