sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1.9148e+18,1.8558110852918968e+18,0,,,1.540373152095522e+18,2.235844463795689e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,2.04058e+18,1.9399586602374436e+18,0,,,1.6102179042296965e+18,2.337223796570955e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,2.16566e+18,2.0463047289319764e+18,0,,,1.6984880036736812e+18,2.465347435243858e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,2.29003e+18,2.1575148291723325e+18,0,,,1.7907953802217375e+18,2.5993311628501914e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,2.41371e+18,2.3085258452474184e+18,0,,,1.916138588200334e+18,2.7812662460812175e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,2.53669e+18,2.404232489032945e+18,0,,,1.9955776785974083e+18,2.89657171620814e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,2.65897e+18,2.5322060150573573e+18,0,,,2.101799149753238e+18,3.0507516874033715e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,2.78057e+18,2.579839146975571e+18,0,,,2.1413359313462308e+18,3.108139141943679e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,2.90148e+18,2.71608573552089e+18,0,,,2.2544242670734659e+18,3.272286335116731e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,3.02172e+18,2.8645928259783593e+18,0,,,2.377689149393385e+18,3.451204738323441e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,3.14127e+18,3.0609757799411543e+18,0,,,2.540692287057001e+18,3.6878030342822656e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,3.26016e+18,3.161455008792775e+18,0,,,2.6240927515185843e+18,3.808858420433826e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,3.37837e+18,3.4008691204575416e+18,0,,,2.82281290830825e+18,4.097299803483349e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,3.49592e+18,3.4741479373055703e+18,0,,,2.883636298676281e+18,4.185584671626268e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,3.61281e+18,3.668940912513541e+18,0,,,3.045319711177275e+18,4.420267392651469e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,3.72904e+18,3.7876129753137367e+18,0,,,3.143820717497357e+18,4.5632411450564977e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,3.84462e+18,3.8869024503917184e+18,0,,,3.2262336543032197e+18,4.682863139410178e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,3.95955e+18,4.0493711984579886e+18,0,,,3.3610870882326164e+18,4.878602271363176e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,4.07383e+18,4.201649371755189e+18,0,,,3.4874820708125716e+18,5.062064000534771e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,4.18747e+18,4.198778077298799e+18,0,,,3.4850988191295544e+18,5.058604721804772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,4.30047e+18,4.414750922444461e+18,0,,,3.6643620937595443e+18,5.318804530921216e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,4.41283e+18,4.557149585791727e+18,0,,,3.7825568171626097e+18,5.490363622048648e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,4.52457e+18,4.662726060216345e+18,0,,,3.870188132648044e+18,5.61756006877761e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,4.63567e+18,4.701919250343785e+18,0,,,3.902719535383894e+18,5.664779248498777e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,4.74615e+18,4.928441044232674e+18,0,,,4.0907387214079263e+18,5.937688222267449e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,4.85601e+18,5.030050947954674e+18,0,,,4.1750776764453463e+18,6.06010582312358e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,4.96525e+18,5.033620333595789e+18,0,,,4.178040362601618e+18,6.064406148295732e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,5.07388e+18,5.197052591951096e+18,0,,,4.3136935360049096e+18,6.26130609837436e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,5.1819e+18,5.290795117552443e+18,0,,,4.3915023554426015e+18,6.374245237788453e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,5.28931e+18,5.497398280362198e+18,0,,,4.5629885415379436e+18,6.623156639079178e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,5.39612e+18,5.541958050740982e+18,0,,,4.5999743503301274e+18,6.676841368467322e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,5.50233e+18,5.724201392700568e+18,0,,,4.751241229447058e+18,6.896404539747698e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,5.60794e+18,5.826290648579968e+18,0,,,4.835978059677438e+18,7.019399654595325e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,5.71296e+18,5.962512981578531e+18,0,,,4.949046262647999e+18,7.183517625165732e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,5.81738e+18,6.014442897424737e+18,0,,,4.992149490554139e+18,7.246081759936946e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,5.92123e+18,6.138913724989595e+18,0,,,5.095463627709355e+18,7.396041749356442e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,6.02448e+18,6.243721926803876e+18,0,,,5.182457256249264e+18,7.522312596450765e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,6.12716e+18,6.373851156397933e+18,0,,,5.290468019391155e+18,7.679089716639217e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,6.22926e+18,6.412917160019846e+18,0,,,5.322893853904046e+18,7.726155664575906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,6.33079e+18,6.506900721913917e+18,0,,,5.400902739952468e+18,7.839385199744679e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,6.43175e+18,6.622799286499002e+18,0,,,5.497101668102094e+18,7.979017496395536e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,6.53214e+18,6.678534808750777e+18,0,,,5.543363651757155e+18,8.046166550440438e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,6.63197e+18,6.770533206298153e+18,0,,,5.619724797964826e+18,8.157004398896345e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,6.73124e+18,6.864717332551762e+18,0,,,5.697900157830086e+18,8.270475570035751e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,6.82995e+18,7.085020945174624e+18,0,,,5.88075808603377e+18,8.535893002090556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,6.92811e+18,7.169660228859518e+18,0,,,5.951010969656514e+18,8.637864735822677e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,7.02571e+18,7.151954853148788e+18,0,,,5.936315031255928e+18,8.616533649605982e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,7.12277e+18,7.114663916352557e+18,0,,,5.905362549986333e+18,8.57160626704727e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,7.28749e+18,7.3490838303277e+18,0,,,6.099937388269001e+18,8.85403073956967e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,7.45128e+18,7.337268067036857e+18,0,,,6.090129986702657e+18,8.839795341824325e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,7.61415e+18,7.52812512109991e+18,0,,,6.248546478713496e+18,9.069736142957169e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,7.77611e+18,7.661062519190604e+18,0,,,6.3588880972927e+18,9.229896488968751e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,7.93715e+18,7.839725950502221e+18,0,,,6.507183554214378e+18,9.445146654757038e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,8.09729e+18,7.969495600445683e+18,0,,,6.614895856567773e+18,9.601490560499554e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,8.25652e+18,8.065608391582481e+18,0,,,6.694672060198329e+18,9.717285348916482e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,8.41486e+18,8.201410019134461e+18,0,,,6.807391066324452e+18,9.8808964618918e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,8.57231e+18,8.304932509949454e+18,0,,,6.893317520128553e+18,1.0005618309822046e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,8.72888e+18,8.455843702039943e+18,0,,,7.018577871513056e+18,1.0187433127092228e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,8.88456e+18,8.616063494149138e+18,0,,,7.151564611464829e+18,1.038046276142136e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,9.03937e+18,8.750096890636264e+18,0,,,7.262815938213137e+18,1.0541943544608047e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,9.19331e+18,8.938580768903923e+18,0,,,7.419262630437026e+18,1.076902519051448e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,9.34638e+18,9.089372019107152e+18,0,,,7.544423426826728e+18,1.0950695504172882e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,9.49855e+18,9.3376842241646e+18,0,,,7.750529240634802e+18,1.1249857134023406e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,9.64991e+18,9.455402343369972e+18,0,,,7.848238448094685e+18,1.139168159406664e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,9.80041e+18,9.628224587781753e+18,0,,,7.991685562667192e+18,1.1599894413491657e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,9.95007e+18,9.787686593804745e+18,0,,,8.124043319770727e+18,1.1792011082142865e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,1.00989e+19,9.975057105999776e+18,0,,,8.279565888186799e+18,1.2017751366641668e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,1.02469e+19,1.0141937908353423e+19,0,,,8.418081445930267e+18,1.221880605427303e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,1.02469e+19,1.013531627821051e+19,1,,,8.362949385231551e+18,1.2283302376642894e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,1.02469e+19,1.0133826481858126e+19,1,,,8.361720110175175e+18,1.228149684649725e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,1.02468e+19,1.0133817960428757e+19,1,,,8.361713078891636e+18,1.228148651911419e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,1.02468e+19,1.0132941113427341e+19,1,,,8.360989566483128e+18,1.2280423841190701e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,1.02467e+19,1.0134576062631225e+19,1,,,8.358718262936926e+18,1.2287725071998022e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,1.02465e+19,9.976877722104037e+18,1,,,8.228653029733948e+18,1.2096522811466041e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,1.02462e+19,1.0041470697711458e+19,1,,,8.281927530959312e+18,1.2174838936476226e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,1.02453e+19,1.0779860856239276e+19,1,,,8.890931327972301e+18,1.3070104333646002e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,1.02437e+19,1.2343816462942155e+19,1,,,1.0180838691771386e+19,1.496633130961538e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,1.02358e+19,1.333376404812019e+19,1,,,1.0997320102383997e+19,1.6166598956449526e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,1.02286e+19,1.3503044251596413e+19,1,,,1.1136937736077402e+19,1.6371843713368117e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,1.02248e+19,1.2819931631716483e+19,1,,,1.05735253253218e+19,1.5543599886056253e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,1.02028e+19,1.1410763270404129e+19,1,,,9.411282203906384e+18,1.383504559656695e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,1.01997e+19,9.52179009427252e+18,1,,,7.853309330847709e+18,1.1544749198055555e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,1.01589e+19,7.448990336697137e+18,1,,,6.143721373543624e+18,9.031571202943866e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,9.96306e+18,5.463250412977068e+18,1,,,4.5059379612661356e+18,6.623949404422622e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,9.6871e+18,3.756467944383125e+18,1,,,3.0982309488632146e+18,4.554551177779542e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,7.73754e+18,2.4214926184690033e+18,1,,,1.997180192686697e+18,2.9359526610424945e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,5.84271e+18,1.46339477010224e+18,1,,,1.2069675648143662e+18,1.774301410901591e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,3.72228e+16,8.291149661709667e+17,1,,,1.3556711656875984e+17,5.07078445369174e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,1.4323e+16,1.6715619376616792e+16,0,,,1.3420129430591864e+16,2.082036038393141e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,2.85656e+16,2.637416627242189e+16,0,,,2.1174490578254e+16,3.2850690976231908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,4.27285e+16,3.901315364940702e+16,0,,,3.1321697370245896e+16,4.859334855581907e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,5.6812e+16,5.4102723755365544e+16,0,,,4.343635368727311e+16,6.738836180457384e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,7.08165e+16,7.0340144535385496e+16,0,,,5.647256153438872e+16,8.761309561362856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,8.47426e+16,8.573639130267666e+16,0,,,6.883343310648348e+16,1.0679009402646397e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,9.85906e+16,9.797457842475562e+16,0,,,7.865885754776098e+16,1.2203352955743285e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,1.12361e+17,1.1204793411360846e+17,0,,,8.995764645960731e+16,1.3956278352352026e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,1.26054e+17,1.2784800222367765e+17,0,,,1.0264272586180482e+17,1.5924276694085526e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,1.39671e+17,1.490888070490479e+17,0,,,1.196958989177292e+17,1.8569953179921296e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,1.74694e+17,1.8222279959250765e+17,0,,,1.5124982839933424e+17,2.1953842224311158e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,2.09522e+17,2.0942688503051014e+17,0,,,1.7382995154232144e+17,2.5231336593282227e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,2.44154e+17,2.5672624562230442e+17,0,,,2.1308969395054458e+17,3.0929869938534086e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,2.78592e+17,2.969861716554507e+17,0,,,2.4650651620056134e+17,3.5780306141197235e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,3.12836e+17,3.464774294904275e+17,0,,,2.8758559231807722e+17,4.174291492792152e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,3.46889e+17,3.7896932222040666e+17,0,,,3.145547378408583e+17,4.5657473853359814e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,3.8075e+17,4.019669685296179e+17,0,,,3.336434032857712e+17,4.8428184761829997e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,4.14422e+17,4.3500172202230374e+17,0,,,3.610631378533246e+17,5.24081464774838e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,4.47905e+17,4.86554215858599e+17,0,,,4.038530953324873e+17,5.861908889787636e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,4.812e+17,5.469727716572657e+17,0,,,4.5400212288073754e+17,6.589819691504465e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,5.14308e+17,5.915007854973829e+17,0,,,4.9096157289106336e+17,7.126284388893555e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,5.47231e+17,6.201845984132022e+17,0,,,5.147699096692161e+17,7.471861289563369e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,5.79969e+17,6.551665033052283e+17,0,,,5.438058323080555e+17,7.893316355791524e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,6.12523e+17,6.59209883127672e+17,0,,,5.471619463929315e+17,7.9420301955928e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,6.44895e+17,6.821898753837921e+17,0,,,5.662359584985995e+17,8.218888593902413e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,6.77085e+17,6.95159744965343e+17,0,,,5.770012993503375e+17,8.375147015515954e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,7.09095e+17,7.262209722159034e+17,0,,,6.02782954017184e+17,8.749366533533015e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,7.40925e+17,7.655106789597139e+17,0,,,6.353944681424769e+17,9.222721143835323e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,7.72576e+17,7.751357678689793e+17,0,,,6.433835510075752e+17,9.338682309936115e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,8.0405e+17,8.108758029227702e+17,0,,,6.7304874208663e+17,9.769271178297752e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,8.7115e+17,8.85868568188934e+17,0,,,7.352947557746186e+17,1.0672769171029644e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,9.37872e+17,9.42714435607403e+17,0,,,7.82478355804262e+17,1.1357636930278191e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,1.00422e+18,1.0343218156540282e+18,0,,,8.585149469616197e+17,1.2461304513381665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,1.07019e+18,1.0832464616282721e+18,0,,,8.991237199837133e+17,1.305073896450454e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,1.1358e+18,1.1419951880810331e+18,0,,,9.478867442294723e+17,1.3758531992768474e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,1.20104e+18,1.2040582630101015e+18,0,,,9.994007669200915e+17,1.4506255635471409e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,1.26591e+18,1.270053356734953e+18,0,,,1.0541784710460475e+18,1.5301351462367918e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,1.33041e+18,1.3201059948390612e+18,0,,,1.0957235078971421e+18,1.590437573940977e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,1.39455e+18,1.4015290667423196e+18,0,,,1.1633068491730647e+18,1.6885344793765345e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,1.45834e+18,1.514543386632339e+18,0,,,1.2571117765930017e+18,1.824691895106159e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,1.52176e+18,1.5384693708974449e+18,0,,,1.2769709875285975e+18,1.853517447385682e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,1.58483e+18,1.6031067748665242e+18,0,,,1.3306217726134715e+18,1.931391312330109e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,1.64755e+18,1.6765658900220636e+18,0,,,1.3915948154296742e+18,2.0198934003053025e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,1.70991e+18,1.805922363533013e+18,0,,,1.498964170222962e+18,2.1757395192598612e+18
