sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.08266e+21,4.0826881155528057e+21,0,4.08334e+21,,,4.0821687063648896e+21,4.0832075908295893e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.08261e+21,4.08261461756828e+21,0,4.08334e+21,,,4.08209521773095e+21,4.083134083493287e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.08255e+21,4.0825573165211965e+21,0,4.08334e+21,,,4.082037923973841e+21,4.083076775155302e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.08249e+21,4.08249955993338e+21,0,4.08334e+21,,,4.0819801747339535e+21,4.0830190112186213e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.08243e+21,4.082441126720536e+21,0,4.08334e+21,,,4.0819217489551195e+21,4.0829605705708203e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.08237e+21,4.082415336097585e+21,0,4.08334e+21,,,4.0818959616133127e+21,4.082934776666308e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.08232e+21,4.0823423139217906e+21,0,4.08334e+21,,,4.081822948727571e+21,4.0828617451992787e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.08226e+21,4.082262063392201e+21,0,4.08334e+21,,,4.081742708407643e+21,4.082781484458729e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.0822e+21,4.08221530503565e+21,0,4.08334e+21,,,4.0816959559998e+21,4.082734720152713e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.08214e+21,4.082165768313176e+21,0,4.08334e+21,,,4.081646425579505e+21,4.082685177127259e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.08208e+21,4.0821132293597466e+21,0,4.08334e+21,,,4.081593893310204e+21,4.0826326314888494e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.08202e+21,4.0820556236261546e+21,0,4.08334e+21,,,4.0815362949053494e+21,4.0825750184255884e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.08197e+21,4.081989439951645e+21,0,4.08334e+21,,,4.081470119650882e+21,4.0825088263299646e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.08185e+21,4.0818947010966674e+21,0,4.08334e+21,,,4.081375392848805e+21,4.0824140754205535e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.08173e+21,4.0817543032147537e+21,0,4.08334e+21,,,4.0812350128286403e+21,4.082273659674618e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.08162e+21,4.0816694979420897e+21,0,4.08334e+21,,,4.0811502183451024e+21,4.0821888436114544e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.0815e+21,4.081506469459373e+21,0,4.08334e+21,,,4.080987210603253e+21,4.082025794385232e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.08138e+21,4.0814383108965993e+21,0,4.08334e+21,,,4.080919060711772e+21,4.0819576271500623e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.08127e+21,4.0813622631501933e+21,0,4.08334e+21,,,4.080843022640339e+21,4.081881569727452e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.08115e+21,4.0812613863201503e+21,0,4.08334e+21,,,4.080742158644084e+21,4.081780680061989e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.08104e+21,4.081184549125932e+21,0,4.08334e+21,,,4.080665331225274e+21,4.0817038330911177e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.08092e+21,4.081081845593798e+21,0,4.08334e+21,,,4.0805626407593255e+21,4.0816011164911366e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.0808e+21,4.0809454680759054e+21,0,4.08334e+21,,,4.0804262805917013e+21,4.081464721620767e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.08069e+21,4.0808705087764966e+21,0,4.08334e+21,,,4.080351330828791e+21,4.081389752783646e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.08057e+21,4.0807696465263387e+21,0,4.08334e+21,,,4.0802504814105655e+21,4.081288877699923e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.08045e+21,4.080669971961864e+21,0,4.08334e+21,,,4.080150819526924e+21,4.0811891904530025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.08034e+21,4.080596421566477e+21,0,4.08334e+21,,,4.0800772784887914e+21,4.08111563069917e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.08022e+21,4.08031662048322e+21,0,4.08334e+21,,,4.0797975130024863e+21,4.080835794014432e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.08011e+21,4.0802157600225163e+21,0,4.08334e+21,,,4.0796966653734877e+21,4.0807349207203903e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.07999e+21,4.080132977243538e+21,0,4.08334e+21,,,4.079613893126329e+21,4.0806521274082515e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.07987e+21,4.079986606134611e+21,0,4.08334e+21,,,4.0794675406390795e+21,4.0805057376752794e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.07976e+21,4.0798642007783695e+21,0,4.08334e+21,,,4.079345150855535e+21,4.0803833167443583e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.07964e+21,4.079827589438748e+21,0,4.08334e+21,,,4.0793085441736945e+21,4.080346700746364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.07952e+21,4.0797662755387196e+21,0,4.08334e+21,,,4.0792472380741643e+21,4.0802853790448437e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.07941e+21,4.0796105710329534e+21,0,4.08334e+21,,,4.079091553377492e+21,4.080129654727464e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.07929e+21,4.079400514376323e+21,0,4.08334e+21,,,4.078881523444764e+21,4.0799195713435316e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.07918e+21,4.0794004176047534e+21,0,4.08334e+21,,,4.0788814266855053e+21,4.079919474559648e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.07906e+21,4.079171460160216e+21,0,4.08334e+21,,,4.0786524983694726e+21,4.0796904879829e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.07894e+21,4.079021931865315e+21,0,4.08334e+21,,,4.0785029890979135e+21,4.079540940662237e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.07883e+21,4.0789138741270733e+21,0,4.08334e+21,,,4.078394945107031e+21,4.0794328691748865e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.07871e+21,4.078874020532925e+21,0,4.08334e+21,,,4.078355096583152e+21,4.0793930105098254e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.07859e+21,4.078801614499978e+21,0,4.08334e+21,,,4.07828269976187e+21,4.07932059526404e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.07848e+21,4.078725867728788e+21,0,4.08334e+21,,,4.0782069626273624e+21,4.079244838854941e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.07836e+21,4.0786670410295924e+21,0,4.08334e+21,,,4.078148143412238e+21,4.0791860046707226e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.07825e+21,4.078582957224785e+21,0,4.08334e+21,,,4.07806407030477e+21,4.079101910167214e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.07813e+21,4.0785807308767526e+21,0,4.08334e+21,,,4.078061844239979e+21,4.079099683535905e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.07801e+21,4.07839092542602e+21,0,4.08334e+21,,,4.077872062936742e+21,4.0789098539346035e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.0779e+21,4.0781911503821886e+21,0,4.08334e+21,,,4.0776723133087613e+21,4.0787100534716865e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.07778e+21,4.0780328787546787e+21,0,4.08334e+21,,,4.077514061816941e+21,4.0785517617059264e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.07766e+21,4.077925388595932e+21,0,4.08334e+21,,,4.0774065853333446e+21,4.0784442578702885e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.07755e+21,4.0777227487433405e+21,0,4.08334e+21,,,4.0772039712610724e+21,4.078241592234098e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.07743e+21,4.0775486568787733e+21,0,4.08334e+21,,,4.077029901544882e+21,4.0780674782183366e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.07732e+21,4.0774057329260526e+21,0,4.08334e+21,,,4.076886995775283e+21,4.0779245360801807e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.0772e+21,4.0774014121845924e+21,0,4.08334e+21,,,4.0768826755835175e+21,4.0779202147889557e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.07708e+21,4.077401010686051e+21,0,4.08334e+21,,,4.0768822741360553e+21,4.0779198132393277e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.07697e+21,4.077318506479835e+21,0,4.08334e+21,,,4.0767997804262195e+21,4.0778372985353976e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.07685e+21,4.077007902430954e+21,0,4.08334e+21,,,4.076489215893116e+21,4.077526654965711e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.07673e+21,4.076884345268003e+21,0,4.08334e+21,,,4.076365674449398e+21,4.077403082081527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.07662e+21,4.076884345268003e+21,0,4.08334e+21,,,4.076365674449398e+21,4.077403082081527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.0765e+21,4.0767963260442404e+21,0,4.08334e+21,,,4.0762776664236475e+21,4.077315051658326e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.07639e+21,4.0765722750791514e+21,0,4.08334e+21,,,4.0760536439628497e+21,4.077090972185319e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.07627e+21,4.0765722750791514e+21,0,4.08334e+21,,,4.0760536439628497e+21,4.077090972185319e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.07615e+21,4.0764572326231466e+21,0,4.08334e+21,,,4.0759386161428174e+21,4.076975915091481e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.07598e+21,4.076304320871227e+21,0,4.08334e+21,,,4.07578572384469e+21,4.076822983883292e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.07581e+21,4.076025262140291e+21,0,4.08334e+21,,,4.0755067006162625e+21,4.0765438896453315e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.07563e+21,4.075841482446869e+21,0,4.08334e+21,,,4.075322944303726e+21,4.0763600865680493e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.07546e+21,4.0757274874611373e+21,0,4.08334e+21,,,4.0752089638207037e+21,4.0762460770777616e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.07528e+21,4.0756149072314305e+21,0,4.08334e+21,,,4.075096397913719e+21,4.0761334825235104e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.07511e+21,4.0754660107551454e+21,0,4.08334e+21,,,4.0749475203803943e+21,4.0759845671018556e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.07493e+21,4.075271815655593e+21,0,4.08334e+21,,,4.074753349986799e+21,4.0757903472932023e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.07476e+21,4.075068585750561e+21,0,4.08334e+21,,,4.0745501459371535e+21,4.0755870915294936e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.07459e+21,4.0749950548721166e+21,0,4.08334e+21,,,4.074476624413481e+21,4.0755135512950876e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.07441e+21,4.07477268028528e+21,0,4.08334e+21,,,4.0742542781176627e+21,4.075291148413633e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.07424e+21,4.074655302443828e+21,0,4.08334e+21,,,4.0741369152092955e+21,4.075173755637196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,4.07406e+21,4.0744193026393453e+21,0,4.08334e+21,,,4.073900945429263e+21,4.0749377258044423e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,4.07389e+21,4.0740795311235054e+21,0,4.08334e+21,,,4.0735612171399547e+21,4.074597911056571e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,4.07372e+21,4.074028005055418e+21,0,4.08334e+21,,,4.0735096976271354e+21,4.074546378432382e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,4.07354e+21,4.0736730355310395e+21,0,4.08334e+21,,,4.073154773262815e+21,4.0741913637421994e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,4.07337e+21,4.0734245424048657e+21,0,4.08334e+21,,,4.072906311750521e+21,4.0739428389981226e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,4.07319e+21,4.0732747668322087e+21,0,4.08334e+21,,,4.0727565552326646e+21,4.07379304436824e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,4.07302e+21,4.073221289781704e+21,0,4.08334e+21,,,4.072703084985636e+21,4.0737395605133937e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,4.07284e+21,4.073164715881066e+21,0,4.08334e+21,,,4.0726465182824624e+21,4.073682979414375e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,4.07267e+21,4.07301121861963e+21,0,4.08334e+21,,,4.0724930405493097e+21,4.073529462622172e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072010690812546e+21,4.07396126866721e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072010690812546e+21,4.07396126866721e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072010690812546e+21,4.07396126866721e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072010690812546e+21,4.07396126866721e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0720104796661314e+21,4.073961479914779e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072008597221695e+21,4.0739633632620115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072008597221695e+21,4.0739633632620115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.072008597221695e+21,4.0739633632620115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.08332e+21,4.083318439122165e+21,0,4.08332e+21,,,4.083298086968466e+21,4.083338791377305e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,4.08329e+21,4.083280937404389e+21,0,4.08332e+21,,,4.0832605854376064e+21,4.083301289472611e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,4.08325e+21,4.0832476906376344e+21,0,4.08332e+21,,,4.0832273388365614e+21,4.083268042540146e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,4.08321e+21,4.0832061170770536e+21,0,4.08332e+21,,,4.083185765483192e+21,4.083226468772353e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,4.08317e+21,4.083167933265682e+21,0,4.08332e+21,,,4.083147581862137e+21,4.083188284770664e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,4.08313e+21,4.083132185699815e+21,0,4.08332e+21,,,4.0831118344744437e+21,4.0831525370266224e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,4.08309e+21,4.083100194370064e+21,0,4.08332e+21,,,4.083079843304144e+21,4.0831205455374183e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,4.08306e+21,4.0830477743953575e+21,0,4.08332e+21,,,4.08302742359071e+21,4.083068125301438e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,4.08302e+21,4.0830198845193705e+21,0,4.08332e+21,,,4.082999533853733e+21,4.083040235286441e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,4.08298e+21,4.082998675223426e+21,0,4.08332e+21,,,4.0829783246635e+21,4.0830190258847844e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.08288e+21,4.082931260711581e+21,0,4.08332e+21,,,4.0824118205901654e+21,4.083450766925799e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,4.08279e+21,4.082822015533082e+21,0,4.08332e+21,,,4.082302589310096e+21,4.0833415078471034e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,4.08269e+21,4.082729557725033e+21,0,4.08332e+21,,,4.082210143264746e+21,4.0832490382748575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,4.0826e+21,4.0826539471025005e+21,0,4.08332e+21,,,4.0821345422615747e+21,4.0831734180317396e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,4.0825e+21,4.0825451027787316e+21,0,4.08332e+21,,,4.0820257117852365e+21,4.083064559858778e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,4.0824e+21,4.0823918278565707e+21,0,4.08332e+21,,,4.0818724563630723e+21,4.08291126543414e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,4.08231e+21,4.082304686114202e+21,0,4.08332e+21,,,4.0817853257070815e+21,4.082824112603983e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,4.08221e+21,4.08223868549858e+21,0,4.08332e+21,,,4.0817193334882126e+21,4.082758103590539e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,4.08212e+21,4.082092048906659e+21,0,4.08332e+21,,,4.081572715551744e+21,4.0826114483407925e+21
