sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.08266e+21,4.0826881155528057e+21,0,4.08334e+21,,,4.0821168483973343e+21,4.083259462653604e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.08261e+21,4.08261461756828e+21,0,4.08334e+21,,,4.0820433606969603e+21,4.083185954383487e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.08255e+21,4.0825573165211965e+21,0,4.08334e+21,,,4.081986067667684e+21,4.0831286453174744e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.08249e+21,4.08249955993338e+21,0,4.08334e+21,,,4.0819283191614155e+21,4.083070880646978e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.08243e+21,4.082441126720536e+21,0,4.08334e+21,,,4.0818698941247956e+21,4.0830124392567653e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.08237e+21,4.082415336097585e+21,0,4.08334e+21,,,4.081844107110579e+21,4.0829866450245753e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.08232e+21,4.0823423139217906e+21,0,4.08334e+21,,,4.0817710951523596e+21,4.0829136126297763e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.08226e+21,4.082262063392201e+21,0,4.08334e+21,,,4.0816908558517666e+21,4.0828333508696185e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.0822e+21,4.08221530503565e+21,0,4.08334e+21,,,4.0816441040378444e+21,4.0827865859695234e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.08214e+21,4.082165768313176e+21,0,4.08334e+21,,,4.0815945742467607e+21,4.0827370423146895e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.08208e+21,4.0821132293597466e+21,0,4.08334e+21,,,4.081542042644806e+21,4.0826844960087563e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.08202e+21,4.0820556236261546e+21,0,4.08334e+21,,,4.0814844449716537e+21,4.082626882213596e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.08197e+21,4.081989439951645e+21,0,4.08334e+21,,,4.0814182705578466e+21,4.082560689277088e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.08185e+21,4.0818947010966674e+21,0,4.08334e+21,,,4.081323544959134e+21,4.0824659371639906e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.08173e+21,4.0817543032147537e+21,0,4.08334e+21,,,4.081183166722292e+21,4.082325519634256e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.08162e+21,4.0816694979420897e+21,0,4.08334e+21,,,4.0810983733159437e+21,4.082240702493616e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.0815e+21,4.081506469459373e+21,0,4.08334e+21,,,4.0809353676448685e+21,4.082077651196065e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.08138e+21,4.0814383108965993e+21,0,4.08334e+21,,,4.0808672186191315e+21,4.08200948309492e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.08127e+21,4.0813622631501933e+21,0,4.08334e+21,,,4.080791181513651e+21,4.081933424706099e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.08115e+21,4.0812613863201503e+21,0,4.08334e+21,,,4.0806903187987256e+21,4.081832533758964e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.08104e+21,4.081184549125932e+21,0,4.08334e+21,,,4.0806134923558954e+21,4.081755685811853e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.08092e+21,4.081081845593798e+21,0,4.08334e+21,,,4.080510803194478e+21,4.081652967906991e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.0808e+21,4.0809454680759054e+21,0,4.08334e+21,,,4.08037444475911e+21,4.081516571303903e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.08069e+21,4.0808705087764966e+21,0,4.08334e+21,,,4.0802994959483263e+21,4.0814416015144014e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.08057e+21,4.0807696465263387e+21,0,4.08334e+21,,,4.0801986478112453e+21,4.0813407251491916e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.08045e+21,4.080669971961864e+21,0,4.08334e+21,,,4.0800989871936614e+21,4.0812410366358743e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.08034e+21,4.080596421566477e+21,0,4.08334e+21,,,4.08002544708976e+21,4.081167475947562e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.08022e+21,4.08031662048322e+21,0,4.08334e+21,,,4.0797456851574656e+21,4.0808876357078635e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.08011e+21,4.0802157600225163e+21,0,4.08334e+21,,,4.079644838809588e+21,4.0807867611323585e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.07999e+21,4.080132977243538e+21,0,4.08334e+21,,,4.0795620676139294e+21,4.080703966768438e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.07987e+21,4.079986606134611e+21,0,4.08334e+21,,,4.0794157169858734e+21,4.080557575175775e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.07976e+21,4.0798642007783695e+21,0,4.08334e+21,,,4.0792933287571117e+21,4.0804351526896565e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.07964e+21,4.079827589438748e+21,0,4.08334e+21,,,4.0792567225403053e+21,4.080398536226503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.07952e+21,4.0797662755387196e+21,0,4.08334e+21,,,4.079195417219579e+21,4.0803372137459713e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.07941e+21,4.0796105710329534e+21,0,4.08334e+21,,,4.079039734500653e+21,4.080181487450317e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.07929e+21,4.079400514376323e+21,0,4.08334e+21,,,4.078829707236047e+21,4.079971401397549e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.07918e+21,4.0794004176047534e+21,0,4.08334e+21,,,4.078829610478017e+21,4.079971304612436e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.07906e+21,4.079171460160216e+21,0,4.08334e+21,,,4.0786006850701833e+21,4.0797423151267127e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.07894e+21,4.079021931865315e+21,0,4.08334e+21,,,4.0784511776979204e+21,4.079592765906246e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.07883e+21,4.0789138741270733e+21,0,4.08334e+21,,,4.078343135079579e+21,4.0794846930459883e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.07871e+21,4.078874020532925e+21,0,4.08334e+21,,,4.078303287061916e+21,4.079444833874575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.07859e+21,4.078801614499978e+21,0,4.08334e+21,,,4.07823089116033e+21,4.079372417708848e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.07848e+21,4.078725867728788e+21,0,4.08334e+21,,,4.078155154987952e+21,4.079296660337364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.07836e+21,4.0786670410295924e+21,0,4.08334e+21,,,4.078096336520039e+21,4.0792378254057333e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.07825e+21,4.078582957224785e+21,0,4.08334e+21,,,4.0780122644805966e+21,4.079153729833914e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.07813e+21,4.0785807308767526e+21,0,4.08334e+21,,,4.0780100384440844e+21,4.079151503174318e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.07801e+21,4.07839092542602e+21,0,4.08334e+21,,,4.0778202595517415e+21,4.07896167116148e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.0779e+21,4.0781911503821886e+21,0,4.08334e+21,,,4.0776205124612863e+21,4.078761868160359e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.07778e+21,4.0780328787546787e+21,0,4.08334e+21,,,4.077462262979819e+21,4.078603574383708e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.07766e+21,4.077925388595932e+21,0,4.08334e+21,,,4.077354787861554e+21,4.0784960691823743e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.07755e+21,4.0777227487433405e+21,0,4.08334e+21,,,4.077152176363196e+21,4.078293400971581e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.07743e+21,4.0775486568787733e+21,0,4.08334e+21,,,4.076978108858306e+21,4.0781192847439283e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.07732e+21,4.0774057329260526e+21,0,4.08334e+21,,,4.0768352049041155e+21,4.0779763407898794e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.0772e+21,4.0774014121845924e+21,0,4.08334e+21,,,4.076830884767232e+21,4.077972019443758e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.07708e+21,4.077401010686051e+21,0,4.08334e+21,,,4.07683048332487e+21,4.077971617889029e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.07697e+21,4.077318506479835e+21,0,4.08334e+21,,,4.076747990662995e+21,4.077889102136857e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.07685e+21,4.077007902430954e+21,0,4.08334e+21,,,4.0764374300751587e+21,4.0775784546208485e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.07673e+21,4.076884345268003e+21,0,4.08334e+21,,,4.076313890200854e+21,4.077454880166833e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.07662e+21,4.076884345268003e+21,0,4.08334e+21,,,4.076313890200854e+21,4.077454880166833e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.0765e+21,4.0767963260442404e+21,0,4.08334e+21,,,4.076225883293116e+21,4.07736684862532e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.07639e+21,4.0765722750791514e+21,0,4.08334e+21,,,4.076001863678195e+21,4.077142766305676e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.07627e+21,4.0765722750791514e+21,0,4.08334e+21,,,4.076001863678195e+21,4.077142766305676e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.07615e+21,4.0764572326231466e+21,0,4.08334e+21,,,4.0758868373194224e+21,4.077027707750187e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.07598e+21,4.076304320871227e+21,0,4.08334e+21,,,4.0757339469635676e+21,4.076874774599207e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.07581e+21,4.076025262140291e+21,0,4.08334e+21,,,4.075454927279722e+21,4.0765956768157186e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.07563e+21,4.075841482446869e+21,0,4.08334e+21,,,4.0752711733015394e+21,4.0764118714034584e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.07546e+21,4.0757274874611373e+21,0,4.08334e+21,,,4.075157194266472e+21,4.0762978604648293e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.07528e+21,4.0756149072314305e+21,0,4.08334e+21,,,4.0750446297894717e+21,4.076185264480211e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.07511e+21,4.0754660107551454e+21,0,4.08334e+21,,,4.0748957541474176e+21,4.07603634716678e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.07493e+21,4.075271815655593e+21,0,4.08334e+21,,,4.074701586220473e+21,4.075842124890817e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.07476e+21,4.075068585750561e+21,0,4.08334e+21,,,4.0744983847522366e+21,4.0756388665450095e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.07459e+21,4.0749950548721166e+21,0,4.08334e+21,,,4.074424864162547e+21,4.0755653253763705e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.07441e+21,4.07477268028528e+21,0,4.08334e+21,,,4.0742025206913124e+21,4.0753429196695777e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.07424e+21,4.074655302443828e+21,0,4.08334e+21,,,4.074085159273869e+21,4.075225525401819e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,4.07406e+21,4.0744193026393453e+21,0,4.08334e+21,,,4.073849192491487e+21,4.074989492570614e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,4.07389e+21,4.0740795311235054e+21,0,4.08334e+21,,,4.073509468517928e+21,4.074649673505839e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,4.07372e+21,4.074028005055418e+21,0,4.08334e+21,,,4.0734579496595887e+21,4.074598140226996e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,4.07354e+21,4.0736730355310395e+21,0,4.08334e+21,,,4.073103029804062e+21,4.0742431210268147e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,4.07337e+21,4.0734245424048657e+21,0,4.08334e+21,,,4.072854571448107e+21,4.073994593125555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,4.07319e+21,4.0732747668322087e+21,0,4.08334e+21,,,4.0727048168326876e+21,4.073844796592728e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,4.07302e+21,4.073221289781704e+21,0,4.08334e+21,,,4.0726513472649204e+21,4.073791312058439e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,4.07284e+21,4.073164715881066e+21,0,4.08334e+21,,,4.072594781280344e+21,4.0737347302406315e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,4.07267e+21,4.07301121861963e+21,0,4.08334e+21,,,4.0724413054969006e+21,4.073581211498198e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,4.07267e+21,4.0729858629719205e+21,1,4.08334e+21,,,4.0724159533970615e+21,4.0735558523021206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.08332e+21,4.083318439122165e+21,0,4.08332e+21,,,4.082747083769128e+21,4.083889874432871e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,4.08329e+21,4.083280937404389e+21,0,4.08332e+21,,,4.082709587298752e+21,4.08385236746696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,4.08325e+21,4.0832476906376344e+21,0,4.08332e+21,,,4.0826763451840274e+21,4.0838191160475255e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,4.08321e+21,4.0832061170770536e+21,0,4.08332e+21,,,4.0826347774405965e+21,4.0837775366689805e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,4.08317e+21,4.083167933265682e+21,0,4.08332e+21,,,4.082596598972067e+21,4.0837393475140195e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,4.08313e+21,4.083132185699815e+21,0,4.08332e+21,,,4.082560856408152e+21,4.0837035949455e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,4.08309e+21,4.083100194370064e+21,0,4.08332e+21,,,4.0825288695547644e+21,4.0836715991387587e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,4.08306e+21,4.0830477743953575e+21,0,4.08332e+21,,,4.0824764569148845e+21,4.083619171828199e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,4.08302e+21,4.0830198845193705e+21,0,4.08332e+21,,,4.082448570941368e+21,4.083591278049196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,4.08298e+21,4.082998675223426e+21,0,4.08332e+21,,,4.082427364613119e+21,4.083570065785141e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.08288e+21,4.082931260711581e+21,0,4.08332e+21,,,4.0823599595342e+21,4.083502641839049e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,4.08279e+21,4.082822015533082e+21,0,4.08332e+21,,,4.0822507296417534e+21,4.0833933813723593e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,4.08269e+21,4.082729557725033e+21,0,4.08332e+21,,,4.0821582847707956e+21,4.083300910625408e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,4.0826e+21,4.0826539471025005e+21,0,4.08332e+21,,,4.082082684728024e+21,4.083225289421634e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,4.0825e+21,4.0825451027787316e+21,0,4.08332e+21,,,4.0819738556342175e+21,4.083116429865771e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,4.0824e+21,4.0823918278565707e+21,0,4.08332e+21,,,4.0818206021589386e+21,4.082963133493727e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,4.08231e+21,4.082304686114202e+21,0,4.08332e+21,,,4.0817334726098147e+21,4.082875979556408e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,4.08221e+21,4.08223868549858e+21,0,4.08332e+21,,,4.0816674812292807e+21,4.0828099697044053e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,4.08212e+21,4.082092048906659e+21,0,4.08332e+21,,,4.0815208651553773e+21,4.0826633125915945e+21
