sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,1.50242e+18,1.4404673233721597e+18,0,,,1.2983173756507604e+18,1.5981809599235482e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,1.61749e+18,1.5225507660463255e+18,0,,,1.3723005602381202e+18,1.6892515403374958e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,1.7319e+18,1.7330032672612977e+18,0,,,1.561984931860598e+18,1.922746028516981e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,1.84568e+18,1.8561333275044795e+18,0,,,1.6729641217976586e+18,2.0593573314476283e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,1.95881e+18,1.952340216665976e+18,0,,,1.7596770057548372e+18,2.1660977038091712e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,2.0713e+18,1.9584835651225812e+18,0,,,1.765214108829981e+18,2.1729136741364518e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,2.18317e+18,2.1105665224986719e+18,0,,,1.9022890309042237e+18,2.3416478639814067e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,2.2944e+18,2.3906048702142065e+18,0,,,2.1546922939206067e+18,2.6523470017582295e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,2.40501e+18,2.517985840894648e+18,0,,,2.2695029007829112e+18,2.793674638071063e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,2.51499e+18,2.5480535805304847e+18,0,,,2.2966034591797256e+18,2.827034429170967e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,2.62436e+18,2.6405838381232404e+18,0,,,2.3800025333946685e+18,2.9296956235640294e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,2.73311e+18,2.664969778856234e+18,0,,,2.401981991075886e+18,2.9567515279479327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,2.84125e+18,2.6852458677225713e+18,0,,,2.4202571702891003e+18,2.9792476017165747e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,2.94879e+18,2.8277500629101194e+18,0,,,2.548698593230925e+18,3.137354271519266e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,3.05571e+18,3.1708490177550285e+18,0,,,2.8579394398750203e+18,3.5180183852453187e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,3.16204e+18,3.1997759100007844e+18,0,,,2.8840117333709404e+18,3.5501124200538977e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,3.26777e+18,3.2782475581675976e+18,0,,,2.954739546947733e+18,3.637175758429689e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,3.3729e+18,3.392677117805647e+18,0,,,3.0578768296584223e+18,3.7641339618534523e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,3.47744e+18,3.442370476074973e+18,0,,,3.10266628752996e+18,3.8192681379170755e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,3.5814e+18,3.50404423261853e+18,0,,,3.1582538794474947e+18,3.887694420024002e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,3.68477e+18,3.558339092309897e+18,0,,,3.2071907477832504e+18,3.9479339058995487e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,3.78756e+18,3.7327175700577556e+18,0,,,3.3643609965810995e+18,4.141404704185111e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,3.88977e+18,3.79019704774859e+18,0,,,3.4161682145710495e+18,4.205177484963498e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,3.99141e+18,3.9087257819752003e+18,0,,,3.523000152139785e+18,4.3366836726924544e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.09247e+18,4.0053720533724585e+18,0,,,3.610109058680737e+18,4.4439115342958075e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.19297e+18,4.0635776929048484e+18,0,,,3.6625707785265275e+18,4.508489982797555e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.2929e+18,4.2225290003613686e+18,0,,,3.805836259808041e+18,4.684844523445703e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.39228e+18,4.2786913866195333e+18,0,,,3.856456361183396e+18,4.747156007312998e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.49109e+18,4.363753746405004e+18,0,,,3.933124493761923e+18,4.841531659998445e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.58935e+18,4.441221346534446e+18,0,,,4.002947341990487e+18,4.927481019299432e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.68705e+18,4.5184345215139287e+18,0,,,4.072540872561069e+18,5.013148096993754e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.78421e+18,4.712638053009706e+18,0,,,4.247579775049637e+18,5.228614551074696e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.88082e+18,4.777011947292645e+18,0,,,4.3056010464313354e+18,5.300036603133661e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97689e+18,4.90933851123541e+18,0,,,4.4248691995088113e+18,5.44685131496645e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,5.07242e+18,4.985155180415227e+18,0,,,4.493204035962918e+18,5.53096898647624e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,5.16741e+18,5.12231589244586e+18,0,,,4.616829287849311e+18,5.683147126764592e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,5.26187e+18,5.222373166585626e+18,0,,,4.707012588413045e+18,5.794159454387319e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,5.3558e+18,5.36227501738027e+18,0,,,4.83310847467527e+18,5.949378854765414e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,5.4492e+18,5.393285974306525e+18,0,,,4.861059170647088e+18,5.983785133966894e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,5.54207e+18,5.503338379582212e+18,0,,,4.960251250663934e+18,6.105886937910385e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,5.63443e+18,5.611729881280941e+18,0,,,5.057946330409927e+18,6.226145989554054e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,5.72626e+18,5.66635023156272e+18,0,,,5.10717656887792e+18,6.286746603277341e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,5.81759e+18,5.808067798109834e+18,0,,,5.234908990223187e+18,6.443980518179401e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,5.90839e+18,5.805905395611087e+18,0,,,5.232959980556865e+18,6.44158135893079e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,5.99869e+18,5.872525288112357e+18,0,,,5.293005607830034e+18,6.515495318671602e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,6.08848e+18,5.965061408531829e+18,0,,,5.3764099663091e+18,6.618163017799536e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,6.17777e+18,5.976453639156963e+18,0,,,5.38667797498104e+18,6.630802558996155e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,6.26656e+18,6.112287219908146e+18,0,,,5.509107061170424e+18,6.781508263285631e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,6.35484e+18,6.1610221537765e+18,0,,,5.553032675042977e+18,6.835579079143641e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,6.44264e+18,6.211905425371383e+18,0,,,5.598894621766585e+18,6.892033449556701e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,6.59163e+18,6.355943085519649e+18,0,,,5.728718182415491e+18,7.051841480065854e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,6.73979e+18,6.519018915117396e+18,0,,,5.875701164729709e+18,7.232772127820314e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,6.88711e+18,6.733384260697956e+18,0,,,6.068912248652863e+18,7.470607869190874e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,7.0336e+18,6.934167763175084e+18,0,,,6.249881789426488e+18,7.693374720975129e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,7.17927e+18,7.032196268124229e+18,0,,,6.338236526267442e+18,7.802136153877843e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,7.32412e+18,7.114919430068612e+18,0,,,6.412796300570228e+18,7.89391649503455e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,7.46816e+18,7.325307925528142e+18,0,,,6.602422982731041e+18,8.12733996960754e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,7.61138e+18,7.465135022261407e+18,0,,,6.728451491903056e+18,8.282476431264543e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,7.7538e+18,7.673486756525052e+18,0,,,6.916242407012605e+18,8.513640144084968e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,7.89542e+18,7.764643766862693e+18,0,,,6.998403750427653e+18,8.614777737365543e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,8.03625e+18,7.850166578329823e+18,0,,,7.075486895835175e+18,8.709664255586537e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,8.17628e+18,7.969782711388644e+18,0,,,7.183298924222505e+18,8.842376899082511e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,8.31552e+18,8.164131724081567e+18,0,,,7.358468951355845e+18,9.058004762780687e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,8.45398e+18,8.308133721913326e+18,0,,,7.48826036896032e+18,9.217773226383807e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,8.59166e+18,8.464406516226904e+18,0,,,7.629111661389393e+18,9.391155989306423e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,8.72857e+18,8.542205960855072e+18,0,,,7.699233606634404e+18,9.477473526039077e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,8.86471e+18,8.656625535798652e+18,0,,,7.802361889972382e+18,9.604420651565875e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,9.00008e+18,8.807953348655698e+18,0,,,7.938756187617112e+18,9.772317017759613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,9.1347e+18,8.932563153637776e+18,0,,,8.051069096323675e+18,9.910570079464569e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,9.26855e+18,9.083337957462698e+18,0,,,8.186964957645936e+18,1.0077852888869153e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,9.26855e+18,9.083337941257527e+18,1,,,8.186964943039944e+18,1.0077852870889714e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,9.26855e+18,9.083333095912687e+18,1,,,8.186960575849313e+18,1.0077847495038597e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,9.26852e+18,9.083308788201658e+18,1,,,8.186938666901378e+18,1.0077820525929118e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,9.26849e+18,9.083279619034291e+18,1,,,8.186912376241248e+18,1.007778816309301e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,9.26838e+18,9.083162943301521e+18,1,,,8.186807214444995e+18,1.007765871278784e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,9.26826e+18,9.083046269067466e+18,1,,,8.186702053999556e+18,1.0077529264145478e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,9.26796e+18,9.082754590039069e+18,1,,,8.186439158795661e+18,1.007720564981419e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,9.26713e+18,9.081937938588553e+18,1,,,8.185703097136469e+18,1.0076299584971254e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,9.2657e+18,9.080538135499933e+18,1,,,8.184441431118116e+18,1.0074746520484764e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,9.25857e+18,9.073542355675814e+18,1,,,8.178136017344051e+18,1.0066984787932199e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,9.25206e+18,9.067147336811837e+18,1,,,8.172372079506657e+18,1.005988959235162e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,9.2486e+18,9.063757317606233e+18,1,,,8.169316598297876e+18,1.0056128407310998e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,9.2287e+18,9.044218887063018e+18,1,,,8.1517062829123e+18,1.0034450756472066e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,9.22586e+18,9.041431123049981e+18,1,,,8.149193624416953e+18,1.0031357766236115e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,9.18901e+18,9.005268290155803e+18,1,,,8.116599456165116e+18,9.991235543363975e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,9.01183e+18,8.831375411985997e+18,1,,,7.959866886417367e+18,9.798303511898872e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,8.76222e+18,8.586402050950126e+18,1,,,7.739068284433207e+18,9.526508549983687e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,6.99879e+18,6.855890657278338e+18,1,,,6.179329320062945e+18,7.606527224879739e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,5.28487e+18,5.174956971111851e+18,1,,,4.664275575589499e+18,5.74155176272459e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,3.36681e+16,3.2719696888784864e+16,1,,,2.9490811979884268e+16,3.630210538876316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,0.0,3.3418062335495757e-06,1,,,3.012026047851196e-06,3.7076933350420083e-06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,0.0,4.164046294393229e-226,1,,,3.75312481533337e-226,4.6199586731063264e-226
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.03941e+16,4.0638688205804824e+16,0,,,3.4966402062620684e+16,4.723113851207723e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,8.05615e+16,6.645889083016516e+16,0,,,5.7182660169415464e+16,7.723992128540669e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,1.20504e+17,1.3792400777574496e+17,0,,,1.186727850454052e+17,1.6029818389823232e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,1.60221e+17,1.6623180577362262e+17,0,,,1.4302942375599854e+17,1.931981023561978e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,1.99717e+17,2.1153991702077914e+17,0,,,1.820134979107279e+17,2.4585614257633914e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,2.3899e+17,2.5034186556030013e+17,0,,,2.1539952962944387e+17,2.909525836013925e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,2.78043e+17,2.8411831441502874e+17,0,,,2.4446151324763763e+17,3.302082831511606e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,3.16877e+17,3.087252219697875e+17,0,,,2.6563382616089088e+17,3.588069488656381e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,3.55493e+17,3.4140442617063155e+17,0,,,2.937517168611615e+17,3.9678740759151917e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,3.93893e+17,3.686776955733508e+17,0,,,3.1721822490069594e+17,4.2848497514865875e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.92662e+17,4.854992152378422e+17,0,,,4.3758859141107085e+17,5.386554691393566e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,5.90876e+17,5.7372643531240774e+17,0,,,5.1710926568781574e+17,6.365424957885032e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,6.88538e+17,6.733302824744128e+17,0,,,6.068838849060841e+17,7.470517516991452e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,7.8565e+17,8.148000168175594e+17,0,,,7.343929309262488e+17,9.04010699787859e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,8.82216e+17,9.42767159152195e+17,0,,,8.497318641389025e+17,1.0459886864153299e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,9.7824e+17,1.0057810737689277e+18,0,,,9.06527363021275e+17,1.1159018575901902e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,1.07372e+18,1.0654918714874356e+18,0,,,9.60345707203094e+17,1.182150260776571e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,1.16867e+18,1.068768224331536e+18,0,,,9.632987390124517e+17,1.1857853343728082e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,1.26308e+18,1.2085393725912545e+18,0,,,1.0892768208862098e+18,1.3408597218794947e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.000369178082192,1.35696e+18,1.303263337771967e+18,0,,,1.174653120569811e+18,1.445954808136556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1004376712328767,1.45032e+18,1.3042738934275976e+18,0,,,1.1755639513436017e+18,1.447076007334599e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1995054794520548,1.54315e+18,1.435899235826351e+18,0,,,1.294200081674016e+18,1.5931127224005448e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.29957397260274,1.63545e+18,1.5382767792855112e+18,0,,,1.3864746799191908e+18,1.7066993605876178e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.3996424657534248,1.72724e+18,1.5404515618947615e+18,0,,,1.3884348479869002e+18,1.7091122554181233e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.4997109589041093,1.81852e+18,1.540275364459939e+18,0,,,1.3882760382815613e+18,1.7089167665091064e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.5997794520547943,1.90928e+18,1.6761548844782546e+18,0,,,1.510746530303466e+18,1.8596734398562304e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.69984794520548,1.99952e+18,1.8035957582457277e+18,0,,,1.6256111288235377e+18,2.0010675379149023e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.7999164383561643,2.08927e+18,1.8035957582457277e+18,0,,,1.6256111288235377e+18,2.0010675379149023e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.8999849315068493,2.1785e+18,1.895606970076236e+18,0,,,1.708542378381198e+18,2.103152857353293e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.0000534246575343,2.26724e+18,2.0321674122844613e+18,0,,,1.8316265970016044e+18,2.2546650055809964e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.100121917808219,2.45641e+18,2.2473758104818647e+18,0,,,2.0255975383982863e+18,2.4934361035671424e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.200190410958904,2.64452e+18,2.4879493755324943e+18,0,,,2.2424305304138816e+18,2.7603495453970975e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.300258904109589,2.83156e+18,2.8781090336587156e+18,0,,,2.5940879788018033e+18,3.193226936525884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.400327397260274,3.01755e+18,2.958189793089005e+18,0,,,2.666266111368016e+18,3.2820755642601774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.500395890410959,3.20249e+18,3.073501701284067e+18,0,,,2.770198669642658e+18,3.4100127226667807e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.600464383561644,3.38638e+18,3.1232838112263977e+18,0,,,2.815068120886701e+18,3.4652453676311946e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.699532191780822,3.56924e+18,3.544763247280302e+18,0,,,3.1949546107983427e+18,3.9328716711031496e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.799600684931507,3.75107e+18,3.6425029204130627e+18,0,,,3.283049018675378e+18,4.0413126486216463e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.899669178082192,3.93187e+18,3.948371147393998e+18,0,,,3.558733185407594e+18,4.380669723006464e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,3.999737671232877,4.11166e+18,4.0963280002391373e+18,0,,,3.6920891802147164e+18,4.5448260501029724e+18
