sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.97158e+22,4.97158011982698e+22,0,4.97159e+22,,,4.971569749727404e+22,4.971590489948187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.97158e+22,4.971578472495311e+22,0,4.97159e+22,,,4.971568102399172e+22,4.971588842613082e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.97158e+22,4.971578040493654e+22,0,4.97159e+22,,,4.971567670398415e+22,4.971588410610522e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.971567017065796e+22,4.971587757275177e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.971567017065796e+22,4.971587757275177e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.971567017065796e+22,4.971587757275177e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.97158e+22,4.971577166152509e+22,0,4.97159e+22,,,4.971566796059094e+22,4.971587536267554e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.97157e+22,4.971576774121435e+22,0,4.97159e+22,,,4.971566404028837e+22,4.971587144235662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.9715647726773745e+22,4.9715855128773934e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.9715647726773745e+22,4.9715855128773934e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.9715647726773745e+22,4.9715855128773934e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.97157e+22,4.971572974197687e+22,0,4.97159e+22,,,4.971562604113017e+22,4.971583344303989e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.97157e+22,4.971572078344235e+22,0,4.97159e+22,,,4.971561708261433e+22,4.9715824484486675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.97157e+22,4.971569816561004e+22,0,4.97159e+22,,,4.971559446482919e+22,4.971580186660719e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.97157e+22,4.971568414136806e+22,0,4.97159e+22,,,4.971558044061647e+22,4.971578784233596e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.97157e+22,4.971567928365397e+22,0,4.97159e+22,,,4.971557558291251e+22,4.971578298461173e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.97156e+22,4.97156614345626e+22,0,4.97159e+22,,,4.971555773385837e+22,4.971576513548313e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.97156e+22,4.971565376868587e+22,0,4.97159e+22,,,4.971555006799763e+22,4.971575746959041e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.97156e+22,4.971562194653452e+22,0,4.97159e+22,,,4.971551824591266e+22,4.9715725647372685e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.97156e+22,4.971561487259667e+22,0,4.97159e+22,,,4.971551117198956e+22,4.9715718573420075e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.97156e+22,4.971561197270871e+22,0,4.97159e+22,,,4.971550827210766e+22,4.971571567352607e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.97156e+22,4.9715604928662145e+22,0,4.97159e+22,,,4.971550122807579e+22,4.971570862946481e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.97156e+22,4.971558789891488e+22,0,4.97159e+22,,,4.971548419836404e+22,4.971569159968203e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.97156e+22,4.971557856553512e+22,0,4.97159e+22,,,4.971547486500375e+22,4.971568226628279e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.97155e+22,4.971556038962425e+22,0,4.97159e+22,,,4.971545668913079e+22,4.971566409033401e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.97155e+22,4.97155461571766e+22,0,4.97159e+22,,,4.971544245671283e+22,4.971564985785667e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.97155e+22,4.971553064176011e+22,0,4.97159e+22,,,4.971542694132871e+22,4.971563434240783e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.97155e+22,4.9715524420432206e+22,0,4.97159e+22,,,4.971542072001378e+22,4.971562812106694e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.97155e+22,4.9715520135751784e+22,0,4.97159e+22,,,4.97154164353423e+22,4.971562383637759e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.97155e+22,4.971549967308772e+22,0,4.97159e+22,,,4.971539597272092e+22,4.9715603373670846e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.97155e+22,4.971548425896054e+22,0,4.97159e+22,,,4.971538055862588e+22,4.97155879595115e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.97155e+22,4.9715478406507144e+22,0,4.97159e+22,,,4.97153747061847e+22,4.97155821070459e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.97154e+22,4.9715467946134495e+22,0,4.97159e+22,,,4.971536424583387e+22,4.971557164665143e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.97154e+22,4.97154676961339e+22,0,4.97159e+22,,,4.9715363995833795e+22,4.971557139665032e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.97154e+22,4.9715421149845875e+22,0,4.97159e+22,,,4.971531744964285e+22,4.97155248502652e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.97154e+22,4.971541377315303e+22,0,4.97159e+22,,,4.97153100729654e+22,4.971551747355697e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.97154e+22,4.971540904410624e+22,0,4.97159e+22,,,4.9715305343928475e+22,4.971551274450032e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.97154e+22,4.971538183481569e+22,0,4.97159e+22,,,4.971527813469467e+22,4.971548553515301e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.97154e+22,4.971535683480596e+22,0,4.97159e+22,,,4.971525313473709e+22,4.9715460535091125e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.97153e+22,4.9715356806699935e+22,0,4.97159e+22,,,4.971525310663112e+22,4.971546050698504e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.97153e+22,4.971534017359415e+22,0,4.97159e+22,,,4.971523647356003e+22,4.971544387384457e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.97153e+22,4.9715326126761016e+22,0,4.97159e+22,,,4.97152224267562e+22,4.9715429826982136e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.97153e+22,4.971530893026503e+22,0,4.97159e+22,,,4.971520523029608e+22,4.971541263045027e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.97153e+22,4.971530893026503e+22,0,4.97159e+22,,,4.971520523029608e+22,4.971541263045027e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97153e+22,4.971528886566085e+22,0,4.97159e+22,,,4.971518516573376e+22,4.971539256580425e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.97153e+22,4.971527999668702e+22,0,4.97159e+22,,,4.971517629677843e+22,4.971538369681191e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.97153e+22,4.971525687475692e+22,0,4.97159e+22,,,4.971515317489656e+22,4.971536057483359e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.97152e+22,4.971523604719169e+22,0,4.97159e+22,,,4.971513234737478e+22,4.971533974722492e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.97152e+22,4.971522166522412e+22,0,4.97159e+22,,,4.97151179654372e+22,4.971532536522734e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.97152e+22,4.971520360268326e+22,0,4.97159e+22,,,4.971509990293402e+22,4.9715307302648805e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.97152e+22,4.971520270609744e+22,0,4.97159e+22,,,4.9715099006350056e+22,4.971530640606111e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.97152e+22,4.971520270609744e+22,0,4.97159e+22,,,4.9715099006350056e+22,4.971530640606111e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.97152e+22,4.97151782199477e+22,0,4.97159e+22,,,4.97150745202514e+22,4.9715281919860305e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.97152e+22,4.97151778570982e+22,0,4.97159e+22,,,4.971507415740266e+22,4.971528155701005e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.97152e+22,4.971515653388805e+22,0,4.97159e+22,,,4.971505283423699e+22,4.971526023375542e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.97151e+22,4.971514240037185e+22,0,4.97159e+22,,,4.9715038700750265e+22,4.971524610020974e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.97151e+22,4.9715119500504775e+22,0,4.97159e+22,,,4.971501580093095e+22,4.97152232002949e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.97151e+22,4.971510682438482e+22,0,4.97159e+22,,,4.971500312483745e+22,4.97152105241485e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.97151e+22,4.97150926053096e+22,0,4.97159e+22,,,4.971498890579188e+22,4.971519630504362e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.97151e+22,4.971506983765981e+22,0,4.97159e+22,,,4.971496613818958e+22,4.971517353734634e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.97151e+22,4.971505108767346e+22,0,4.97159e+22,,,4.971494738824234e+22,4.971515478732088e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.97151e+22,4.971504085188958e+22,0,4.97159e+22,,,4.971493715247981e+22,4.971514455151564e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.9715e+22,4.971500629225356e+22,0,4.97159e+22,,,4.971490259291588e+22,4.971510999180754e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.9715e+22,4.971500629225356e+22,0,4.97159e+22,,,4.971490259291588e+22,4.971510999180754e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.9715e+22,4.971498602525852e+22,0,4.97159e+22,,,4.971488232596311e+22,4.971508972477022e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.9715e+22,4.97149521837566e+22,0,4.97159e+22,,,4.9714848484531785e+22,4.971505588319771e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.9715e+22,4.971491979894573e+22,0,4.97159e+22,,,4.971481609978846e+22,4.97150234983193e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.97149e+22,4.971491979894573e+22,0,4.97159e+22,,,4.971481609978846e+22,4.97150234983193e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.97149e+22,4.971489944107833e+22,0,4.97159e+22,,,4.971479574196354e+22,4.971500314040944e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.97149e+22,4.971489001960158e+22,0,4.97159e+22,,,4.971478632050643e+22,4.971499371891303e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.97149e+22,4.971487266302394e+22,0,4.97159e+22,,,4.971476896396499e+22,4.971497636229919e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.97149e+22,4.971485831821001e+22,0,4.97159e+22,,,4.971475461918099e+22,4.9714962017455335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,4.97148e+22,4.971483898168116e+22,0,4.97159e+22,,,4.971473528269247e+22,4.971494268088615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,4.97148e+22,4.971482809522722e+22,0,4.97159e+22,,,4.971472439626123e+22,4.97149317944095e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,4.97148e+22,4.971482809522722e+22,0,4.97159e+22,,,4.971472439626123e+22,4.97149317944095e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,4.97148e+22,4.971478370703108e+22,0,4.97159e+22,,,4.971468000815769e+22,4.971488740612078e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,4.97148e+22,4.971477352037804e+22,0,4.97159e+22,,,4.97146698215259e+22,4.971487721944649e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,4.97147e+22,4.971476084206665e+22,0,4.97159e+22,,,4.971465714324094e+22,4.9714864541108644e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,4.97147e+22,4.971474604368966e+22,0,4.97159e+22,,,4.971464234489483e+22,4.971484974270079e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,4.97147e+22,4.971473399734019e+22,0,4.97159e+22,,,4.971463029857048e+22,4.9714837696326194e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,4.97147e+22,4.971471539597541e+22,0,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971461169724451e+22,4.971481909492262e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,4.97158e+22,4.97158920571265e+22,0,4.97159e+22,,,4.971578835594123e+22,4.971599575852809e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,4.97158e+22,4.97158920571265e+22,0,4.97159e+22,,,4.971578835594123e+22,4.971599575852809e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.97158e+22,4.971581672544929e+22,0,4.97159e+22,,,4.9715713024421154e+22,4.971592042669375e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,4.97158e+22,4.9715816973148965e+22,0,4.97159e+22,,,4.971571327212031e+22,4.971592067439393e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,4.97158e+22,4.971580392986767e+22,0,4.97159e+22,,,4.971570022886621e+22,4.971590763108542e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971569579426127e+22,4.971590319646198e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971569579426127e+22,4.971590319646198e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971569579426127e+22,4.971590319646198e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971569579426127e+22,4.971590319646198e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,4.97158e+22,4.9715793215850455e+22,0,4.97159e+22,,,4.971568951487135e+22,4.971589691704586e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,4.97158e+22,4.9715793215850455e+22,0,4.97159e+22,,,4.971568951487135e+22,4.971589691704586e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.000369178082192,4.97157e+22,4.971578570157068e+22,0,4.97159e+22,,,4.9715682000607256e+22,4.971588940275043e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1004376712328767,4.97157e+22,4.971573747438957e+22,0,4.97159e+22,,,4.9715633773526735e+22,4.971584117546871e+22
