sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.153269178082192,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0771532313211846e+21,4.077651200357153e+21,4.076686773891152e+21,4.078117768137555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.499844520547946,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077136607580917e+21,4.07755616255996e+21,4.076670152052767e+21,4.078022719466069e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10.999844520547946,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0771355201792015e+21,4.07755616255996e+21,4.0766690647754586e+21,4.078022719466069e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,15.00026712328767,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0771355201792015e+21,4.0775777899948493e+21,4.0766690647754586e+21,4.078044349375585e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,19.99968904109589,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077139109938734e+21,4.077581729483643e+21,4.0766726541242946e+21,4.0780482893151375e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,110.00029109589045,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.077139109938734e+21,4.0775438364432217e+21,4.0760542314697274e+21,4.07862911138398e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1010.0003075342466,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0771060502240197e+21,4.077395858942365e+21,4.0760772764724704e+21,4.078424965495022e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,10009.844365068491,4.07782e+21,4.0776246661749046e+21,1,4.08335e+21,4.0771060502240197e+21,4.077395858942365e+21,4.0760772764724704e+21,4.078424965495022e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.1,4.08334e+21,4.0833382973795934e+21,0,4.08334e+21,4.082728707262993e+21,4.0833399999998895e+21,4.082720714334837e+21,4.083347994140449e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.2,4.08332e+21,4.083309126731558e+21,0,4.08334e+21,4.082585139353673e+21,4.0833242886951367e+21,4.082577146706586e+21,4.083332282804938e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,4.08329e+21,4.083291512477822e+21,0,4.08334e+21,4.0824843834535203e+21,4.0833086745109584e+21,4.082476391003687e+21,4.0833166685901905e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,4.08327e+21,4.0832666147777413e+21,0,4.08334e+21,4.0823033904864297e+21,4.0832782859955297e+21,4.0822953983909345e+21,4.083286280015269e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,4.08325e+21,4.083246421902727e+21,0,4.08334e+21,4.0822401682999345e+21,4.083253927268131e+21,4.0822321763282117e+21,4.083261921240183e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,4.08322e+21,4.0832200037497354e+21,0,4.08334e+21,4.082107397987051e+21,4.083231276149713e+21,4.082099406275259e+21,4.083239270077419e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,4.0832e+21,4.0831996128130535e+21,0,4.08334e+21,4.0820722436071804e+21,4.083209515031606e+21,4.082064251964211e+21,4.0832175089167096e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,4.08318e+21,4.083177476414315e+21,0,4.08334e+21,4.082016791354755e+21,4.0831894845768823e+21,4.0820087998203466e+21,4.0831974784227706e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,4.08315e+21,4.0831509525610213e+21,0,4.08334e+21,4.081953661707427e+21,4.0831654922990235e+21,4.0819456702966105e+21,4.0831734860979414e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,4.08313e+21,4.0831273977176376e+21,0,4.08334e+21,4.0818394112682943e+21,4.083149736239673e+21,4.0818314200811506e+21,4.083157730007745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,4.08307e+21,4.083070462535487e+21,0,4.08334e+21,4.0818394112682943e+21,4.0830873963899896e+21,4.081491006251655e+21,4.0834359376779894e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,4.08301e+21,4.0830317391891425e+21,0,4.08334e+21,4.0818394112682943e+21,4.0830334566200084e+21,4.081491006251655e+21,4.083381993303592e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.08296e+21,4.0829677962962634e+21,0,4.08334e+21,4.081681080965007e+21,4.0829734406562004e+21,4.0813326894626353e+21,4.08332197221669e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.0829e+21,4.0829640543783417e+21,0,4.08334e+21,4.081681080965007e+21,4.082920225567566e+21,4.0813326894626353e+21,4.0832687525854986e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,4.08284e+21,4.0828985639059073e+21,0,4.08334e+21,4.081668789641137e+21,4.082852572571718e+21,4.08132039918789e+21,4.083201093814643e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,4.08278e+21,4.082834499704576e+21,0,4.08334e+21,4.081668789641137e+21,4.082802956710042e+21,4.08132039918789e+21,4.083151473717648e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,4.08272e+21,4.082763715148118e+21,0,4.08334e+21,4.081668789641137e+21,4.082746765736505e+21,4.08132039918789e+21,4.083095277947526e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,4.08266e+21,4.0826948610380624e+21,0,4.08334e+21,4.081624928482638e+21,4.082690172975851e+21,4.081276541773156e+21,4.08303868035599e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,4.08261e+21,4.082665097860993e+21,0,4.08334e+21,4.081624928482638e+21,4.0826279773880163e+21,4.081276541773156e+21,4.0829764794590036e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.08255e+21,4.0825725880250306e+21,0,4.08334e+21,4.08161215861386e+21,4.0825723235270546e+21,4.0812637729943496e+21,4.0829208208473063e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.08249e+21,4.0825193530434047e+21,0,4.08334e+21,4.081570661535098e+21,4.0825155026620776e+21,4.0812222794575664e+21,4.082863995131976e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.08243e+21,4.0824747545652185e+21,0,4.08334e+21,4.0815579463310723e+21,4.0824704408216116e+21,4.081209565338846e+21,4.082818929444932e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.08237e+21,4.082438261144486e+21,0,4.08334e+21,4.0815336475303357e+21,4.08240571248225e+21,4.081185268612131e+21,4.0827541955802185e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.08232e+21,4.0823710479312156e+21,0,4.08334e+21,4.0814984986017965e+21,4.0823547483940696e+21,4.081150122683725e+21,4.082703227141631e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.08226e+21,4.082282114221474e+21,0,4.08334e+21,4.0814763956222396e+21,4.082305848204999e+21,4.0811280215907657e+21,4.082654322778333e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.0822e+21,4.0822344641473927e+21,0,4.08334e+21,4.0814315211102764e+21,4.0822425730373433e+21,4.0810831509090625e+21,4.0825910422093714e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.08214e+21,4.082165032261467e+21,0,4.08334e+21,4.081334712537587e+21,4.0821764652006344e+21,4.0809863505994596e+21,4.0825249287295525e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.08208e+21,4.082105434958727e+21,0,4.08334e+21,4.081334712537587e+21,4.0821351638805067e+21,4.0809863505994596e+21,4.082483623883853e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.08202e+21,4.082077085072387e+21,0,4.08334e+21,4.081310628098517e+21,4.082081195655465e+21,4.0809622682161145e+21,4.0824296510519656e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.08197e+21,4.0819837510870657e+21,0,4.08334e+21,4.08128748254499e+21,4.0820212295214815e+21,4.080939124638175e+21,4.082369679799141e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.08185e+21,4.0818582317998984e+21,0,4.08334e+21,4.081264043562429e+21,4.081917919451975e+21,4.080915687656245e+21,4.082266360910861e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.08173e+21,4.081757122921156e+21,0,4.08334e+21,4.0812066405956473e+21,4.081810677249513e+21,4.080858289589088e+21,4.0821591095539694e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.08162e+21,4.0816388714813734e+21,0,4.08334e+21,4.081177309140669e+21,4.081685758461993e+21,4.080828960637694e+21,4.082034180103108e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.0815e+21,4.08155586253658e+21,0,4.08334e+21,4.081140696352384e+21,4.0816023931500474e+21,4.08079235097449e+21,4.081950807674917e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.08138e+21,4.081471342650833e+21,0,4.08334e+21,4.0810505639930395e+21,4.0815114302319074e+21,4.0807022263083844e+21,4.0818598369919825e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.08127e+21,4.0813514112893437e+21,0,4.08334e+21,4.080806340725537e+21,4.08137930373231e+21,4.080458023886536e+21,4.081727699213778e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.08115e+21,4.081213248697764e+21,0,4.08334e+21,4.080764638719291e+21,4.081274201153666e+21,4.0804163254397604e+21,4.081622587663348e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.08104e+21,4.081098474783479e+21,0,4.08334e+21,4.0807317035288987e+21,4.0811874235000464e+21,4.0803833930605485e+21,4.0815358026021974e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.08092e+21,4.081068837292089e+21,0,4.08334e+21,4.080719684093927e+21,4.08105667948718e+21,4.0803713746514944e+21,4.081405047428735e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.0808e+21,4.0810096079974113e+21,0,4.08334e+21,4.0806336487360797e+21,4.0809261169271605e+21,4.080285346637187e+21,4.0812744737236095e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.08069e+21,4.0808776352836144e+21,0,4.08334e+21,4.0805816195914316e+21,4.080820292528372e+21,4.080233321933481e+21,4.081168640291419e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.08057e+21,4.080802512508894e+21,0,4.08334e+21,4.0803270968324024e+21,4.0807252524266585e+21,4.079978820899218e+21,4.0810735920768735e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.08045e+21,4.080706758600395e+21,0,4.08334e+21,4.080272110474418e+21,4.0806077935094936e+21,4.079923839234589e+21,4.080956123133158e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.08034e+21,4.0805947559354607e+21,0,4.08334e+21,4.0801411839404016e+21,4.08047640850402e+21,4.079792923875795e+21,4.080824726912373e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.08022e+21,4.0805365750003443e+21,0,4.08334e+21,4.0801190806572876e+21,4.080361031852988e+21,4.0797708224793045e+21,4.0807093404125364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.08011e+21,4.0802783054351586e+21,0,4.08334e+21,4.0800330171162186e+21,4.0802769600791577e+21,4.0796847662841804e+21,4.0806252614621557e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.07999e+21,4.08011485234936e+21,0,4.08334e+21,4.0799620714913443e+21,4.0801914363721967e+21,4.0796138267148634e+21,4.0805397304547035e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.07987e+21,4.080049513889122e+21,0,4.08334e+21,4.0798356525275095e+21,4.0800806823016766e+21,4.0794874185415073e+21,4.080428966929973e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.07976e+21,4.0798825325322216e+21,0,4.08334e+21,4.079809094772194e+21,4.079981949858457e+21,4.0794608630530263e+21,4.0803302260587364e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.07964e+21,4.07986759941216e+21,0,4.08334e+21,4.079711368053551e+21,4.07982721837254e+21,4.079363144675838e+21,4.0801754813646e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.07952e+21,4.07974218594298e+21,0,4.08334e+21,4.079622278029616e+21,4.079734111755953e+21,4.0792740622561743e+21,4.080082366800228e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.07941e+21,4.0796760495589645e+21,0,4.08334e+21,4.079490062781775e+21,4.0795977155475795e+21,4.079141858293553e+21,4.0799459589487754e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.07929e+21,4.0794987657793844e+21,0,4.08334e+21,4.0793510431154394e+21,4.079487527358832e+21,4.0790028504932276e+21,4.0798357613541227e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.07918e+21,4.079180651382871e+21,0,4.08334e+21,4.0792486943265946e+21,4.079427935185546e+21,4.078900510440354e+21,4.0797761640939184e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.07906e+21,4.0791844630517635e+21,0,4.08334e+21,4.0791526724255613e+21,4.079365295137889e+21,4.078804496735261e+21,4.0797135186991697e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.07894e+21,4.0789424587909303e+21,0,4.08334e+21,4.0790092297283426e+21,4.079302174804761e+21,4.0786610662815805e+21,4.079650392977952e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.07883e+21,4.078774927475471e+21,0,4.08334e+21,4.0788886026213943e+21,4.079178829020393e+21,4.078540449470747e+21,4.0795270366645175e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.07871e+21,4.0787717482488435e+21,0,4.08334e+21,4.078761296078718e+21,4.0791055385914544e+21,4.0784131537943087e+21,4.079453739979347e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.07859e+21,4.078635665296368e+21,0,4.08334e+21,4.078632229476383e+21,4.0789707980619933e+21,4.0782840982084413e+21,4.079318987948139e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.07848e+21,4.078496599450768e+21,0,4.08334e+21,4.078544221150102e+21,4.078867199180991e+21,4.078196097394103e+21,4.079215380223709e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.07836e+21,4.078341787356842e+21,0,4.08334e+21,4.0784615673488736e+21,4.078743828875673e+21,4.078113450647782e+21,4.0790919993872315e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.07825e+21,4.078221823537286e+21,0,4.08334e+21,4.078324866907675e+21,4.0787057802664744e+21,4.0779767618746366e+21,4.07905394753012e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.07813e+21,4.078042020145353e+21,0,4.08334e+21,4.0782598299624816e+21,4.0786811301835194e+21,4.0779117304806653e+21,4.0790292953429804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.07801e+21,4.077914681540763e+21,0,4.08334e+21,4.0781429447264903e+21,4.078489624453979e+21,4.0777948552214023e+21,4.0788377732660907e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.0779e+21,4.077885473387242e+21,0,4.08334e+21,4.0780179499149186e+21,4.078410381105188e+21,4.0776698710787506e+21,4.078758523152914e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.07778e+21,4.077694464476223e+21,0,4.08334e+21,4.07791138475739e+21,4.078333564988278e+21,4.0775633150170817e+21,4.078681700478812e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.07766e+21,4.077585001480262e+21,0,4.08334e+21,4.077849483799209e+21,4.0782056254502024e+21,4.077501419342451e+21,4.078553750019537e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.07755e+21,4.0774135425634025e+21,0,4.08334e+21,4.0777648787342874e+21,4.078132805276258e+21,4.0774168214989864e+21,4.078480923629503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.07743e+21,4.077419841134098e+21,0,4.08334e+21,4.077671268948694e+21,4.078068109551959e+21,4.0773232197034474e+21,4.0784162223826356e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.07732e+21,4.077275252926373e+21,0,4.08334e+21,4.077585343557299e+21,4.0778876237431665e+21,4.077237301646206e+21,4.0782357211671786e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.0772e+21,4.0772754777245525e+21,0,4.08334e+21,4.0774765842157813e+21,4.077801132911789e+21,4.077128551587831e+21,4.078149222952754e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.07708e+21,4.07704951188459e+21,0,4.08334e+21,4.0773393054124275e+21,4.0777526232950453e+21,4.0769912845018973e+21,4.078100709195124e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.07697e+21,4.076831879147548e+21,0,4.08334e+21,4.077219798592128e+21,4.0776540543962705e+21,4.0768717878820906e+21,4.078002131882292e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.07685e+21,4.0766506996979094e+21,0,4.08334e+21,4.077004110365163e+21,4.0774953584461763e+21,4.0766561180651744e+21,4.077843422385563e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.07673e+21,4.076654461311764e+21,0,4.08334e+21,4.076905701473157e+21,4.0773860335303545e+21,4.076557717572849e+21,4.077734088137527e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.07662e+21,4.0764575286070335e+21,0,4.08334e+21,4.0767766903210896e+21,4.077275481950109e+21,4.0764287174325174e+21,4.077623527120356e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.0765e+21,4.0763402695450506e+21,0,4.08334e+21,4.076637458075348e+21,4.0772158028043785e+21,4.07628949707093e+21,4.077563842880283e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.07639e+21,4.076237251951652e+21,0,4.08334e+21,4.0764786914769995e+21,4.077120199682075e+21,4.0761307440240903e+21,4.0774682315970875e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.07627e+21,4.07612484942606e+21,0,4.08334e+21,4.07635901012417e+21,4.077095511830675e+21,4.076011072886651e+21,4.077443541638279e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.07615e+21,4.076105102291684e+21,0,4.08334e+21,4.076280599109542e+21,4.077076652765024e+21,4.075932668564788e+21,4.0774246809627766e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.07598e+21,4.0758951127326067e+21,0,4.08334e+21,4.0760954852193683e+21,4.076840878155854e+21,4.075747570474993e+21,4.077188886227369e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.07581e+21,4.075715232656394e+21,0,4.08334e+21,4.075804129522023e+21,4.0767668131878745e+21,4.0754562396462855e+21,4.0771148149370415e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.07563e+21,4.075550962237879e+21,0,4.08334e+21,4.075587029062221e+21,4.0767680353463005e+21,4.075239157717073e+21,4.077116037199794e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.07546e+21,4.075550962237879e+21,0,4.08334e+21,4.07561966040506e+21,4.0767208145699356e+21,4.0752717862746666e+21,4.07706881239256e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.07528e+21,4.0753004255413325e+21,0,4.08334e+21,4.0755441671527234e+21,4.0765796136493053e+21,4.0751962994660496e+21,4.0769275994187094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.07511e+21,4.075070540573422e+21,0,4.08334e+21,4.0755376855740543e+21,4.0765403576869176e+21,4.075189818440615e+21,4.076888340105347e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.07493e+21,4.0749340414857377e+21,0,4.08334e+21,4.0753435608996554e+21,4.0764594733792383e+21,4.0749957103357086e+21,4.076807448893206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.07476e+21,4.0747736803568853e+21,0,4.08334e+21,4.075159078467628e+21,4.0764172545895427e+21,4.0748112436501624e+21,4.0767652264996215e+21
