sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,4.97158e+22,4.97158011982698e+22,0,4.97159e+22,,,4.971571223367669e+22,4.971589016302211e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,4.97158e+22,4.971578472495311e+22,0,4.97159e+22,,,4.971569576038948e+22,4.971587368967594e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,4.97158e+22,4.971578040493654e+22,0,4.97159e+22,,,4.9715691440380634e+22,4.971586936965164e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.9715684907052494e+22,4.971586283630012e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.9715684907052494e+22,4.971586283630012e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,4.97158e+22,4.971577387159671e+22,0,4.97159e+22,,,4.9715684907052494e+22,4.971586283630012e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,4.97158e+22,4.971577166152509e+22,0,4.97159e+22,,,4.971568269698483e+22,4.971586062622455e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,4.97157e+22,4.971576774121435e+22,0,4.97159e+22,,,4.9715678776681105e+22,4.971585670590679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.9715662463161636e+22,4.971584039232893e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.9715662463161636e+22,4.971584039232893e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,4.97157e+22,4.9715751427665685e+22,0,4.97159e+22,,,4.9715662463161636e+22,4.971584039232893e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,4.97157e+22,4.971572974197687e+22,0,4.97159e+22,,,4.9715640777511635e+22,4.971581870660131e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,4.97157e+22,4.971572078344235e+22,0,4.97159e+22,,,4.971563181899313e+22,4.971580974805076e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,4.97157e+22,4.971569816561004e+22,0,4.97159e+22,,,4.97156092012013e+22,4.971578713017797e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,4.97157e+22,4.971568414136806e+22,0,4.97159e+22,,,4.971559517698442e+22,4.971577310591091e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,4.97157e+22,4.971567928365397e+22,0,4.97159e+22,,,4.971559031927902e+22,4.971576824818812e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,4.97156e+22,4.97156614345626e+22,0,4.97159e+22,,,4.971557247021959e+22,4.971575039906481e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,4.97156e+22,4.971565376868587e+22,0,4.97159e+22,,,4.971556480435657e+22,4.971574273317435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,4.97156e+22,4.971562194653452e+22,0,4.97159e+22,,,4.971553298226218e+22,4.971571091096607e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,4.97156e+22,4.971561487259667e+22,0,4.97159e+22,,,4.971552590833698e+22,4.971570383701556e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,4.97156e+22,4.971561197270871e+22,0,4.97159e+22,,,4.971552300845422e+22,4.971570093712241e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,4.97156e+22,4.9715604928662145e+22,0,4.97159e+22,,,4.9715515964420256e+22,4.971569389306324e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,4.97156e+22,4.971558789891488e+22,0,4.97159e+22,,,4.971549893470346e+22,4.97156768632855e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,4.97156e+22,4.971557856553512e+22,0,4.97159e+22,,,4.97154896013404e+22,4.971566752988904e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,4.97155e+22,4.971556038962425e+22,0,4.97159e+22,,,4.971547142546206e+22,4.9715649353945635e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,4.97155e+22,4.97155461571766e+22,0,4.97159e+22,,,4.971545719303987e+22,4.971563512147252e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,4.97155e+22,4.971553064176011e+22,0,4.97159e+22,,,4.971544167765115e+22,4.971561960602827e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,4.97155e+22,4.9715524420432206e+22,0,4.97159e+22,,,4.9715435456334374e+22,4.971561338468923e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,4.97155e+22,4.9715520135751784e+22,0,4.97159e+22,,,4.971543117166163e+22,4.971560910000114e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,4.97155e+22,4.971549967308772e+22,0,4.97159e+22,,,4.971541070903418e+22,4.971558863730046e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,4.97155e+22,4.971548425896054e+22,0,4.97159e+22,,,4.971539529493458e+22,4.971557322314569e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,4.97155e+22,4.9715478406507144e+22,0,4.97159e+22,,,4.9715389442491656e+22,4.971556737068183e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,4.97154e+22,4.9715467946134495e+22,0,4.97159e+22,,,4.971537898213772e+22,4.971555691029047e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,4.97154e+22,4.97154676961339e+22,0,4.97159e+22,,,4.971537873213758e+22,4.971555666028942e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,4.97154e+22,4.9715421149845875e+22,0,4.97159e+22,,,4.9715332185932844e+22,4.97155101139181e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.97154e+22,4.971541377315303e+22,0,4.97159e+22,,,4.9715324809253206e+22,4.971550273721206e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.97154e+22,4.971540904410624e+22,0,4.97159e+22,,,4.971532008021488e+22,4.971549800815681e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.97154e+22,4.971538183481569e+22,0,4.97159e+22,,,4.9715292870973015e+22,4.9715470798817556e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.97154e+22,4.971535683480596e+22,0,4.97159e+22,,,4.971526787100801e+22,4.971544579876309e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.97153e+22,4.9715356806699935e+22,0,4.97159e+22,,,4.971526784290204e+22,4.971544577065702e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.97153e+22,4.971534017359415e+22,0,4.97159e+22,,,4.971525120982602e+22,4.971542913752147e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.97153e+22,4.9715326126761016e+22,0,4.97159e+22,,,4.971523716301802e+22,4.97154150906632e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.97153e+22,4.971530893026503e+22,0,4.97159e+22,,,4.971521996655282e+22,4.971539789413644e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.97153e+22,4.971530893026503e+22,0,4.97159e+22,,,4.971521996655282e+22,4.971539789413644e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97153e+22,4.971528886566085e+22,0,4.97159e+22,,,4.971519990198454e+22,4.971537782949636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,4.97153e+22,4.971527999668702e+22,0,4.97159e+22,,,4.971519103302658e+22,4.971536896050666e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,4.97153e+22,4.971525687475692e+22,0,4.97159e+22,,,4.971516791113786e+22,4.971534583853519e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,4.97152e+22,4.971523604719169e+22,0,4.97159e+22,,,4.97151470836099e+22,4.971532501093268e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,4.97152e+22,4.971522166522412e+22,0,4.97159e+22,,,4.971513270166806e+22,4.971531062893938e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,4.97152e+22,4.971520360268326e+22,0,4.97159e+22,,,4.971511463915952e+22,4.971529256636618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,4.97152e+22,4.971520270609744e+22,0,4.97159e+22,,,4.97151137425753e+22,4.971529166977877e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,4.97152e+22,4.971520270609744e+22,0,4.97159e+22,,,4.97151137425753e+22,4.971529166977877e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,4.97152e+22,4.97151782199477e+22,0,4.97159e+22,,,4.9715089256469385e+22,4.9715267183585215e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,4.97152e+22,4.97151778570982e+22,0,4.97159e+22,,,4.971508889362054e+22,4.971526682073507e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,4.97152e+22,4.971515653388805e+22,0,4.97159e+22,,,4.971506757044855e+22,4.971524549748676e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,4.97151e+22,4.971514240037185e+22,0,4.97159e+22,,,4.971505343695763e+22,4.971523136394526e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,4.97151e+22,4.9715119500504775e+22,0,4.97159e+22,,,4.9715030537131535e+22,4.9715208464037206e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,4.97151e+22,4.971510682438482e+22,0,4.97159e+22,,,4.971501786103427e+22,4.971519578789458e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,4.97151e+22,4.97150926053096e+22,0,4.97159e+22,,,4.971500364198449e+22,4.971518156879391e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,4.97151e+22,4.971506983765981e+22,0,4.97159e+22,,,4.971498087437544e+22,4.9715158801103375e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,4.97151e+22,4.971505108767346e+22,0,4.97159e+22,,,4.9714962124422645e+22,4.971514005108347e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,4.97151e+22,4.971504085188958e+22,0,4.97159e+22,,,4.971495188865708e+22,4.971512981528127e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,4.9715e+22,4.971500629225356e+22,0,4.97159e+22,,,4.97149173290829e+22,4.971509525558341e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,4.9715e+22,4.971500629225356e+22,0,4.97159e+22,,,4.97149173290829e+22,4.971509525558341e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,4.9715e+22,4.971498602525852e+22,0,4.97159e+22,,,4.9714897062124126e+22,4.971507498855211e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,4.9715e+22,4.97149521837566e+22,0,4.97159e+22,,,4.971486322068277e+22,4.971504114698962e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,4.9715e+22,4.971491979894573e+22,0,4.97159e+22,,,4.971483083592985e+22,4.9715008762120805e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,4.97149e+22,4.971491979894573e+22,0,4.97159e+22,,,4.971483083592985e+22,4.9715008762120805e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,4.97149e+22,4.971489944107833e+22,0,4.97159e+22,,,4.971481047809888e+22,4.971498840421698e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,4.97149e+22,4.971489001960158e+22,0,4.97159e+22,,,4.971480105663899e+22,4.971497898272337e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,4.97149e+22,4.971487266302394e+22,0,4.97159e+22,,,4.971478370009241e+22,4.971496162611467e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,4.97149e+22,4.971485831821001e+22,0,4.97159e+22,,,4.971476935530414e+22,4.971494728127507e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,4.97148e+22,4.971483898168116e+22,0,4.97159e+22,,,4.97147500188099e+22,4.9714927944711614e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,4.97148e+22,4.971482809522722e+22,0,4.97159e+22,,,4.971473913237544e+22,4.971491705823819e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,4.97148e+22,4.971482809522722e+22,0,4.97159e+22,,,4.971473913237544e+22,4.971491705823819e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,4.97148e+22,4.971478370703108e+22,0,4.97159e+22,,,4.971469474425873e+22,4.971487266996263e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,4.97148e+22,4.971477352037804e+22,0,4.97159e+22,,,4.971468455762392e+22,4.9714862483291356e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,4.97147e+22,4.971476084206665e+22,0,4.97159e+22,,,4.971467187933522e+22,4.971484980495728e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,4.97147e+22,4.971474604368966e+22,0,4.97159e+22,,,4.9714657080984704e+22,4.97148350065538e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,4.97147e+22,4.971473399734019e+22,0,4.97159e+22,,,4.971464503465679e+22,4.971482296018277e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,4.97147e+22,4.971471539597541e+22,0,4.97159e+22,,,4.971462643332531e+22,4.971480435878472e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999901598173516,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999958675799087,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00018698630137,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.000415296803654,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00098607305936,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.002584246575342,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.00532397260274,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.019022602739726,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.031554109589042,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.038200684931509,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.076556849315068,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.082036301369865,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.153269178082192,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.499844520547946,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10.999844520547946,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,15.00026712328767,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,19.99968904109589,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453963380924e+22,4.971489115876299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,110.00029109589045,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453703202396e+22,4.971489376056679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1010.0003075342466,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453703202396e+22,4.971489376056679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,10009.844365068491,4.97147e+22,4.971471539597541e+22,1,4.97159e+22,,,4.971453703202396e+22,4.971489376056679e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.1,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.2,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.3,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.4,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.5,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.6,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.7,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.8,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,0.9,4.97158e+22,4.97158920571265e+22,0,4.97159e+22,,,4.971588415102628e+22,4.9715899963227995e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0,4.97158e+22,4.97158920571265e+22,0,4.97159e+22,,,4.971588415102628e+22,4.9715899963227995e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.0997527397260274,4.97158e+22,4.971581672544929e+22,0,4.97159e+22,,,4.971572776082841e+22,4.971590569022939e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.1998212328767124,4.97158e+22,4.9715816973148965e+22,0,4.97159e+22,,,4.9715728008527626e+22,4.97159059379295e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.2998897260273972,4.97158e+22,4.971580392986767e+22,0,4.97159e+22,,,4.9715714965269664e+22,4.971589289462486e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.3999582191780822,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971571053066341e+22,4.971588846000273e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.5000267123287672,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971571053066341e+22,4.971588846000273e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.600095205479452,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971571053066341e+22,4.971588846000273e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.700163698630137,4.97158e+22,4.971579949525347e+22,0,4.97159e+22,,,4.971571053066341e+22,4.971588846000273e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.800232191780822,4.97158e+22,4.9715793215850455e+22,0,4.97159e+22,,,4.971570425127163e+22,4.971588218058847e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,1.9003006849315067,4.97158e+22,4.9715793215850455e+22,0,4.97159e+22,,,4.971570425127163e+22,4.971588218058847e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.000369178082192,4.97157e+22,4.971578570157068e+22,0,4.97159e+22,,,4.971569673700531e+22,4.971587466629527e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0036,2.1004376712328767,4.97157e+22,4.971573747438957e+22,0,4.97159e+22,,,4.971564850991049e+22,4.971582643902784e+22
