sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.3,7.36968e+16,6.9636216264302424e+16,0,6.51588674529657e+16,1.330263790636979e+17,6.102765423795843e+16,1.4203148243846755e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.4,9.79875e+16,1.0076221870119206e+17,0,9.290214202450606e+16,1.668455759713131e+17,8.701194515895798e+16,1.78140040045429e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.5,1.22142e+17,1.1506051946733354e+17,0,1.1668386251663042e+17,1.7044296675300608e+17,1.0928585310287328e+17,1.8198095302246848e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.6,1.46161e+17,1.3925158732605331e+17,0,1.389123913526559e+17,1.718594834875519e+17,1.301050451031435e+17,1.8349335960770752e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.7,1.70045e+17,1.6266483756801837e+17,0,1.5910135117445526e+17,1.9917515296239773e+17,1.4901398117877702e+17,2.1265813922975386e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.8,1.93796e+17,1.8312745574550602e+17,0,1.8249172006796362e+17,1.9917515296239773e+17,1.7092135006240173e+17,2.1265813922975386e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,0.9,2.17413e+17,2.0954706032511715e+17,0,2.0837327037305702e+17,2.344165921342225e+17,1.9516195406463837e+17,2.502852165362976e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0,2.40898e+17,2.291214596606723e+17,0,2.2917920213420986e+17,2.7745835288970275e+17,2.1464874472340387e+17,2.962406513146542e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.0997527397260274,3.01304e+17,2.7856058767597443e+17,0,2.800616493065325e+17,3.158871510170915e+17,2.5359533005558848e+17,3.4885451750706944e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.1998212328767124,3.61372e+17,3.562020874551136e+17,0,3.4012762465925274e+17,4.32185094703308e+17,3.0798496491777466e+17,4.772898239166178e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.2998897260273972,4.21102e+17,3.966640656106313e+17,0,3.994018820876862e+17,4.9084115282169216e+17,3.61657700594308e+17,5.420674851411111e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.3999582191780822,4.80496e+17,4.631361195089189e+17,0,4.4136782371495123e+17,5.5487025897058336e+17,3.996577868053678e+17,6.12778949219534e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.5000267123287672,5.39558e+17,4.869008099005824e+17,0,5.1451597941603066e+17,5.729802430054193e+17,4.658933129257952e+17,6.327789704998917e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.600095205479452,5.98287e+17,5.646655462839289e+17,0,5.660055307407235e+17,6.12631572666167e+17,5.1251701093989914e+17,6.765684865747809e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.700163698630137,6.56687e+17,6.203050971643116e+17,0,6.207700889361198e+17,6.973586542777988e+17,5.621062219057651e+17,7.701380574808438e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.800232191780822,7.14759e+17,6.89121726107584e+17,0,6.77167665500403e+17,7.47417642749336e+17,6.131741281277295e+17,8.254214212197672e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,1.9003006849315067,7.72505e+17,7.526588067770799e+17,0,7.350855417211302e+17,8.017285581544772e+17,6.65618663010255e+17,8.854004616081577e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.000369178082192,8.29927e+17,8.164724167521208e+17,0,7.856100613451639e+17,8.64751868141637e+17,7.11368526519532e+17,9.550011602325836e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1004376712328767,8.87027e+17,8.979089387089176e+17,0,8.402816306721233e+17,1.007753837944621e+18,7.608735362288492e+17,1.1129274418732109e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.1995054794520548,9.43806e+17,9.600567830915025e+17,0,8.614979898489842e+17,1.0600264113656236e+18,7.800849120861164e+17,1.170655409981195e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.29957397260274,1.00027e+18,1.0616891125108188e+18,0,8.992658807015149e+17,1.0899901774840684e+18,8.142836707164632e+17,1.2037463259563725e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.3996424657534248,1.05641e+18,1.0804705605375822e+18,0,8.992658807015149e+17,1.1414417637919247e+18,8.142836707164632e+17,1.2605676251406164e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.4997109589041093,1.11224e+18,1.1455510660600859e+18,0,8.992658807015149e+17,1.2231604602716506e+18,8.142836707164632e+17,1.3508148426673556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.5997794520547943,1.16775e+18,1.1473441883167031e+18,0,8.987122086530081e+17,1.243506420549951e+18,8.13782321651958e+17,1.3732841964642767e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.69984794520548,1.22295e+18,1.20542364658561e+18,0,1.167048436272549e+18,1.267221274443148e+18,1.0567603030269388e+18,1.3994740363676234e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.7999164383561643,1.27785e+18,1.2905946641830313e+18,0,1.208666007900492e+18,1.333140121538956e+18,1.0944449408173441e+18,1.4722724630341965e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,2.8999849315068493,1.33243e+18,1.3699502862232023e+18,0,1.257971732711587e+18,1.3790012986847606e+18,1.1390911877706862e+18,1.5229199134733573e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.0000534246575343,1.38671e+18,1.435462763390087e+18,0,1.299963426000306e+18,1.4225526571549622e+18,1.1771145920658248e+18,1.57101648244421e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.100121917808219,1.50242e+18,1.5130583483526502e+18,0,1.330604832804377e+18,1.5475790270674826e+18,1.2048603319451935e+18,1.7090911518666857e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.200190410958904,1.61749e+18,1.5984337978848673e+18,0,1.533160261279102e+18,1.714162054715821e+18,1.3882739155821903e+18,1.8930595138213117e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.300258904109589,1.7319e+18,1.6919404101952435e+18,0,1.5801034546985016e+18,1.8224300777994565e+18,1.4307808945224814e+18,2.0126268619476127e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.400327397260274,1.84568e+18,1.7922053299713441e+18,0,1.5801034546985016e+18,1.8473405980051182e+18,1.4307808945224814e+18,2.0401371531361454e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.500395890410959,1.95881e+18,1.9218055935994806e+18,0,1.8607923286829914e+18,1.9322659087870886e+18,1.6849441754189632e+18,2.1339256412768968e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.600464383561644,2.0713e+18,1.9666665069722468e+18,0,1.9778185601478418e+18,2.093288448049803e+18,1.790911221842403e+18,2.311753197926132e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.699532191780822,2.18317e+18,2.1542131603996014e+18,0,2.1016081585705475e+18,2.208847099172378e+18,1.903002485130991e+18,2.4393720559624074e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.799600684931507,2.2944e+18,2.3289793633095905e+18,0,2.139896363678268e+18,2.3099777870375347e+18,1.9376723874027622e+18,2.5510571853092746e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.899669178082192,2.40501e+18,2.468393868378968e+18,0,2.139896363678268e+18,2.3700504917819786e+18,1.9376723874027622e+18,2.617399340605847e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,3.999737671232877,2.51499e+18,2.5113754168494853e+18,0,2.4071693473909903e+18,2.5082252637494246e+18,2.1796876032932613e+18,2.7699946369043804e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.099806164383562,2.62436e+18,2.52975381162816e+18,0,2.5162251173300557e+18,2.653943070952787e+18,2.27843741084686e+18,2.9309201926303447e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.199874657534247,2.73311e+18,2.580333358849935e+18,0,2.5653477067187425e+18,2.7000321838612644e+18,2.3229178289978455e+18,2.9818193672066033e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.299943150684931,2.84125e+18,2.8167521826952474e+18,0,2.6239727905980524e+18,2.808635761268184e+18,2.376002739169313e+18,3.1017572895749074e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.400011643835617,2.94879e+18,2.973560099023582e+18,0,2.8084487328782597e+18,2.96995545819544e+18,2.543045379908248e+18,3.2799130165639414e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.500080136986301,3.05571e+18,3.0177983828624845e+18,0,2.8553923878168197e+18,3.0092653963879706e+18,2.5855527767533256e+18,3.323325512061885e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.600148630136987,3.16204e+18,3.1507971972909235e+18,0,2.950485224111913e+18,3.11966235789906e+18,2.671659172491151e+18,3.445243983953494e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.700217123287671,3.26777e+18,3.2986333176465326e+18,0,3.0563039529056676e+18,3.17855641189251e+18,2.7674778449904456e+18,3.510284479344864e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.800285616438356,3.3729e+18,3.418941060506856e+18,0,3.0746993792999414e+18,3.255674615997384e+18,2.7841348711827866e+18,3.595451076964917e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,4.900354109589042,3.47744e+18,3.4913576129846036e+18,0,3.1207078037402824e+18,3.343568201667251e+18,2.8257954184593454e+18,3.6925176221602575e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.000422602739726,3.5814e+18,3.617717119899008e+18,0,3.307510851488779e+18,3.454086617571516e+18,2.994945249100098e+18,3.814570223957416e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.100491095890412,3.68477e+18,3.6856691377526676e+18,0,3.4223640062208445e+18,3.5798393124452193e+18,3.098944578370364e+18,3.953447020794923e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.199558904109589,3.78756e+18,3.7558544427219994e+18,0,3.4803270983490944e+18,3.6421607079933107e+18,3.151430056177493e+18,4.022272550115425e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.299627397260274,3.88977e+18,3.8834654834019845e+18,0,3.54716656724891e+18,3.715019735047748e+18,3.211953077513544e+18,4.102735464315234e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.399695890410959,3.99141e+18,3.930750747441746e+18,0,3.6211452628516685e+18,3.830631864487348e+18,3.27894065605176e+18,4.2304133818999045e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.499764383561644,4.09247e+18,4.0246848815454106e+18,0,3.764199941338091e+18,3.928849658648184e+18,3.4084764153982797e+18,4.338881615198615e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.599832876712329,4.19297e+18,4.135547266933867e+18,0,3.8626060279636956e+18,4.0243837966496584e+18,3.497582953473348e+18,4.4443861142282537e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.699901369863014,4.2929e+18,4.2961491230133693e+18,0,3.9119300649676626e+18,4.1002457917943235e+18,3.5422457820850744e+18,4.528165399419515e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.799969863013699,4.39228e+18,4.4367435329058156e+18,0,3.9119300649676626e+18,4.2024782156687104e+18,3.5422457820850744e+18,4.641067246770526e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,5.900038356164384,4.49109e+18,4.5340379671552666e+18,0,4.2064357195515884e+18,4.314473758290318e+18,3.808920133472984e+18,4.764751134698242e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.000106849315069,4.58935e+18,4.675190031080656e+18,0,4.253249665122957e+18,4.3888532130371717e+18,3.851310078714582e+18,4.846893155083075e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.100175342465754,4.68705e+18,4.795036631528079e+18,0,4.34422905736946e+18,4.484345736977996e+18,3.9336917581131643e+18,4.952351697026447e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.200243835616438,4.78421e+18,4.927583145068384e+18,0,4.3744710322031124e+18,4.591152540320376e+18,3.9610758130470077e+18,5.070305326119966e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.300312328767123,4.88082e+18,4.937917555309394e+18,0,4.395649138467106e+18,4.687864025825009e+18,3.980252550959064e+18,5.177110045794319e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.400380821917808,4.97689e+18,4.995432031814079e+18,0,4.552403889925529e+18,4.761888856677557e+18,4.122193702245976e+18,5.258860432182182e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.500449315068493,5.07242e+18,5.216307898712232e+18,0,4.591839458719112e+18,4.857892184269083e+18,4.157902540313957e+18,5.364883087482278e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.599517123287671,5.16741e+18,5.216307898712232e+18,0,4.64514517882922e+18,4.966173412931212e+18,4.206170775963665e+18,5.484465019379078e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.699585616438356,5.26187e+18,5.223475548346879e+18,0,4.71145330337935e+18,5.098072892758104e+18,4.266212665927158e+18,5.630130106566984e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.799654109589041,5.3558e+18,5.288557035150363e+18,0,4.822872891256173e+18,5.303569833739496e+18,4.3671029064590003e+18,5.857073608271374e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.899722602739726,5.4492e+18,5.378058549378782e+18,0,4.822649506457265e+18,5.303569833739496e+18,4.366900631917132e+18,5.857073608271374e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,6.999791095890411,5.54207e+18,5.465462040257471e+18,0,4.990097708349303e+18,5.343505529853743e+18,4.5185246837327683e+18,5.901177168528217e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.099859589041096,5.63443e+18,5.462624169096014e+18,0,5.130785161666543e+18,5.375964859660906e+18,4.645916924858992e+18,5.937024096147846e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.199928082191781,5.72626e+18,5.569665125234111e+18,0,5.219289283035662e+18,5.402707967399098e+18,4.726057250838849e+18,5.966558231729517e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.299996575342465,5.81759e+18,5.710996521748121e+18,0,5.298270007534151e+18,5.464608673044181e+18,4.797574157729949e+18,6.034919166106344e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.40006506849315,5.90839e+18,5.710238690690523e+18,0,5.403927944166139e+18,5.534910364545184e+18,4.893247233210036e+18,6.112557850014657e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.500133561643835,5.99869e+18,5.842641335712821e+18,0,5.418948508802909e+18,5.631695831291397e+18,4.906848328026535e+18,6.219444271936959e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.60020205479452,6.08848e+18,5.936883978029557e+18,0,5.453288606665718e+18,5.713962554780202e+18,4.937943226143515e+18,6.310296710971497e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.700270547945205,6.17777e+18,6.112080493474359e+18,0,5.453288606665718e+18,5.807398580499631e+18,4.937943226143515e+18,6.413484129532774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.80033904109589,6.26656e+18,6.203001433451131e+18,0,5.446135460719778e+18,5.888067626635195e+18,4.931466065091339e+18,6.502572150608551e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,7.900407534246575,6.35484e+18,6.198966594572489e+18,0,5.482061073813471e+18,5.93508638677121e+18,4.963996644456645e+18,6.55449799446835e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.00047602739726,6.44264e+18,6.236071798868315e+18,0,5.493589244774245e+18,6.062626941530843e+18,4.974435382952164e+18,6.695349240079313e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.099543835616439,6.59163e+18,6.48913483620936e+18,0,5.520946747140377e+18,6.251276934448555e+18,4.999207553148314e+18,6.903687572439845e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.199612328767124,6.73979e+18,6.61209093717613e+18,0,5.5271199214671e+18,6.337514039082104e+18,5.004797351625729e+18,6.998924758983452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.299680821917809,6.88711e+18,6.719932907442497e+18,0,5.59459034175345e+18,6.447585095557371e+18,5.065891698330724e+18,7.120483312962418e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.399749315068494,7.0336e+18,6.834112241654335e+18,0,5.646055837286194e+18,6.570391995914491e+18,5.112493613867599e+18,7.25610687926665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.499817808219179,7.17927e+18,6.983811713023435e+18,0,5.646055837286194e+18,6.702843933165174e+18,5.112493613867599e+18,7.40238208075455e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.599886301369862,7.32412e+18,7.057926490111089e+18,0,5.646055837286194e+18,6.899419524083884e+18,5.112493613867599e+18,7.619473161233171e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.699954794520549,7.46816e+18,7.293974361108807e+18,0,5.646055837286194e+18,7.013219658993896e+18,5.112493613867599e+18,7.745149976603619e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.800023287671234,7.61138e+18,7.40269751402186e+18,0,6.884370535079208e+18,7.210810847731469e+18,6.233785391149796e+18,7.963362647137232e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,8.900091780821917,7.7538e+18,7.50235770960214e+18,0,6.938502584123877e+18,7.292154818406228e+18,6.282801866193987e+18,8.053196030832907e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.000160273972602,7.89542e+18,7.698667609820443e+18,0,6.994228537020846e+18,7.394189713890176e+18,6.333261618368414e+18,8.165879734865589e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.100228767123289,8.03625e+18,7.779567125739926e+18,0,7.048369970325631e+18,7.519055710252385e+18,6.382286590843606e+18,8.303777293451697e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.200297260273974,8.17628e+18,7.909900647449474e+18,0,7.047922097095318e+18,7.59859879756377e+18,6.381881042422586e+18,8.391621845709329e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.30036575342466,8.31552e+18,8.070874286554019e+18,0,7.122632501728663e+18,7.842916080523095e+18,6.449531182198927e+18,8.661437150291953e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.400434246575342,8.45398e+18,8.179089848969971e+18,0,7.149838544614334e+18,7.991174526575576e+18,6.474166206102351e+18,8.825168497063914e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.49950205479452,8.59166e+18,8.303871246741086e+18,0,7.181175183208501e+18,8.078988043248109e+18,6.502541477142844e+18,8.9221466169107e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.599570547945206,8.72857e+18,8.415823194233363e+18,0,7.195572489497863e+18,8.134729176607842e+18,6.515578212623773e+18,8.983705139062983e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.69963904109589,8.86471e+18,8.525568051956045e+18,0,7.222969304691376e+18,8.281691208080069e+18,6.540385980515858e+18,9.14600477175152e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.799707534246576,9.00008e+18,8.642693617457025e+18,0,7.222969304691376e+18,8.558820167743994e+18,6.540385980515858e+18,9.452056123316509e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.89977602739726,9.1347e+18,8.770863617716332e+18,0,7.663583689737885e+18,8.689414278434558e+18,6.939361529934302e+18,9.59627960732823e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844520547946,9.26855e+18,8.916373218744852e+18,0,7.725297177988615e+18,8.846281123502178e+18,6.995242984823173e+18,9.769517763336544e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.999844552257738,9.26855e+18,8.916373218744852e+18,1,7.725297177988615e+18,8.846281123502178e+18,6.995242984823173e+18,9.769517763336544e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0035,9.99985403348554,9.26855e+18,8.916373218744852e+18,1,7.725297177988615e+18,8.846281123502178e+18,6.995242984823173e+18,9.769517763336544e+18
