sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,4.97158e+22,4.9715758256135455e+22,0,4.97159e+22,,,4.971560089924234e+22,4.971591561352663e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,4.97158e+22,4.9715758256135455e+22,0,4.97159e+22,,,4.971560089924234e+22,4.971591561352663e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,4.97157e+22,4.971572554526281e+22,0,4.97159e+22,,,4.971556818847323e+22,4.9715882902550445e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,4.97157e+22,4.971572171816898e+22,0,4.97159e+22,,,4.971556436139151e+22,4.971587907544451e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,4.97157e+22,4.971572071418273e+22,0,4.97159e+22,,,4.971556335740845e+22,4.971587807145507e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,4.97157e+22,4.971571740878483e+22,0,4.97159e+22,,,4.9715560052021e+22,4.971587476604671e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,4.97157e+22,4.971568698248637e+22,0,4.97159e+22,,,4.971552962581884e+22,4.971584433965195e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,4.97157e+22,4.9715681577464226e+22,0,4.97159e+22,,,4.97155242208138e+22,4.971583893461269e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,4.97157e+22,4.9715678175203005e+22,0,4.97159e+22,,,4.971552081856336e+22,4.971583553234071e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,4.97157e+22,4.9715676788588836e+22,0,4.97159e+22,,,4.971551943195358e+22,4.971583414572216e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,4.97157e+22,4.9715668122951905e+22,0,4.97159e+22,,,4.971551076634407e+22,4.971582548005779e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,4.97157e+22,4.971563397755298e+22,0,4.97159e+22,,,4.971547662105322e+22,4.9715791334550786e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,4.97156e+22,4.971563397755298e+22,0,4.97159e+22,,,4.971547662105322e+22,4.9715791334550786e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,4.97156e+22,4.9715617307387104e+22,0,4.97159e+22,,,4.971545995094011e+22,4.971577466433215e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,4.97156e+22,4.971560192446624e+22,0,4.97159e+22,,,4.971544456806794e+22,4.97157592813626e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,4.97156e+22,4.971559848260324e+22,0,4.97159e+22,,,4.971544112621583e+22,4.971575583948871e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,4.97156e+22,4.971556833871056e+22,0,4.97159e+22,,,4.971541098241857e+22,4.971572569550062e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,4.97156e+22,4.971555933448212e+22,0,4.97159e+22,,,4.9715401978218625e+22,4.971571669124368e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,4.97156e+22,4.9715556117404986e+22,0,4.97159e+22,,,4.971539876115166e+22,4.971571347415636e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,4.97155e+22,4.9715537253101856e+22,0,4.97159e+22,,,4.971537989690824e+22,4.971569460979352e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,4.97155e+22,4.971552596298475e+22,0,4.97159e+22,,,4.971536860682688e+22,4.971568331964068e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,4.97155e+22,4.971550422700776e+22,0,4.97159e+22,,,4.971534687091869e+22,4.971566158359489e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,4.97155e+22,4.971548060424708e+22,0,4.97159e+22,,,4.971532324823277e+22,4.971563796075943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,4.97155e+22,4.9715460480047126e+22,0,4.97159e+22,,,4.971530312409651e+22,4.971561783649579e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,4.97155e+22,4.9715460480047126e+22,0,4.97159e+22,,,4.971530312409651e+22,4.971561783649579e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,4.97154e+22,4.971544657842765e+22,0,4.97159e+22,,,4.971528922252105e+22,4.971560393483232e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,4.97154e+22,4.9715433712951574e+22,0,4.97159e+22,,,4.971527635708568e+22,4.971559106931552e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,4.97154e+22,4.971542863705363e+22,0,4.97159e+22,,,4.9715271281203806e+22,4.971558599340151e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,4.97154e+22,4.971541102659564e+22,0,4.97159e+22,,,4.971525367080156e+22,4.971556838288778e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,4.97154e+22,4.971541108842748e+22,0,4.97159e+22,,,4.97152537326332e+22,4.971556844471982e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,4.97154e+22,4.971536417633878e+22,0,4.97159e+22,,,4.9715206820692985e+22,4.971552153248264e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,4.97154e+22,4.9715363593531255e+22,0,4.97159e+22,,,4.9715206237887306e+22,4.971552094967326e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,4.97153e+22,4.971534625425906e+22,0,4.97159e+22,,,4.971518889866999e+22,4.9715503610346185e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,4.97153e+22,4.97153466110099e+22,0,4.97159e+22,,,4.97151892554197e+22,4.971550396709815e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,4.97153e+22,4.97153466110099e+22,0,4.97159e+22,,,4.97151892554197e+22,4.971550396709815e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,4.97153e+22,4.971531385855831e+22,0,4.97159e+22,,,4.971515650307177e+22,4.97154712145429e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,4.97153e+22,4.9715290233917e+22,0,4.97159e+22,,,4.971513287850524e+22,4.971544758982681e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,4.97153e+22,4.9715271340312656e+22,0,4.97159e+22,,,4.97151139849607e+22,4.971542869616266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,4.97153e+22,4.971525655642211e+22,0,4.97159e+22,,,4.971509920111694e+22,4.971541391222532e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,4.97152e+22,4.971525452339847e+22,0,4.97159e+22,,,4.971509716809974e+22,4.9715411879195256e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,4.97152e+22,4.971522680688955e+22,0,4.97159e+22,,,4.971506945167854e+22,4.97153841625986e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,4.97152e+22,4.971522681077692e+22,0,4.97159e+22,,,4.97150694555659e+22,4.971538416648599e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,4.97152e+22,4.971519663979529e+22,0,4.97159e+22,,,4.971503928467977e+22,4.971535399540887e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,4.97152e+22,4.971519722400715e+22,0,4.97159e+22,,,4.971503986888978e+22,4.971535457962258e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,4.97152e+22,4.971519576019658e+22,0,4.97159e+22,,,4.9715038405083835e+22,4.9715353115807365e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,4.97152e+22,4.9715167964172915e+22,0,4.97159e+22,,,4.971501060914815e+22,4.971532531969572e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,4.97151e+22,4.971511993120827e+22,0,4.97159e+22,,,4.971496257633555e+22,4.9715277286579055e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,4.97151e+22,4.971511395650432e+22,0,4.97159e+22,,,4.971495660165051e+22,4.97152713118562e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,4.97151e+22,4.971511395650432e+22,0,4.97159e+22,,,4.971495660165051e+22,4.97152713118562e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,4.97151e+22,4.971508193420064e+22,0,4.97159e+22,,,4.971492457944817e+22,4.9715239289451155e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,4.97151e+22,4.971506308373745e+22,0,4.97159e+22,,,4.971490572904465e+22,4.971522043892829e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,4.97151e+22,4.971506315569487e+22,0,4.97159e+22,,,4.971490580100183e+22,4.971522051088594e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,4.9715e+22,4.971505660289658e+22,0,4.97159e+22,,,4.9714899248224294e+22,4.971521395806692e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,4.9715e+22,4.9715055577015005e+22,0,4.97159e+22,,,4.971489822234596e+22,4.97152129321821e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,4.9715e+22,4.971503968439478e+22,0,4.97159e+22,,,4.971488232977605e+22,4.9715197039511566e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,4.9715e+22,4.9715007578153595e+22,0,4.97159e+22,,,4.971485022363647e+22,4.971516493316876e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,4.9715e+22,4.971496954319965e+22,0,4.97159e+22,,,4.971481218880292e+22,4.971512689809444e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,4.9715e+22,4.971493823067517e+22,0,4.97159e+22,,,4.971478087637754e+22,4.971509558547084e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,4.9715e+22,4.9714915021856375e+22,0,4.97159e+22,,,4.971475766763221e+22,4.971507237657859e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,4.97149e+22,4.971490033503011e+22,0,4.97159e+22,,,4.971474298085243e+22,4.971505768970584e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,4.97149e+22,4.971490033503011e+22,0,4.97159e+22,,,4.971474298085243e+22,4.971505768970584e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,4.97149e+22,4.971488606152731e+22,0,4.97159e+22,,,4.97147287073948e+22,4.971504341615786e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,4.97149e+22,4.971486581000279e+22,0,4.97159e+22,,,4.971470845593438e+22,4.971502316456924e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,4.97148e+22,4.971482686805687e+22,0,4.97159e+22,,,4.9714669514111725e+22,4.971498422250006e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,4.97148e+22,4.971482686805687e+22,0,4.97159e+22,,,4.9714669514111725e+22,4.971498422250006e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,4.97148e+22,4.971478804257897e+22,0,4.97159e+22,,,4.971463068875672e+22,4.971494539689928e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,4.97148e+22,4.971475591865275e+22,0,4.97159e+22,,,4.971459856493217e+22,4.971491327287139e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,4.97148e+22,4.971471738887354e+22,0,4.97159e+22,,,4.971456003527491e+22,4.9714874742970216e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,4.97147e+22,4.971468769769467e+22,0,4.97159e+22,,,4.971453034419001e+22,4.971484505169737e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,4.97147e+22,4.971468769769467e+22,0,4.97159e+22,,,4.971453034419001e+22,4.971484505169737e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,4.97147e+22,4.9714681165075515e+22,0,4.97159e+22,,,4.971452381159154e+22,4.971483851905754e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,4.97147e+22,4.97146713986709e+22,0,4.97159e+22,,,4.9714514045217825e+22,4.971482875262201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,4.97146e+22,4.971462839207291e+22,0,4.97159e+22,,,4.971447103875596e+22,4.971478574588789e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,4.97146e+22,4.971459356084349e+22,0,4.97159e+22,,,4.971443620763679e+22,4.971475091454823e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,4.97146e+22,4.971456477067675e+22,0,4.97159e+22,,,4.971440741756118e+22,4.9714722124290375e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,4.97146e+22,4.9714557051085626e+22,0,4.97159e+22,,,4.971439969799448e+22,4.971471440467481e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,4.97146e+22,4.9714480535074085e+22,0,4.97159e+22,,,4.971432318222513e+22,4.971463788842108e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,4.97145e+22,4.971447642740428e+22,0,4.97159e+22,,,4.971431907456832e+22,4.971463378073828e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,4.97145e+22,4.971446306799783e+22,0,4.97159e+22,,,4.971430571520415e+22,4.971462042128954e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971408760504237e+22,4.971480680806008e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971408760504237e+22,4.971480680806008e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971408760504237e+22,4.971480680806008e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971408760504237e+22,4.971480680806008e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971409217616199e+22,4.971480223687476e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971409217616199e+22,4.971480223687476e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971409217616199e+22,4.971480223687476e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,4.97145e+22,4.971444720525067e+22,1,4.97159e+22,,,4.971409217616199e+22,4.971480223687476e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,4.97145e+22,4.97144472075025e+22,1,4.97159e+22,,,4.971409217841381e+22,4.97148022391266e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,4.97159e+22,4.971590250910013e+22,0,4.97159e+22,,,4.97158697371031e+22,4.9715935281118764e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,4.97159e+22,4.971590250910013e+22,0,4.97159e+22,,,4.97158697371031e+22,4.9715935281118764e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,4.97159e+22,4.971590250910013e+22,0,4.97159e+22,,,4.97158697371031e+22,4.9715935281118764e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,4.97159e+22,4.971590250910013e+22,0,4.97159e+22,,,4.97158697371031e+22,4.9715935281118764e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,4.97159e+22,4.971590250910013e+22,0,4.97159e+22,,,4.97158697371031e+22,4.9715935281118764e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,4.97159e+22,4.971590250910013e+22,0,4.97159e+22,,,4.97158697371031e+22,4.9715935281118764e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,4.97159e+22,4.9715902013117915e+22,0,4.97159e+22,,,4.9715869241121205e+22,4.971593478513622e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,4.97159e+22,4.971590114436558e+22,0,4.97159e+22,,,4.971586837236944e+22,4.971593391638331e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,4.97159e+22,4.971590114436558e+22,0,4.97159e+22,,,4.971586837236944e+22,4.971593391638331e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,4.97159e+22,4.971589219216945e+22,0,4.97159e+22,,,4.971585942017922e+22,4.971592496418129e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,4.97158e+22,4.971581258510285e+22,0,4.97159e+22,,,4.971565522803778e+22,4.971596994266598e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,4.97158e+22,4.971580938337272e+22,0,4.97159e+22,,,4.971565202631778e+22,4.971596674092571e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,4.97158e+22,4.971580562832744e+22,0,4.97159e+22,,,4.971564827128439e+22,4.971596298586854e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,4.97158e+22,4.9715803980456895e+22,0,4.97159e+22,,,4.971564662341905e+22,4.9715961337992786e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,4.97158e+22,4.971579872268208e+22,0,4.97159e+22,,,4.971564136566088e+22,4.971595608020133e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,4.97158e+22,4.971579872268208e+22,0,4.97159e+22,,,4.971564136566088e+22,4.971595608020133e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,4.97158e+22,4.971579872268208e+22,0,4.97159e+22,,,4.971564136566088e+22,4.971595608020133e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,4.97158e+22,4.9715796709895915e+22,0,4.97159e+22,,,4.971563935288108e+22,4.971595406740879e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,4.97158e+22,4.9715796709895915e+22,0,4.97159e+22,,,4.971563935288108e+22,4.971595406740879e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,4.97158e+22,4.971575828470067e+22,0,4.97159e+22,,,4.9715600927807465e+22,4.971591564209193e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,4.97158e+22,4.971575828470067e+22,0,4.97159e+22,,,4.9715600927807465e+22,4.971591564209193e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,4.97158e+22,4.9715749431663395e+22,0,4.97159e+22,,,4.971559207479821e+22,4.971590678902662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,4.97158e+22,4.9715749431663395e+22,0,4.97159e+22,,,4.971559207479821e+22,4.971590678902662e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,4.97157e+22,4.971572233244579e+22,0,4.97159e+22,,,4.971556497566638e+22,4.971587968972325e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,4.97157e+22,4.971571910303571e+22,0,4.97159e+22,,,4.9715561746266524e+22,4.971587646030296e+22
