sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,1.9148e+18,1.8558110852918968e+18,0,,,1.5414694269193428e+18,2.2342543576587564e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,2.04058e+18,1.9399586602374436e+18,0,,,1.6113638871669292e+18,2.3355615906516736e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,2.16566e+18,2.0463047289319764e+18,0,,,1.6996968079393592e+18,2.4635941093082076e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,2.29003e+18,2.1575148291723325e+18,0,,,1.7920698791230467e+18,2.597482549272236e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,2.41371e+18,2.3085258452474184e+18,0,,,1.9175022931508767e+18,2.7792882424240087e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,2.53669e+18,2.404232489032945e+18,0,,,1.9969979198974136e+18,2.894511708664418e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,2.65897e+18,2.5322060150573573e+18,0,,,2.1032949882709816e+18,3.0485820288877865e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,2.78057e+18,2.579839146975571e+18,0,,,2.1428599079668854e+18,3.1059286701492076e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,2.90148e+18,2.71608573552089e+18,0,,,2.2560287280203743e+18,3.269959123780019e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,3.02172e+18,2.8645928259783593e+18,0,,,2.3793813372569595e+18,3.448750282334628e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,3.14127e+18,3.0609757799411543e+18,0,,,2.542500483327877e+18,3.6851803123838664e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,3.26016e+18,3.161455008792775e+18,0,,,2.625960303426346e+18,3.806149605376647e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,3.37837e+18,3.4008691204575416e+18,0,,,2.824821888222971e+18,4.0943858523262495e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,3.49592e+18,3.4741479373055703e+18,0,,,2.885688566252481e+18,4.1826079333151846e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,3.61281e+18,3.668940912513541e+18,0,,,3.0474870479198735e+18,4.417123750765035e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,3.72904e+18,3.7876129753137367e+18,0,,,3.1460581568467185e+18,4.5599958219284567e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,3.84462e+18,3.8869024503917184e+18,0,,,3.228529746471643e+18,4.67953274253465e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,3.95955e+18,4.0493711984579886e+18,0,,,3.3634791548240696e+18,4.875132667132218e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,4.07383e+18,4.201649371755189e+18,0,,,3.4899640919952686e+18,5.058463920492025e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,4.18747e+18,4.198778077298799e+18,0,,,3.487579144165564e+18,5.055007101960142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,4.30047e+18,4.414750922444461e+18,0,,,3.6669699994499855e+18,5.315021860050003e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,4.41283e+18,4.557149585791727e+18,0,,,3.7852488413664113e+18,5.486458940381038e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,4.52457e+18,4.662726060216345e+18,0,,,3.872942523561376e+18,5.613564926501575e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,4.63567e+18,4.701919250343785e+18,0,,,3.9054970787117916e+18,5.660750524500635e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,4.74615e+18,4.928441044232674e+18,0,,,4.093650076922665e+18,5.933465408635149e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,4.85601e+18,5.030050947954674e+18,0,,,4.1780490555153833e+18,6.055795947541514e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,4.96525e+18,5.033620333595789e+18,0,,,4.181013850198566e+18,6.060093214373268e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,5.07388e+18,5.197052591951096e+18,0,,,4.3167635671949286e+18,6.256853131536346e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,5.1819e+18,5.290795117552443e+18,0,,,4.3946277627275003e+18,6.369711949970339e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,5.28931e+18,5.497398280362198e+18,0,,,4.5662359945675336e+18,6.618446328416607e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,5.39612e+18,5.541958050740982e+18,0,,,4.6032481259497743e+18,6.672092877860197e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,5.50233e+18,5.724201392700568e+18,0,,,4.754622660845454e+18,6.891499898410166e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,5.60794e+18,5.826290648579968e+18,0,,,4.839419797796648e+18,7.014407540586909e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,5.71296e+18,5.962512981578531e+18,0,,,4.952568470765095e+18,7.178408792397843e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,5.81738e+18,6.014442897424737e+18,0,,,4.995702374993731e+18,7.240928432296421e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,5.92123e+18,6.138913724989595e+18,0,,,5.099090040233589e+18,7.390781771945179e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,6.02448e+18,6.243721926803876e+18,0,,,5.186145581644851e+18,7.516962816706589e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,6.12716e+18,6.373851156397933e+18,0,,,5.294233215433425e+18,7.673628438861532e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,6.22926e+18,6.412917160019846e+18,0,,,5.326682127228576e+18,7.720660914052748e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,6.33079e+18,6.506900721913917e+18,0,,,5.404746531758149e+18,7.833809921715396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,6.43175e+18,6.622799286499002e+18,0,,,5.501013924138578e+18,7.973342913528456e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,6.53214e+18,6.678534808750777e+18,0,,,5.547308832184663e+18,8.040444211960364e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,6.63197e+18,6.770533206298153e+18,0,,,5.623724324186397e+18,8.151203233849447e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,6.73124e+18,6.864717332551762e+18,0,,,5.701955321011277e+18,8.264593705634084e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,6.82995e+18,7.085020945174624e+18,0,,,5.884943388163926e+18,8.529822375950587e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,6.92811e+18,7.169660228859518e+18,0,,,5.955246270364943e+18,8.631721588591805e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,7.02571e+18,7.151954853148788e+18,0,,,5.940539872948464e+18,8.610405672791323e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,7.12277e+18,7.114663916352557e+18,0,,,5.909565362973742e+18,8.565510242055682e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,7.28749e+18,7.3490838303277e+18,0,,,6.104278679063731e+18,8.84773385763376e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,7.45128e+18,7.337268067036857e+18,0,,,6.094464297625393e+18,8.833508583934914e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,7.61415e+18,7.52812512109991e+18,0,,,6.252993533753872e+18,9.063285853889747e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,7.77611e+18,7.661062519190604e+18,0,,,6.363413681836337e+18,9.223332295757634e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,7.93715e+18,7.839725950502221e+18,0,,,6.511814679792465e+18,9.438429378174005e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,8.09729e+18,7.969495600445683e+18,0,,,6.619603640379694e+18,9.594662093980004e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,8.25652e+18,8.065608391582481e+18,0,,,6.699436620281287e+18,9.710374530513037e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,8.41486e+18,8.201410019134461e+18,0,,,6.812235847883884e+18,9.87386928520001e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,8.57231e+18,8.304932509949454e+18,0,,,6.898223455057138e+18,9.998502432427227e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,8.72888e+18,8.455843702039943e+18,0,,,7.023572953522307e+18,1.0180187945149886e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,8.88456e+18,8.616063494149138e+18,0,,,7.156654339381607e+18,1.0373080299086248e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,9.03937e+18,8.750096890636264e+18,0,,,7.267984843067313e+18,1.0534446239049939e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,9.19331e+18,8.938580768903923e+18,0,,,7.424542877513521e+18,1.076136638717574e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,9.34638e+18,9.089372019107152e+18,0,,,7.549792750131165e+18,1.0942907499055878e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,9.49855e+18,9.3376842241646e+18,0,,,7.756045248276351e+18,1.1241856368693756e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,9.64991e+18,9.455402343369972e+18,0,,,7.853823994824245e+18,1.1383579964858518e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,9.80041e+18,9.628224587781753e+18,0,,,7.997373199893489e+18,1.1591644705789112e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,9.95007e+18,9.787686593804745e+18,0,,,8.12982515526103e+18,1.1783624743337945e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,1.00989e+19,9.975057105999776e+18,0,,,8.285458408205755e+18,1.2009204484016484e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,1.02469e+19,1.0141937908353423e+19,0,,,8.424072546684972e+18,1.2210116183932092e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,1.02469e+19,1.013531627821051e+19,1,,,8.363098064593027e+18,1.2283084003793496e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,1.02469e+19,1.0133826481858126e+19,1,,,8.361868767682179e+18,1.2281278505746608e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,1.02468e+19,1.0133817960428757e+19,1,,,8.361861736273636e+18,1.228126817854715e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,1.02468e+19,1.0132941113427341e+19,1,,,8.361138211002279e+18,1.2280205519515976e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,1.02467e+19,1.0134576062631225e+19,1,,,3.509849606836926e+18,2.9263257254438224e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,1.02465e+19,9.976877722104037e+18,1,,,3.455234844948753e+18,2.8807908448634606e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,1.02462e+19,1.0041470697711458e+19,1,,,3.477604959755634e+18,2.8994418555258528e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,1.02453e+19,1.0779860856239276e+19,1,,,3.7333273887536415e+18,3.1126496012629246e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,1.02437e+19,1.2343816462942155e+19,1,,,4.274963164870293e+18,3.5642366727953977e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,1.02358e+19,1.333376404812019e+19,1,,,4.617806034779564e+18,3.8500808035656155e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,1.02286e+19,1.3503044251596413e+19,1,,,4.676431876841875e+18,3.898959909231158e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,1.02248e+19,1.2819931631716483e+19,1,,,4.439853400791795e+18,3.701713372170686e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,1.02028e+19,1.1410763270404129e+19,1,,,3.95182420367952e+18,3.2948206120092676e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,1.01997e+19,9.52179009427252e+18,1,,,3.2976269566908104e+18,2.749385779232248e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,1.01589e+19,7.448990336697137e+18,1,,,2.579766103980531e+18,2.1508716216788496e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,9.96306e+18,5.463250412977068e+18,1,,,1.8920561842486e+18,1.5774957067010888e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,9.6871e+18,3.756467944383125e+18,1,,,1.3009560001531548e+18,1.0846678454549393e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,7.73754e+18,2.4214926184690033e+18,1,,,8.38621651499584e+17,6.991980818542911e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,5.84271e+18,1.46339477010224e+18,1,,,5.068091182846213e+17,4.2255045852587023e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,3.72228e+16,8.291149661709667e+17,1,,,2.2054365062370416e+16,3.1169867061899346e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,1.4323e+16,1.6715619376616792e+16,0,,,1.3222381462120156e+16,2.1131740295376736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,2.85656e+16,2.637416627242189e+16,0,,,2.0862480733868436e+16,3.334199108144005e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,4.27285e+16,3.901315364940702e+16,0,,,3.086016664834893e+16,4.932008874144143e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,5.6812e+16,5.4102723755365544e+16,0,,,4.279631137293471e+16,6.839619172414373e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,7.08165e+16,7.0340144535385496e+16,0,,,5.564042840366329e+16,8.892339752245994e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,8.47426e+16,8.573639130267666e+16,0,,,6.781916035821089e+16,1.0838719846692608e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,9.85906e+16,9.797457842475562e+16,0,,,7.749980544153333e+16,1.2385860793870238e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,1.12361e+17,1.1204793411360846e+17,0,,,8.863210471070787e+16,1.4165002151427837e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,1.26054e+17,1.2784800222367765e+17,0,,,1.0113026723593632e+17,1.6162432987992045e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,1.39671e+17,1.490888070490479e+17,0,,,1.1793215878632482e+17,1.8847677017073046e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,1.74694e+17,1.8222279959250765e+17,0,,,1.5135747204318496e+17,2.1938228911392752e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,2.09522e+17,2.0942688503051014e+17,0,,,1.739536653315696e+17,2.521339236513503e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,2.44154e+17,2.5672624562230442e+17,0,,,2.1324134867548954e+17,3.090787298087439e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,2.78592e+17,2.969861716554507e+17,0,,,2.4668195348811136e+17,3.5754859610681485e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,3.12836e+17,3.464774294904275e+17,0,,,2.8779026535079206e+17,4.1713227860562797e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,3.46889e+17,3.7896932222040666e+17,0,,,3.147786046612709e+17,4.562500279799498e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,3.8075e+17,4.019669685296179e+17,0,,,3.338808554009672e+17,4.839374320963921e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,4.14422e+17,4.3500172202230374e+17,0,,,3.613201044378823e+17,5.23708744235961e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,4.47905e+17,4.86554215858599e+17,0,,,4.04140515286758e+17,5.857739969520273e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,4.812e+17,5.469727716572657e+17,0,,,4.5432523361309376e+17,6.585133089684698e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,5.14308e+17,5.915007854973829e+17,0,,,4.913109874540813e+17,7.121216259726346e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,5.47231e+17,6.201845984132022e+17,0,,,5.1513626849029997e+17,7.466547390191909e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,5.79969e+17,6.551665033052283e+17,0,,,5.4419285583037235e+17,7.887702722561962e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,6.12523e+17,6.59209883127672e+17,0,,,5.4755135844258157e+17,7.936381917656562e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,6.44895e+17,6.821898753837921e+17,0,,,5.666389454143345e+17,8.213043417547996e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,6.77085e+17,6.95159744965343e+17,0,,,5.774119478980152e+17,8.369190710020321e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,7.09095e+17,7.262209722159034e+17,0,,,6.032119512220614e+17,8.743144087542463e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,7.40925e+17,7.655106789597139e+17,0,,,6.358466747767409e+17,9.216162053644794e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,7.72576e+17,7.751357678689793e+17,0,,,6.438414434267404e+17,9.332040749535852e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,8.0405e+17,8.108758029227702e+17,0,,,6.735277470538031e+17,9.762323388187345e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,8.7115e+17,8.85868568188934e+17,0,,,7.358180608762081e+17,1.0665178823833439e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,9.37872e+17,9.42714435607403e+17,0,,,7.830352412060141e+17,1.1349559513232271e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,1.00422e+18,1.0343218156540282e+18,0,,,8.5912594717345e+17,1.2452442181004897e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,1.07019e+18,1.0832464616282721e+18,0,,,8.997636212286664e+17,1.3041457433318003e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,1.1358e+18,1.1419951880810331e+18,0,,,9.485613498418323e+17,1.374874708755206e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,1.20104e+18,1.2040582630101015e+18,0,,,1.0001120347698273e+18,1.4495938958044431e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,1.26591e+18,1.270053356734953e+18,0,,,1.0549287238767007e+18,1.5290469322193298e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,1.33041e+18,1.3201059948390612e+18,0,,,1.0965033280945678e+18,1.5893064735501926e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,1.39455e+18,1.4015290667423196e+18,0,,,1.1641347680506378e+18,1.6873336136269012e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,1.45834e+18,1.514543386632339e+18,0,,,1.258006455904656e+18,1.823394195812938e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,1.52176e+18,1.5384693708974449e+18,0,,,1.2778798005278845e+18,1.8521992477006303e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,1.58483e+18,1.6031067748665242e+18,0,,,1.3315687685717947e+18,1.9300177296734062e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,1.64755e+18,1.6765658900220636e+18,0,,,1.3925852055562742e+18,2.0184568760104404e+18
