sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.000369178082192,4.08246e+21,4.082497393045222e+21,0,4.08334e+21,,,4.0811166539902505e+21,4.083878599237132e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1004376712328767,4.0824e+21,4.0824281867857754e+21,0,4.08334e+21,,,4.081047471137012e+21,4.0838093695635575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.1995054794520548,4.08234e+21,4.082336299612893e+21,0,4.08334e+21,,,4.0809556150412373e+21,4.0837174513030545e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.29957397260274,4.08227e+21,4.082285638466288e+21,0,4.08334e+21,,,4.0809049710287085e+21,4.0836667730165755e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.3996424657534248,4.08221e+21,4.0822312067096044e+21,0,4.08334e+21,,,4.080850557681358e+21,4.0836123228443315e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.4997109589041093,4.08214e+21,4.082183814744579e+21,0,4.08334e+21,,,4.080803181744741e+21,4.083564914845474e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.5997794520547943,4.08208e+21,4.082070719340637e+21,0,4.08334e+21,,,4.080690124590729e+21,4.08345178117866e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.69984794520548,4.08201e+21,4.082026731055333e+21,0,4.08334e+21,,,4.0806461511826774e+21,4.083407778011071e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.7999164383561643,4.08195e+21,4.081978587138347e+21,0,4.08334e+21,,,4.080598023548418e+21,4.0833596178058513e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,2.8999849315068493,4.08189e+21,4.081878376851354e+21,0,4.08334e+21,,,4.0804978471534875e+21,4.083259373615329e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.0000534246575343,4.08182e+21,4.0818210459173236e+21,0,4.08334e+21,,,4.0804405356093186e+21,4.0832020232848765e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.100121917808219,4.08169e+21,4.0816533990213026e+21,0,4.08334e+21,,,4.080272945413056e+21,4.0830343196699137e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.200190410958904,4.08157e+21,4.081541253370326e+21,0,4.08334e+21,,,4.080160837690794e+21,4.08292213607739e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.300258904109589,4.08144e+21,4.081459435073347e+21,0,4.08334e+21,,,4.080079047065534e+21,4.082840290099331e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.400327397260274,4.08131e+21,4.0812240689704453e+21,0,4.08334e+21,,,4.079843760565664e+21,4.0826048443664653e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,4.08118e+21,4.0811164357656697e+21,0,4.08334e+21,,,4.079736163763452e+21,4.082497174746811e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,4.08105e+21,4.0809047197109285e+21,0,4.08334e+21,,,4.0795245193130735e+21,4.082285387063481e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,4.08092e+21,4.080819173426797e+21,0,4.08334e+21,,,4.0794390019615013e+21,4.082199811837003e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,4.0808e+21,4.08060501200552e+21,0,4.08334e+21,,,4.079224912971633e+21,4.0819855779598114e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,4.08067e+21,4.080396994554294e+21,0,4.08334e+21,,,4.0790169658738674e+21,4.081777490131322e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,4.08054e+21,4.0802264252559634e+21,0,4.08334e+21,,,4.078846454263679e+21,4.081606863125332e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,4.08041e+21,4.0799964050357973e+21,0,4.08334e+21,,,4.078616511838517e+21,4.0813767650838415e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,4.08028e+21,4.079829150764326e+21,0,4.08334e+21,,,4.0784493141340146e+21,4.081209454226263e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,4.08015e+21,4.079691691006926e+21,0,4.08334e+21,,,4.0783119008667995e+21,4.08107194796295e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,4.08003e+21,4.0796088868922516e+21,0,4.08334e+21,,,4.078229124757256e+21,4.08098911583367e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,4.0799e+21,4.0794649083290887e+21,0,4.08334e+21,,,4.078085194888999e+21,4.0808450885591273e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,4.07977e+21,4.079261897114055e+21,0,4.08334e+21,,,4.0778822523342695e+21,4.0806420086605595e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,4.07964e+21,4.0791677017851523e+21,0,4.08334e+21,,,4.0777880888631136e+21,4.080547781463131e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,4.07951e+21,4.0791017138241756e+21,0,4.08334e+21,,,4.077722123219887e+21,4.0804817711768546e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,4.07938e+21,4.07899321354381e+21,0,4.08334e+21,,,4.0776136596353377e+21,4.0803732341882576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,4.07926e+21,4.078822162457491e+21,0,4.08334e+21,,,4.077442666400106e+21,4.080202125231278e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,4.07913e+21,4.078732301347046e+21,0,4.08334e+21,,,4.077352835681535e+21,4.080112233718678e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,4.079e+21,4.07876877695848e+21,0,4.08334e+21,,,4.077389298956574e+21,4.0801487216706805e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,4.07887e+21,4.0787050699186446e+21,0,4.08334e+21,,,4.077325613463059e+21,4.0800849930772346e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,4.07874e+21,4.0784958780620234e+21,0,4.08334e+21,,,4.077116492357093e+21,4.0798757304460205e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,4.07861e+21,4.0783940892001666e+21,0,4.08334e+21,,,4.077014737921188e+21,4.079773907146566e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,4.07849e+21,4.078386409814227e+21,0,4.08334e+21,,,4.0770070611324887e+21,4.0797662251625066e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,4.07836e+21,4.0781173908936123e+21,0,4.08334e+21,,,4.076738133196606e+21,4.079497115226378e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,4.07823e+21,4.078067547285608e+21,0,4.08334e+21,,,4.07668830644618e+21,4.079447254755093e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,4.0781e+21,4.078115540199152e+21,0,4.08334e+21,,,4.076736283128067e+21,4.0794952639057835e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,4.07797e+21,4.077981051393646e+21,0,4.08334e+21,,,4.0766018398079424e+21,4.0793607295995085e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,4.07785e+21,4.0778271553662e+21,0,4.08334e+21,,,4.076447995829582e+21,4.0792067815053685e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,4.07772e+21,4.0775657431314255e+21,0,4.08334e+21,,,4.0761866720068863e+21,4.078945280828603e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,4.07759e+21,4.077531275777934e+21,0,4.08334e+21,,,4.076152216310577e+21,4.078910801813983e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,4.07746e+21,4.0773636987796005e+21,0,4.08334e+21,,,4.0759846959883637e+21,4.078743168120357e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,4.07733e+21,4.0771389394367467e+21,0,4.08334e+21,,,4.075760012661235e+21,4.078518332736059e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,4.0772e+21,4.07694899449807e+21,0,4.08334e+21,,,4.075570131963725e+21,4.078328323534481e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,4.07708e+21,4.076801226490476e+21,0,4.08334e+21,,,4.0754224139326624e+21,4.078180505533448e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,4.07695e+21,4.076750988453312e+21,0,4.08334e+21,,,4.0753721928864755e+21,4.078130250499558e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,4.07682e+21,4.076592515157253e+21,0,4.08334e+21,,,4.0752137731875773e+21,4.077971723588205e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,4.07669e+21,4.0765901985521483e+21,0,4.08334e+21,,,4.07521145736597e+21,4.0779694061993376e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,4.07656e+21,4.076619897926777e+21,0,4.08334e+21,,,4.075241146695991e+21,4.077999115621973e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,4.07644e+21,4.0764963916505216e+21,0,4.08334e+21,,,4.0751176821907207e+21,4.0778755675606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,4.07631e+21,4.0761766352944004e+21,0,4.08334e+21,,,4.07479803397921e+21,4.077555703023281e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,4.07618e+21,4.076038163911149e+21,0,4.08334e+21,,,4.074659609428284e+21,4.0774171847918596e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,4.07605e+21,4.0759207157347024e+21,0,4.08334e+21,,,4.0745422009739164e+21,4.077299696879895e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,4.07592e+21,4.075902918039535e+21,0,4.08334e+21,,,4.074524409298097e+21,4.0772818931633425e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,4.07579e+21,4.0757616987043707e+21,0,4.08334e+21,,,4.0743832377246414e+21,4.077140626050311e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,4.07567e+21,4.075560248956571e+21,0,4.08334e+21,,,4.074181856109043e+21,4.076939108147259e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,4.07554e+21,4.075465272711747e+21,0,4.08334e+21,,,4.074086911986079e+21,4.0768440997697065e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,4.07541e+21,4.0753407401808206e+21,0,4.08334e+21,,,4.073962421573228e+21,4.0767195251064575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,4.07522e+21,4.075144945561484e+21,0,4.08334e+21,,,4.0737666931734746e+21,4.076523664245133e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,4.07503e+21,4.0748576645264724e+21,0,4.08334e+21,,,4.0734795092996134e+21,4.0762362860160984e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,4.07483e+21,4.0747466176965074e+21,0,4.08334e+21,,,4.073368500026732e+21,4.076125201616344e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,4.07464e+21,4.074563791146277e+21,0,4.08334e+21,,,4.073185735310162e+21,4.075942313211533e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,4.07445e+21,4.074345752966826e+21,0,4.08334e+21,,,4.072967770873276e+21,4.075724201264568e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,4.07426e+21,4.0742556245966104e+21,0,4.08334e+21,,,4.0728776729853244e+21,4.0756340424017765e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,4.07406e+21,4.074055264683837e+21,0,4.08334e+21,,,4.0726773808361594e+21,4.075433614702468e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,4.07387e+21,4.0737947589310955e+21,0,4.08334e+21,,,4.0724169631889165e+21,4.0751730208144197e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,4.07368e+21,4.0736346448939026e+21,0,4.08334e+21,,,4.0722569033037985e+21,4.075012852606831e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,4.07349e+21,4.073520288761921e+21,0,4.08334e+21,,,4.072142585848137e+21,4.074898457785444e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,4.0733e+21,4.073170870770483e+21,0,4.08334e+21,,,4.071793286033154e+21,4.07454892157757e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,4.0731e+21,4.072979567444313e+21,0,4.08334e+21,,,4.07160204740757e+21,4.074357553528924e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,4.07291e+21,4.072649435070979e+21,0,4.08334e+21,,,4.0712720266881123e+21,4.0740273094639375e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,4.07272e+21,4.072499587857552e+21,0,4.08334e+21,,,4.071122230154424e+21,4.0738774115536266e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,4.07253e+21,4.0724690035319253e+21,0,4.08334e+21,,,4.071091656172705e+21,4.0738468168805935e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,4.07234e+21,4.0724078880356277e+21,0,4.08334e+21,,,4.0710305613462425e+21,4.0737856807074666e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,4.07214e+21,4.072135193347395e+21,0,4.08334e+21,,,4.070757958885921e+21,4.07351289376012e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,4.07195e+21,4.071964056570753e+21,0,4.08334e+21,,,4.070586879989348e+21,4.073341699083826e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,4.07176e+21,4.071763614994965e+21,0,4.08334e+21,,,4.070386506204788e+21,4.0731411896938744e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,4.07157e+21,4.0716604398642366e+21,0,4.08334e+21,,,4.0702833659688607e+21,4.07303797965654e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,4.07157e+21,4.071442326313245e+21,1,4.08334e+21,,,4.0685122575825874e+21,4.0743745052262547e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,4.07157e+21,4.0714428406869026e+21,1,4.08334e+21,,,4.0685127715860696e+21,4.074375019970355e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,4.07157e+21,4.0714632255706995e+21,1,4.08334e+21,,,4.068533141799608e+21,4.0743954195349756e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,4.07157e+21,4.071463013636447e+21,1,4.08334e+21,,,4.068532930017877e+21,4.0743952074480917e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,4.07157e+21,4.071468072172733e+21,1,4.08334e+21,,,4.068555185150171e+21,4.074383044680294e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,4.07157e+21,4.071468037697832e+21,1,4.08334e+21,,,4.068555150699934e+21,4.074383010180711e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,4.07157e+21,4.07146954251472e+21,1,4.08334e+21,,,4.0685566544402176e+21,4.0743845160749745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,4.07157e+21,4.071433409492749e+21,1,4.08334e+21,,,4.0685205472692195e+21,4.0743483571835225e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,4.07157e+21,4.0714331922653763e+21,1,4.08334e+21,,,4.0685203301972595e+21,4.0743481398006257e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,4.07157e+21,4.071433192719876e+21,1,4.08334e+21,,,4.068520330651434e+21,4.074348140255451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,4.08335e+21,4.083381144937267e+21,0,4.08335e+21,,,4.083330414964489e+21,4.0834318755402964e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,4.08334e+21,4.083365200574308e+21,0,4.08335e+21,,,4.0833144707996157e+21,4.0834159309792503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,4.08332e+21,4.083346329528632e+21,0,4.08335e+21,,,4.0832955999883845e+21,4.083397059699127e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,4.08331e+21,4.083330003943493e+21,0,4.08335e+21,,,4.0832792746060667e+21,4.083380733911164e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,4.0833e+21,4.0833052030422037e+21,0,4.08335e+21,,,4.0832544740128923e+21,4.083355932701757e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,4.08329e+21,4.083285297252535e+21,0,4.08335e+21,,,4.0832345684705233e+21,4.0833360266647846e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,4.08327e+21,4.083274753220852e+21,0,4.08335e+21,,,4.083224024569834e+21,4.0833254825021056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,4.08326e+21,4.083257318596678e+21,0,4.08335e+21,,,4.08320659016226e+21,4.0833080476613303e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,4.08325e+21,4.083248652618257e+21,0,4.08335e+21,,,4.0831979242915003e+21,4.083299381575245e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,4.08324e+21,4.083231098507679e+21,0,4.08335e+21,,,4.0831803703990063e+21,4.083281827246581e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,4.0832e+21,4.0831882956557045e+21,0,4.08335e+21,,,4.0818073229309656e+21,4.084569735596438e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,4.08317e+21,4.0831682149978446e+21,0,4.08335e+21,,,4.0817872490645726e+21,4.084549648144813e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,4.08314e+21,4.083129448089454e+21,0,4.08335e+21,,,4.0817484952675156e+21,4.084510868120653e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,4.08311e+21,4.083102872260929e+21,0,4.08335e+21,,,4.0817219284271864e+21,4.0844842833008924e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,4.08308e+21,4.0830434785289694e+21,0,4.08335e+21,,,4.081662554782745e+21,4.0844248694746167e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,4.08305e+21,4.0829878538607903e+21,0,4.08335e+21,,,4.081606948927353e+21,4.084369225987286e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,4.08301e+21,4.082939277322769e+21,0,4.08335e+21,,,4.081558388818374e+21,4.0843206330146635e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,4.08298e+21,4.0829104317644197e+21,0,4.08335e+21,,,4.0815295530158643e+21,4.0842917776971745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,4.08295e+21,4.0828521387727294e+21,0,4.08335e+21,,,4.0814712797394124e+21,4.084233464983576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,4.08292e+21,4.0828191141055153e+21,0,4.08335e+21,,,4.081438266241452e+21,4.0842004291433293e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,4.08289e+21,4.0827615010427235e+21,0,4.08335e+21,,,4.081380672663941e+21,4.0841427965886653e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,4.08286e+21,4.082759745732037e+21,0,4.08335e+21,,,4.0813789179469166e+21,4.084141040684115e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,4.08282e+21,4.082739765010385e+21,0,4.08335e+21,,,4.0813589439829325e+21,4.0841210532025084e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,4.08279e+21,4.082691471682454e+21,0,4.08335e+21,,,4.08131066698826e+21,4.0840727435357937e+21
