sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,2932840000000000.0,3172556018867699.5,0,,,2537508820426386.5,3966532692155289.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,3026860000000000.0,3362714284357223.0,0,,,2689603306098814.5,4204280732619187.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,3119650000000000.0,3407702971080048.0,0,,,2725586654761421.0,4260528469649503.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,3211230000000000.0,3518901597231776.5,0,,,2814526768978857.0,4399556112764535.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,3301610000000000.0,3561932270261208.5,0,,,2848944037487811.0,4453355815692272.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,3390820000000000.0,3652037368645026.5,0,,,2921012893184779.5,4566010979649580.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,3478850000000000.0,3670366655537862.5,0,,,2935673226016128.0,4588927427854733.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,3565740000000000.0,3730323783301308.5,0,,,2983628798634031.0,4663889668391093.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,3651490000000000.0,3813507712661874.0,0,,,3050161888424986.0,4767891543632490.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,3736110000000000.0,3877999314214102.5,0,,,3101744273986963.0,4848523073668535.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,3819640000000000.0,3945111700051106.5,0,,,3155422844202419.0,4932431276041594.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,3902070000000000.0,3992784744122207.0,0,,,3193553225228809.0,4992035168523867.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,3983420000000000.0,4013480819958770.5,0,,,3210106589352616.5,5017910727825844.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,4063710000000000.0,4200856747701748.0,0,,,3359975674896165.0,5252180111469607.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,4142950000000000.0,4279729730296822.5,0,,,3423060735597400.0,5350792165009584.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,4221150000000000.0,4399641666456860.5,0,,,3518970025731574.0,5500713746261342.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,4298330000000000.0,4506671810206384.0,0,,,3604576058280954.0,5634529685744764.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,4374510000000000.0,4590277539300444.0,0,,,3671446516596793.5,5739058922023286.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,4449680000000000.0,4677138743014741.0,0,,,3740920804605282.5,5847658361139159.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,4523880000000000.0,4727633140356071.0,0,,,3781307791587933.5,5910789690147669.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,4597100000000000.0,4832481067454142.0,0,,,3865168419495690.0,6041877282633315.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,4669370000000000.0,4906962383522786.0,0,,,3924740888935836.5,6134998593457786.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,4740690000000000.0,5014644881426274.0,0,,,4010868694594937.0,6269630147878556.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,4811090000000000.0,5137258038305108.0,0,,,4108938504940290.5,6422928968247957.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,4880560000000000.0,5173499991757477.0,0,,,4137925944723211.0,6468240979238924.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,4949120000000000.0,5181187038575776.0,0,,,4144074283472301.5,6477851817417849.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,5016780000000000.0,5336717964980091.0,0,,,4268472748070853.0,6672306541165830.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,5083560000000000.0,5431397763904307.0,0,,,4344200591316989.0,6790681288683647.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,5149470000000000.0,5482874616982547.0,0,,,4385373376905955.5,6855040946766843.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,5214520000000000.0,5537512302553285.0,0,,,4429074294474911.0,6923352480038802.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,5278720000000000.0,5612253186320613.0,0,,,4488854374220751.5,7016798319021810.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,5342070000000000.0,5757318648171295.0,0,,,4604882235288028.0,7198168448819771.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,5404600000000000.0,5826494468183345.0,0,,,4660211204231957.0,7284656488732263.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,5466310000000000.0,5869378301183976.0,0,,,4694511025526092.0,7338272602852965.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,5527220000000000.0,5940586975522538.0,0,,,4751465934486048.0,7427302247420046.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,5587330000000000.0,5966408614568287.0,0,,,4772118883227310.0,7459586114066018.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,5712770000000000.0,6029216948308123.0,0,,,4822354938922868.0,7538113114893500.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,5836590000000000.0,6202927707849900.0,0,,,4961294198598273.0,7755297430191265.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,5958780000000000.0,6359720425927162.0,0,,,5086701883358927.0,7951329726688685.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,6079380000000000.0,6481675532308864.0,0,,,5184245364482409.0,8103805810187739.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,6198400000000000.0,6576825598456851.0,0,,,5260349342057198.0,8222768515902682.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,6315870000000000.0,6706017768083891.0,0,,,5363681251094895.0,8384292839302657.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,6431800000000000.0,6775924561231274.0,0,,,5419594875051177.0,8471694788637440.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,6546210000000000.0,6916367887383295.0,0,,,5531925808456717.0,8647286028402479.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,6659130000000000.0,7026586175952726.0,0,,,5620081818233671.0,8785087990695359.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,6770570000000000.0,7207201651140071.0,0,,,5764543683892694.0,9010905023642648.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,6880550000000000.0,7358108286864669.0,0,,,5885243497208743.0,9199578163062396.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,6989090000000000.0,7495376319764183.0,0,,,5995034732469393.0,9371199447870504.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,7096210000000000.0,7625952184872325.0,0,,,6099473364120402.0,9534453755967088.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,7201940000000000.0,7800228296253262.0,0,,,6238864809752487.0,9752344910336964.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,7306210000000000.0,7898479429589191.0,0,,,6317449117160804.0,9875184768829792.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,7409180000000000.0,8042367438674106.0,0,,,6432535214942894.0,1.0055082771780824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,7510810000000000.0,8141524086176374.0,0,,,6511843780700140.0,1.0179054762069792e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,7611110000000000.0,8216040200192252.0,0,,,6571444082619056.0,1.0272219579516128e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,7710090000000000.0,8413266246266773.0,0,,,6729191598677271.0,1.0518804211858872e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,7807780000000000.0,8509025590407777.0,0,,,6805782895710622.0,1.0638528675936368e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,7807780000000000.0,8599021375580232.0,1,,,6877764319306669.0,1.0751047169516776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,7807780000000000.0,8598237007637616.0,1,,,6877136957469395.0,1.075006650248724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,7807750000000000.0,8598070316196800.0,1,,,6877003632478806.0,1.07498580941737e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,7807700000000000.0,8597276964506610.0,1,,,6876369085161253.0,1.0748866195087708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,7807470000000000.0,8594797878543428.0,1,,,6874386235225505.0,1.0745766683066124e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,7807230000000000.0,8594848687435168.0,1,,,6874426873754874.0,1.0745830207596172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,7806650000000000.0,8585688025138922.0,1,,,6867099891586733.0,1.0734376960982476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,7805010000000000.0,8584723518020037.0,1,,,6866328448842467.0,1.07331710724194e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,7802200000000000.0,8569457867625815.0,1,,,6854118507616997.0,1.0714084978747424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,7788160000000000.0,8569946484268183.0,1,,,6854509318380446.0,1.0714695878562744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,7775350000000000.0,8531966971323362.0,1,,,6824132124559491.0,1.0667211459428104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,7768560000000000.0,8531479914121230.0,1,,,6823742561084768.0,1.0666602509324868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,7729500000000000.0,8541525791266914.0,1,,,6831777565577830.0,1.0679162508228828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,7723940000000000.0,8527388239553598.0,1,,,6820469912707897.0,1.0661486835766584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,7651970000000000.0,8416265788332778.0,1,,,6731590725565641.0,1.0522554431428016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,7311280000000000.0,8080522117281802.0,1,,,6463052511700389.0,1.0102786194243948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,6846320000000000.0,7409962663720750.0,1,,,5926718238038372.0,9264409825547712.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,4047310000000000.0,4327636348460292.0,1,,,3461377936435981.0,5410688086779256.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,2097990000000000.0,1446743215341630.5,1,,,1157150148961486.2,1808811011272404.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,15295200000.0,10357130942.947523,1,,,8283954945.194404,12949148332.955454
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,1.3260424285000827,1,,,0.8604409642895923,1.9081671942482452
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,1.3260424285000827,1,,,0.8604409642895923,1.9081671942482452
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,26011200000000.0,23158919013808.69,0,,,18523222574980.133,28954763552460.51
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,51687100000000.0,31990428876635.26,0,,,25586938405789.42,39996482716333.945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,77027900000000.0,61603911597605.55,0,,,49272721465603.1,77021155139053.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,102038000000000.0,91291561292449.69,0,,,73017825574208.36,114138555861856.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,126721000000000.0,118928378549328.47,0,,,95122610214976.12,148691874543887.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,151082000000000.0,136172347952905.25,0,,,108914872416340.12,170251389324725.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,175125000000000.0,155799735017123.94,0,,,124613466074318.55,194790805489107.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,198854000000000.0,193556467204327.25,0,,,154812472927379.44,241996689854529.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,222274000000000.0,216536459966478.28,0,,,173192584730134.78,270727748349470.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,245388000000000.0,248322940223197.66,0,,,198616398696553.6,310469241441159.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,307215000000000.0,315971407652960.75,0,,,252723743616696.78,395047687349933.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,368241000000000.0,363003360683113.1,0,,,290341360120907.7,453850046759994.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,428471000000000.0,408010501446090.0,0,,,326339468897876.25,510120856213029.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,487914000000000.0,459281942737070.0,0,,,367347959760795.44,574223695326072.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,546580000000000.0,525552448939643.6,0,,,420353168501970.0,657079325869675.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,604481000000000.0,558950069459103.06,0,,,447065622480837.25,698835169688601.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,661626000000000.0,596632001354592.5,0,,,477204801737831.8,745947533939421.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,718024000000000.0,668922645826805.9,0,,,535025104008812.56,836329926852486.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,773687000000000.0,667776541500301.0,0,,,534108414178801.94,834896993831709.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,828622000000000.0,736088453385092.5,0,,,588746402575840.5,920304920482399.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,882839000000000.0,820372152206469.0,0,,,656159122132400.4,1025681797928389.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,936349000000000.0,871488245705144.8,0,,,697043361007061.0,1089590411283663.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,989159000000000.0,960820741273163.1,0,,,768494264980524.0,1201279617726369.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,1041280000000000.0,997382275368749.0,0,,,797737315285741.5,1246991188902108.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,1092720000000000.0,1063826139858447.6,0,,,850881181368207.4,1330063563077423.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,1143490000000000.0,1125471502880775.1,0,,,900187056970483.2,1407136543442042.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,1193590000000000.0,1205165535262387.0,0,,,963928818786831.2,1506775126001781.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,1243040000000000.0,1221905174574842.8,0,,,977317702120488.9,1527704095007485.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,1291850000000000.0,1278020102605209.0,0,,,1022200164081071.2,1597862571398969.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,1340010000000000.0,1349014623614910.8,0,,,1078983786558559.0,1686624467760816.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,1452570000000000.0,1414500653510988.2,0,,,1131361546789664.5,1768499295791419.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,1563670000000000.0,1489835634244168.5,0,,,1191616803737128.5,1862687912844649.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,1673310000000000.0,1638082604177330.5,0,,,1310189333763294.5,2048035767777946.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,1781520000000000.0,1806195681052660.2,0,,,1444651393018727.2,2258221501753671.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,1888320000000000.0,1934769368948114.8,0,,,1547488621161954.0,2418972559687806.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,1993730000000000.0,2083959318468378.8,0,,,1666815375543977.8,2605499388085411.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,2097750000000000.0,2121434335775162.2,0,,,1696789058087662.0,2652353054467477.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,2200420000000000.0,2259791252549060.5,0,,,1807451216483865.2,2825335731622960.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,2301750000000000.0,2317282305249027.0,0,,,1853434345687626.5,2897214727197711.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,2401750000000000.0,2453226044772361.5,0,,,1962166369983079.5,3067180295624648.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,2500450000000000.0,2651457717329755.0,0,,,2120718217329746.5,3315022226592396.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,2597860000000000.0,2779931238803662.5,0,,,2223475329258578.8,3475648050052070.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,2693990000000000.0,2873297734084786.5,0,,,2298152751469301.0,3592380821256759.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,2788870000000000.0,3042840691592317.0,0,,,2433758473656070.0,3804354283562503.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.500080136986301,2882510000000000.0,3084551126828219.0,0,,,2467119774980766.0,3856503340658201.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.600148630136987,2974920000000000.0,3196835502915325.5,0,,,2556928305712021.0,3996888457869378.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.700217123287671,3066130000000000.0,3293380546673726.5,0,,,2634148029697487.5,4117595253921458.0
