sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,1.42491e+16,1.4429535274674136e+16,0,,,1.1593143186667316e+16,1.7959882396908428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,1.4859e+16,1.5079050529323808e+16,0,,,1.2114984202732084e+16,1.8768308819967264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,1.54216e+16,1.5821030135683148e+16,0,,,1.271111399169406e+16,1.9691822032101476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,1.59403e+16,1.64386765082556e+16,0,,,1.3207350543991464e+16,2.046058249479966e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,1.64186e+16,1.6789650416519036e+16,0,,,1.3489334037972988e+16,2.089742609348839e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,1.68596e+16,1.7489735112003552e+16,0,,,1.4051804135800148e+16,2.1768794336431428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,1.72662e+16,1.8042792326966864e+16,0,,,1.4496147724241452e+16,2.2457163182026636e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,1.76412e+16,1.8070531598751104e+16,0,,,1.4518434329011944e+16,2.2491689176768492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,1.79867e+16,1.8275155197690476e+16,0,,,1.4682835374279076e+16,2.274637622681046e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,1.83053e+16,1.89565809872297e+16,0,,,1.523031431929274e+16,2.3594520453868484e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,1.85991e+16,1.919534845498191e+16,0,,,1.5422147624335328e+16,2.3891705051945164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,1.88699e+16,1.9563815148208496e+16,0,,,1.5718185372799136e+16,2.4350321241001652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,1.91197e+16,1.9653489986698156e+16,0,,,1.5790232962902508e+16,2.446193603126193e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,1.935e+16,1.971321086429987e+16,0,,,1.5838214597244212e+16,2.4536268289227956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,1.95624e+16,2.012909387936228e+16,0,,,1.6172348112339712e+16,2.505390173335571e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,1.97582e+16,2.039568455297229e+16,0,,,1.6386535457431516e+16,2.538571679565726e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,1.99387e+16,2.0459928834386476e+16,0,,,1.6438151336888592e+16,2.546567915874859e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,2.01052e+16,2.070550279289637e+16,0,,,1.6635453191018204e+16,2.5771335531641068e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,2.02587e+16,2.090510731424948e+16,0,,,1.67958217512458e+16,2.601977553065372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,2.04003e+16,2.090510731424948e+16,0,,,1.67958217512458e+16,2.601977553065372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,2.05308e+16,2.1373916176184932e+16,0,,,1.7172477558944292e+16,2.660328372178494e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,2.06511e+16,2.1395963111178184e+16,0,,,1.7190190761021736e+16,2.6630724685901508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,2.07621e+16,2.1404474649765504e+16,0,,,1.7197029199246068e+16,2.6641318667560316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,2.08644e+16,2.145467215461389e+16,0,,,1.7237359455920524e+16,2.670379755316085e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,2.09588e+16,2.1459929147825644e+16,0,,,1.7241583089868196e+16,2.6710340728533252e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,2.10457e+16,2.1673686961228856e+16,0,,,1.7413322850773856e+16,2.697639678072504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,2.1126e+16,2.1676088846828924e+16,0,,,1.7415252601327116e+16,2.697938631448943e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,2.11999e+16,2.168580416043719e+16,0,,,1.7423058190323576e+16,2.6991478588185852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,2.12681e+16,2.168580416043719e+16,0,,,1.7423058190323576e+16,2.6991478588185852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,2.1331e+16,2.1948699180864144e+16,0,,,1.7634276331230772e+16,2.731869381443697e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,2.1389e+16,2.2237617489284904e+16,0,,,1.7866402401475764e+16,2.767829921702106e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,2.14424e+16,2.223885469644268e+16,0,,,1.7867396412679772e+16,2.767983912074154e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,2.14917e+16,2.223885469644268e+16,0,,,1.7867396412679772e+16,2.767983912074154e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,2.15371e+16,2.2571773347602816e+16,0,,,1.8134873744343096e+16,2.8094210041825028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,2.1579e+16,2.2575423712018508e+16,0,,,1.8137806562105348e+16,2.8098753508704852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,2.16177e+16,2.2586077240849724e+16,0,,,1.8146365942766784e+16,2.8112013542467444e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,2.16533e+16,2.2582276832095508e+16,0,,,1.814331257465639e+16,2.8107283321224236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,2.16861e+16,2.2582276832095508e+16,0,,,1.814331257465639e+16,2.8107283321224236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,2.17164e+16,2.258762425166112e+16,0,,,1.8147608859985284e+16,2.81139390467689e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,2.17443e+16,2.279993720722023e+16,0,,,1.8318187776584308e+16,2.8378196740492012e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,2.177e+16,2.2790467801578176e+16,0,,,1.831057975779429e+16,2.83664105388949e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,2.17938e+16,2.2787306760216556e+16,0,,,1.8308040077587916e+16,2.8362476113424796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,2.18156e+16,2.278830049599199e+16,0,,,1.8308838476213724e+16,2.836371297776732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,2.18358e+16,2.2761610971828864e+16,0,,,1.8287395271750292e+16,2.8330493563137904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,2.18544e+16,2.2762499532039016e+16,0,,,1.8288109169013796e+16,2.8331599519537268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,2.27309e+16,2.3411466731029972e+16,0,,,1.880950985989797e+16,2.9139343798993412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,2.35391e+16,2.432454704186348e+16,0,,,1.9543107344703908e+16,3.0275819415798932e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,2.42844e+16,2.4961519783930692e+16,0,,,2.0054871311056324e+16,3.1068634660351004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,2.49719e+16,2.5732250656192976e+16,0,,,2.067410077274274e+16,3.2027933457020656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,2.56057e+16,2.608581318158937e+16,0,,,2.0958164043273304e+16,3.246799900696378e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,2.61903e+16,2.661199505930304e+16,0,,,2.1380915139164148e+16,3.3122917163594116e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,2.67295e+16,2.722032909730533e+16,0,,,2.1869669868518612e+16,3.3880086924960824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,2.72268e+16,2.7903700185169292e+16,0,,,2.241871172748551e+16,3.4730652389326504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,2.76852e+16,2.889399348639973e+16,0,,,2.3214344561074544e+16,3.5963232017844476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,2.81079e+16,2.9509810480551004e+16,0,,,2.3709111333120852e+16,3.672971552423892e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,2.84977e+16,2.9782620637213744e+16,0,,,2.39282956068181e+16,3.706927173565375e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,2.88571e+16,3.024264415907293e+16,0,,,2.4297892995550976e+16,3.764184515504194e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,2.91884e+16,3.060421163851698e+16,0,,,2.458838769832871e+16,3.809187416053314e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,2.94937e+16,3.065603418535697e+16,0,,,2.463002356492992e+16,3.815637567281593e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,2.97741e+16,3.0938791945773424e+16,0,,,2.485720005684389e+16,3.850831328045364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,3.00339e+16,3.123779017841334e+16,0,,,2.509742465573578e+16,3.8880464773407224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,3.02733e+16,3.1558652753503276e+16,0,,,2.535521575610401e+16,3.927982996462711e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,3.04941e+16,3.1835508793842384e+16,0,,,2.5577650620196852e+16,3.9624421930391336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,3.06977e+16,3.2245042441671412e+16,0,,,2.590668285364467e+16,4.013415256360831e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,3.08854e+16,3.237087629028785e+16,0,,,2.6007781731534396e+16,4.029077307006829e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,3.08854e+16,3.2301320472660744e+16,1,,,2.5951898396564348e+16,4.020419964404838e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,3.08851e+16,3.2303767838341876e+16,1,,,2.595386468724741e+16,4.020724578510411e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,3.08839e+16,3.2300099055758824e+16,1,,,2.5950917071749304e+16,4.020267939384638e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,3.08825e+16,3.2292018337577736e+16,1,,,2.594442476821068e+16,4.0192621637622616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,3.08768e+16,3.2288711536761052e+16,1,,,2.594176798026652e+16,4.0188505791017224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,3.08711e+16,3.2283850741642388e+16,1,,,2.5937862664347536e+16,4.0182455748030744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,3.08568e+16,3.227722911547389e+16,1,,,2.5932542641294908e+16,4.01742140669926e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,3.08169e+16,3.221938663916749e+16,1,,,2.5886070173725668e+16,4.010221978219867e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,3.07485e+16,3.2160753378943548e+16,1,,,2.5838962365446468e+16,4.002924123936109e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,3.0409e+16,3.1783499924156064e+16,1,,,2.5535865055951516e+16,3.9559688509294824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,3.01016e+16,3.1158624602480508e+16,1,,,2.5033820538224444e+16,3.878193045427827e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,2.99399e+16,3.113914563610687e+16,1,,,2.5018170523029972e+16,3.875768574101312e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,2.90234e+16,3.004217664831018e+16,1,,,2.4136831082446516e+16,3.739233102661265e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,2.88948e+16,2.943936660724248e+16,1,,,2.3652514506241572e+16,3.6642036769786984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,2.72737e+16,2.853514251955602e+16,1,,,2.2926032390093204e+16,3.551658415013098e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,2.05941e+16,2.172150661844905e+16,1,,,1.7451742669758884e+16,2.703591605169162e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,1.3732e+16,1.8971519398225532e+16,1,,,1.5242316309263956e+16,2.3613113714120784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,536595000000000.0,1230466253148720.0,1,,,988595348885017.4,1531513578174792.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,9321790000000.0,14179926263276.984,1,,,11392599443939.064,17649203750329.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,0.0,0.0,1,,,0.0,0.2093127779051276
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,0.0,1,,,0.0,0.2093127779051276
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,0.0,1,,,0.0,0.2093127779051276
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,340755000000000.0,254448949712485.25,0,,,204432301634230.38,316702729912159.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,654978000000000.0,496542349525853.4,0,,,398937765265446.1,618026986511547.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,944752000000000.0,788283888769071.2,0,,,633332108088224.8,981146354901570.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,1211990000000000.0,956565519956019.5,0,,,768534871649180.1,1190599968489674.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,1458430000000000.0,1359288343782982.2,0,,,1092095074544932.2,1691853433469783.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,1685710000000000.0,1518564897179564.2,0,,,1220062874938776.5,1890098776312408.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,1895290000000000.0,1753576932181478.0,0,,,1408878947009315.8,2182609133031974.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,2088570000000000.0,1926882636048492.5,0,,,1548118208825516.8,2398316014848742.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,2266820000000000.0,2067668075863061.2,0,,,1661229666076179.5,2573546186447168.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,2431230000000000.0,2265995781487370.5,0,,,1820572392326089.5,2820396982488603.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,3093810000000000.0,2995195240540645.0,0,,,2406434208353000.5,3728003241400624.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,3704810000000000.0,3348849536549044.0,0,,,2690571210284130.5,4168183014661945.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,4268290000000000.0,3939845940274872.0,0,,,3165396338105421.5,4903773295697617.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,4787960000000000.0,4353360793449549.0,0,,,3497627197340491.5,5418459180656567.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,5267190000000000.0,5070371502044820.0,0,,,4073696187289753.0,6310894575044960.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,5709140000000000.0,5173970623410161.0,0,,,4156930984886410.5,6439840379655192.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,6116730000000000.0,5686979499229625.0,0,,,4569098476090703.0,7078362612208232.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,6492670000000000.0,6081949881995241.0,0,,,4886430123626939.0,7569966914751687.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,6839360000000000.0,6428594742274213.0,0,,,5164935524087742.0,8001422315469274.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,7159020000000000.0,6553069921995045.0,0,,,5264942804587103.0,8156351739498884.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,7453770000000000.0,6831919752248266.0,0,,,5488979542303625.0,8503425298169596.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,7725540000000000.0,6953656182579390.0,0,,,5586786425269531.0,8654945907153019.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,7976140000000000.0,7628148668029071.0,0,,,6128694935370586.0,9494460519764016.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,8207200000000000.0,7936675185638791.0,0,,,6376574858559178.0,9878471499128240.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,8420250000000000.0,8019174137702517.0,0,,,6442857115459263.0,9981154742124516.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,8616570000000000.0,8038114023360739.0,0,,,6458074016225308.0,1.0004728482550488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,8797640000000000.0,8358135712528481.0,0,,,6715189522354772.0,1.0403047055706548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,8964580000000000.0,8398184273541477.0,0,,,6747365797848448.0,1.0452893944900592e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,9118520000000000.0,8937321216685182.0,0,,,7180525401405275.0,1.112393676855168e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,9260460000000000.0,9112885072287732.0,0,,,7321578933460187.0,1.13424542841714e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,1.02431e+16,9931797931637856.0,0,,,7979519321361108.0,1.2361723329728076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,1.11493e+16,1.0780793830197492e+16,0,,,8661629370613366.0,1.34184355663551e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,1.19849e+16,1.224508105655254e+16,0,,,9838083855002528.0,1.5240977032869916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,1.27556e+16,1.3277461791053448e+16,0,,,1.0667531058283724e+16,1.652594125573114e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,1.34664e+16,1.3768094646253256e+16,0,,,1.1061720949651744e+16,1.7136612924063644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,1.41218e+16,1.417600545824452e+16,0,,,1.13894493456663e+16,1.7644323676512388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,1.47263e+16,1.4801329214557828e+16,0,,,1.1891854149907548e+16,1.8422639880714164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,1.52839e+16,1.5691628738513584e+16,0,,,1.2607148832914856e+16,1.9530761136450864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,1.5798e+16,1.6304859143970196e+16,0,,,1.3099837458123344e+16,2.0294025216309316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,1.6272e+16,1.665297598504132e+16,0,,,1.3379525494321656e+16,2.07273127343761e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,1.67091e+16,1.7315053071373152e+16,0,,,1.3911459081672044e+16,2.1551374381675136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,1.71121e+16,1.7840672495758004e+16,0,,,1.4333758284840588e+16,2.220559247448172e+16
