sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,8158340000000.0,8460182549752.211,0,,,6683657113873.67,10708910938378.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,8161570000000.0,8460243226749.497,0,,,6683705049511.249,10708987743406.525
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,8164800000000.0,8462282377704.077,0,,,6685316005977.459,10711568903545.102
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,8168030000000.0,8462818666992.654,0,,,6685739681672.117,10712247739278.824
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,8171260000000.0,8505586707619.992,0,,,6719527004499.297,10766383585094.646
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,8174490000000.0,8505628808234.098,0,,,6719560264546.265,10766436876111.035
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,8177720000000.0,8506715637219.441,0,,,6720418873948.218,10767812585765.152
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,8180950000000.0,8507701025397.77,0,,,6721197343758.92,10769059891503.46
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,8184170000000.0,8511300781646.132,0,,,6724041199233.206,10773616468011.932
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,8187400000000.0,8509584900679.153,0,,,6722685630371.18,10771444503477.105
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,8190620000000.0,8524549744792.163,0,,,6734508056923.531,10790387024146.191
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,8193850000000.0,8525182445533.173,0,,,6735007898952.203,10791187897631.637
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,8197070000000.0,8528403838650.839,0,,,6737552842504.054,10795265541558.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,8200290000000.0,8528403838650.839,0,,,6737552842504.054,10795265541558.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,8203520000000.0,8528996507130.763,0,,,6738021058512.245,10796015742151.762
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,8206740000000.0,8528996507130.763,0,,,6738021058512.245,10796015742151.762
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,8209960000000.0,8528145933219.769,0,,,6737349093771.809,10794939084502.145
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,8213180000000.0,8528479162677.004,0,,,6737612349489.91,10795360886816.527
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,8216400000000.0,8568373303157.134,0,,,6769129252849.13,10845858945794.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,8219610000000.0,8569161618797.81,0,,,6769752032725.19,10846856796838.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,8222830000000.0,8569161618797.81,0,,,6769752032725.19,10846856796838.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,8226050000000.0,8569313964306.438,0,,,6769872387710.029,10847049635997.092
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,8229260000000.0,8570220952277.169,0,,,6770588920310.493,10848197702642.654
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,8232480000000.0,8569209776525.109,0,,,6769790077972.413,10846917754957.344
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,8235690000000.0,8557431644301.549,0,,,6760485196338.807,10832008978667.85
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,8238900000000.0,8557431644301.549,0,,,6760485196338.807,10832008978667.85
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,8242120000000.0,8568560186080.658,0,,,6769276892852.633,10846095502461.594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,8245330000000.0,8568560186080.658,0,,,6769276892852.633,10846095502461.594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,8248540000000.0,8571793798583.015,0,,,6771831489881.454,10850188613702.79
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,8251750000000.0,8569948615198.334,0,,,6770373770383.926,10847852977986.264
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,8254960000000.0,8569948615198.334,0,,,6770373770383.926,10847852977986.264
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,12358900000000.0,12835296176770.658,0,,,10140055264299.496,16246935904328.506
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,12395200000000.0,12997394349203.012,0,,,10268114983691.152,16452119998364.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,12403700000000.0,12998274581288.896,0,,,10268810378785.537,16453234197373.717
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,12410800000000.0,13020286893322.283,0,,,10286200399042.139,16481097412821.734
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,12418000000000.0,13020286893322.283,0,,,10286200399042.139,16481097412821.734
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,12425200000000.0,13028345129777.426,0,,,10292566513377.377,16491297539829.756
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,12432400000000.0,13028345129777.426,0,,,10292566513377.377,16491297539829.756
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,12439600000000.0,13030058441851.732,0,,,10293920052779.91,16493466252656.637
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,12446800000000.0,13030058441851.732,0,,,10293920052779.91,16493466252656.637
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,12454000000000.0,13064732626801.408,0,,,10321313121610.732,16537356884602.611
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,12461200000000.0,13065169772134.035,0,,,10321658472257.13,16537910223777.822
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,12468400000000.0,13068519967519.79,0,,,10324305171319.613,16542150905796.352
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,12475600000000.0,13070018347808.809,0,,,10325488911743.547,16544047557667.936
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,12482800000000.0,13070018347808.809,0,,,10325488911743.547,16544047557667.936
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,12489900000000.0,13070018347808.809,0,,,10325488911743.547,16544047557667.936
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,12497100000000.0,13091574748556.514,0,,,10342518756000.41,16571333679971.043
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,12504300000000.0,13091574748556.514,0,,,10342518756000.41,16571333679971.043
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,12511500000000.0,13091574748556.514,0,,,10342518756000.41,16571333679971.043
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,12518700000000.0,13213529785039.37,0,,,10438864862289.246,16725704536214.541
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,12525800000000.0,13213529785039.37,0,,,10438864862289.246,16725704536214.541
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,12525800000000.0,11382117324838.898,1,,,8992024578870.697,14407500075213.047
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,12519800000000.0,11491859426972.121,1,,,9078722304043.979,14546411782025.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,12489800000000.0,11482888196854.287,1,,,9071634912531.484,14535055986359.09
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,12453900000000.0,11482888196854.287,1,,,9071634912531.484,14535055986359.09
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,12311100000000.0,11388132632003.256,1,,,8996776751803.701,14415114259459.223
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,12170100000000.0,11336110045861.014,1,,,8955678214519.55,14349263996949.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,11824400000000.0,11234950594731.443,1,,,8875760898173.045,14221216221815.674
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,10908000000000.0,10145387262017.803,1,,,8014991325308.339,12842045426961.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,9499110000000.0,9124996084453.309,1,,,7208868678101.061,11550432843121.41
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,4757440000000.0,5045528193523.782,1,,,3986034604523.0864,6386636664607.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,2527240000000.0,2525219464168.148,1,,,1994957075278.805,3196426339811.02
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,1806930000000.0,1839013151629.4243,1,,,1452844931077.0308,2327825426873.8413
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,260664000000.0,246648809512.19012,1,,,194855850997.11346,312208409049.3545
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,197678000000.0,224423418748.90585,1,,,177297495700.39444,284075478246.1497
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,5427630000.0,9125097352.873724,1,,,7208948681.29482,11550561029.095554
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,2847740.0,2370674.823798611,1,,,1872864.5370308151,3000803.7830562177
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,2803080.0,1238319.4655571769,1,,,978288.6929474942,1567466.7822656403
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,2473640.0,723327.7513104918,1,,,571438.3662235427,915589.548005266
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,2115730.0,313399.98724428925,1,,,247589.96220113375,396702.40925410966
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,0.0,0.8690919480334995,1,,,0.47660758163242867,1.365899209552683
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,0.8690919480334995,1,,,0.47660758163242867,1.365899209552683
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,0.8690919480334995,1,,,0.47660758163242867,1.365899209552683
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,908155000000.0,993670803483.368,0,,,785013195104.5344,1257789896848.4783
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,914327000000.0,1004013391767.4817,0,,,793183977868.9099,1270881559605.8179
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,914547000000.0,1004818541761.6542,0,,,793820057108.8838,1271900719597.8066
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,914607000000.0,1004854394747.3715,0,,,793848381446.0519,1271946102357.4177
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,914662000000.0,1004854394747.3715,0,,,793848381446.0519,1271946102357.4177
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,914717000000.0,1004602273935.9479,0,,,793649202640.5216,1271626967480.6736
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,914772000000.0,1010549370911.6001,0,,,798347488614.195,1279154811174.309
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,914827000000.0,1003118280112.2268,0,,,792476827716.1592,1269748526017.0437
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,914882000000.0,1009921656027.8503,0,,,797851585479.2937,1278360248793.9775
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,914938000000.0,1014559851898.9808,0,,,801515822113.3519,1284231283633.5442
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,2277840000000.0,2228649389478.2617,0,,,1760662758601.0613,2821027523276.604
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,2287660000000.0,2320450414885.8677,0,,,1833186793740.7559,2937229390004.7183
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,2288350000000.0,2318785952288.135,0,,,1831871846076.6018,2935122510913.805
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,2288680000000.0,2318799985662.8164,0,,,1831882932629.873,2935140274379.161
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,2289020000000.0,2311402815023.0454,0,,,1826039069110.5813,2925776925407.4995
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,2289370000000.0,2310807542182.7695,0,,,1825568795622.9578,2925023428211.303
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,2289710000000.0,2310150153080.7974,0,,,1825049449459.6638,2924191304163.9224
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,2290060000000.0,2309313127629.6924,0,,,1824388188183.3413,2923131796173.8374
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,2290400000000.0,2307614890933.014,0,,,1823046558530.3108,2920982165781.1045
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,2290740000000.0,2303555899535.8535,0,,,1819839901160.0657,2915844288777.126
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,2291090000000.0,2299534086408.4834,0,,,1816662615119.0916,2910753472079.197
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,2291430000000.0,2299354103121.75,0,,,1816520425920.7285,2910525648982.3916
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,2291780000000.0,2299575825453.3477,0,,,1816695589521.5344,2910806305420.733
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,2292120000000.0,2299573411536.4785,0,,,1816693682494.9944,2910803249881.374
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,2292460000000.0,2320547074060.791,0,,,1833263155778.844,2937351741323.9175
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,2292810000000.0,2320547074060.791,0,,,1833263155778.844,2937351741323.9175
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,2293150000000.0,2318535184564.409,0,,,1831673736228.4094,2934805088777.3667
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,2293500000000.0,2317623702941.1704,0,,,1830953653582.4976,2933651334060.157
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,2293840000000.0,2318031959850.8174,0,,,1831276181989.2314,2934168106229.041
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,2294190000000.0,2318031959850.8174,0,,,1831276181989.2314,2934168106229.041
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,4573390000000.0,4085705312829.1245,0,,,3227761720115.686,5171691515903.353
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,4590730000000.0,4082318738036.4844,0,,,3225086280836.2866,5167404784780.559
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,4592370000000.0,4081028332547.124,0,,,3224066843279.4697,5165771387702.105
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,4593730000000.0,4081034096128.764,0,,,3224071396585.8794,5165778683251.83
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,4595100000000.0,4080958406026.21,0,,,3224011600394.791,5165682874613.848
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,4596480000000.0,4080958406026.21,0,,,3224011600394.791,5165682874613.848
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,4597850000000.0,4081044670481.77,0,,,3224079750465.867,5165792068282.697
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,4599230000000.0,4081044670481.77,0,,,3224079750465.867,5165792068282.697
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,4600600000000.0,4080244125332.2607,0,,,3223447309114.628,5164778737109.542
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,4601980000000.0,4081103148867.548,0,,,3224125949171.0146,5165866090305.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,4603350000000.0,4081282561735.7627,0,,,3224267687731.1357,5166093191365.686
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,4604720000000.0,4081562169864.903,0,,,3224488581884.475,5166447119727.751
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,4606100000000.0,4081857824252.518,0,,,3224722152796.144,5166821359466.302
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,4607470000000.0,4081688349144.69,0,,,3224588265199.346,5166606837637.094
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.500080136986301,4608850000000.0,4082084287870.6562,0,,,3224901062076.5884,5167108017431.796
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.600148630136987,4610220000000.0,4110250394542.372,0,,,3247152662218.722,5202760714764.798
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.700217123287671,4611590000000.0,4127408693515.2803,0,,,3260707947381.6426,5224479713672.253
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.800285616438356,4612960000000.0,4127693659111.783,0,,,3260933074005.693,5224840423524.0205
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.900354109589042,4614340000000.0,4129020475378.2046,0,,,3261981276562.283,5226519909415.151
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.000422602739726,4615710000000.0,4129992089653.986,0,,,3262748864806.163,5227749780128.296
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.100491095890412,4617080000000.0,4130884908404.4824,0,,,3263454203533.556,5228879911355.011
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.199558904109589,4618450000000.0,4131272307814.114,0,,,3263760254236.9385,5229370282071.118
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.299627397260274,4619830000000.0,4131593274653.1855,0,,,3264013822323.048,5229776562346.228
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.399695890410959,4621200000000.0,4132198862290.3735,0,,,3264492244637.8813,5230543116026.824
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.499764383561644,4622570000000.0,4132756318913.0713,0,,,3264932642808.9683,5231248745401.767
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.599832876712329,4623940000000.0,4133680936344.2236,0,,,3265663102918.427,5232419127443.059
