sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.500395890410959,3.55828e+16,3.7710227823259896e+16,0,,,2.9760503909333948e+16,4.77835081964508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,3.55824e+16,3.771026325308631e+16,0,,,2.9760531870169732e+16,4.778355309040924e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,3.55819e+16,3.771026325308631e+16,0,,,2.9760531870169732e+16,4.778355309040924e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,3.55815e+16,3.771026325308631e+16,0,,,2.9760531870169732e+16,4.778355309040924e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,3.5581e+16,3.770709171562402e+16,0,,,2.9758028927109096e+16,4.77795343614046e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,3.55806e+16,3.770709171562402e+16,0,,,2.9758028927109096e+16,4.77795343614046e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,3.55801e+16,3.770715040605129e+16,0,,,2.975807524495948e+16,4.777960872941229e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,3.55796e+16,3.770693600490603e+16,0,,,2.9757906041894692e+16,4.777933705672631e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,3.55792e+16,3.7707333175319304e+16,0,,,2.9758219484488896e+16,4.7779840320609704e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,3.55787e+16,3.770708273690127e+16,0,,,2.9758021841198228e+16,4.777952298425584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,3.55783e+16,3.7704240465946696e+16,0,,,2.9755778751704004e+16,4.777592147651394e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,3.55778e+16,3.770188264126407e+16,0,,,2.9753917981967644e+16,4.777293382192918e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,3.55774e+16,3.770060106083205e+16,0,,,2.9752906572552776e+16,4.7771309901507256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,3.55769e+16,3.7700734731426296e+16,0,,,2.975301206393992e+16,4.7771479278631304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,3.55765e+16,3.770037490409199e+16,0,,,2.9752728092099724e+16,4.777102333303324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,3.5576e+16,3.769905796350419e+16,0,,,2.975168877683238e+16,4.776935460693414e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,3.55756e+16,3.769905796350419e+16,0,,,2.975168877683238e+16,4.776935460693414e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,3.55751e+16,3.7699168881894776e+16,0,,,2.9751776312426496e+16,4.776949515421088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,3.55747e+16,3.7689678562369576e+16,0,,,2.9744286654908264e+16,4.7757469749247944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,3.55742e+16,3.769129674860353e+16,0,,,2.9745563709981156e+16,4.775952019072328e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,3.55738e+16,3.769129674860353e+16,0,,,2.9745563709981156e+16,4.775952019072328e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,3.55733e+16,3.769174117391284e+16,0,,,2.9745914445628188e+16,4.776008333238634e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,3.55728e+16,3.769174117391284e+16,0,,,2.9745914445628188e+16,4.776008333238634e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,3.55724e+16,3.769180534993958e+16,0,,,2.974596509265434e+16,4.7760164651324904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,3.55719e+16,3.769180534993958e+16,0,,,2.974596509265434e+16,4.7760164651324904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,3.55715e+16,3.7686191133189496e+16,0,,,2.9741534413520764e+16,4.775305074648848e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,3.5571e+16,3.768978808071871e+16,0,,,2.974437308560481e+16,4.775760852249954e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,3.55706e+16,3.768978808071871e+16,0,,,2.974437308560481e+16,4.775760852249954e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,3.55701e+16,3.768717162996323e+16,0,,,2.9742308210969156e+16,4.775429315679276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,3.55697e+16,3.766495654978345e+16,0,,,2.9724776309978388e+16,4.772614391116023e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,3.55692e+16,3.766495654978345e+16,0,,,2.9724776309978388e+16,4.772614391116023e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,3.55688e+16,3.766495654978345e+16,0,,,2.9724776309978388e+16,4.772614391116023e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,3.55683e+16,3.766495654978345e+16,0,,,2.9724776309978388e+16,4.772614391116023e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,3.55679e+16,3.766495654978345e+16,0,,,2.9724776309978388e+16,4.772614391116023e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,3.55674e+16,3.7664885787073176e+16,0,,,2.9724720464812844e+16,4.772605424608152e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,3.5567e+16,3.7664885787073176e+16,0,,,2.9724720464812844e+16,4.772605424608152e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,3.55665e+16,3.766489318372757e+16,0,,,2.9724726302172484e+16,4.7726063618554616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,3.55661e+16,3.766392144653236e+16,0,,,2.9723959417688716e+16,4.772483230771635e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,3.55656e+16,3.766366408768284e+16,0,,,2.9723756312868372e+16,4.772450620232253e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,3.55652e+16,3.7663167113093944e+16,0,,,2.972336410589829e+16,4.77238764742431e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,3.55647e+16,3.7663167113093944e+16,0,,,2.972336410589829e+16,4.77238764742431e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,3.55643e+16,3.766261405895073e+16,0,,,2.9722927641550516e+16,4.772317568645393e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,3.55638e+16,3.783625034664042e+16,0,,,2.9859959521676256e+16,4.79431942717276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,3.55634e+16,3.783912556204066e+16,0,,,2.9862228610570652e+16,4.7946837524144104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,3.55629e+16,3.7847171021003704e+16,0,,,2.9868577999761416e+16,4.7957032112628344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,3.55624e+16,3.7847171021003704e+16,0,,,2.9868577999761416e+16,4.7957032112628344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,5.33413e+16,5.4338183862468904e+16,0,,,4.288310696090932e+16,6.885317866923667e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,5.33415e+16,5.434506569727345e+16,0,,,4.288853803050041e+16,6.886189880244114e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,5.33406e+16,5.435083188048685e+16,0,,,4.28930886399231e+16,6.886920526752353e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,5.33396e+16,5.4349211285757496e+16,0,,,4.28918096840917e+16,6.886715177418756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,5.33386e+16,5.4349211285757496e+16,0,,,4.28918096840917e+16,6.886715177418756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,5.33375e+16,5.4349211285757496e+16,0,,,4.28918096840917e+16,6.886715177418756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,5.33365e+16,5.4349211285757496e+16,0,,,4.28918096840917e+16,6.886715177418756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,5.33355e+16,5.433807312484419e+16,0,,,4.288301956797368e+16,6.8853038351012584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,5.33345e+16,5.428433693510914e+16,0,,,4.284061154826671e+16,6.878494797312662e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,5.33335e+16,5.427795088988615e+16,0,,,4.283557175045074e+16,6.877685606645119e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,5.33325e+16,5.427819875211404e+16,0,,,4.283576736064001e+16,6.8777170138454504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,5.33315e+16,5.427828308537121e+16,0,,,4.283583391553438e+16,6.877727699908934e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,5.33304e+16,5.428891827155591e+16,0,,,4.284422708943696e+16,6.879075309126808e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,5.33294e+16,5.4289166802233624e+16,0,,,4.28444232271596e+16,6.8791068010279736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,5.33284e+16,5.4289166802233624e+16,0,,,4.28444232271596e+16,6.8791068010279736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,5.33274e+16,5.425023028047041e+16,0,,,4.2813694945336936e+16,6.874173063646345e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,5.33264e+16,5.425271546201974e+16,0,,,4.281565622373497e+16,6.874487966790099e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,5.33254e+16,5.425271546201974e+16,0,,,4.281565622373497e+16,6.874487966790099e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,5.33244e+16,5.425271546201974e+16,0,,,4.281565622373497e+16,6.874487966790099e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,5.33234e+16,5.425271546201974e+16,0,,,4.281565622373497e+16,6.874487966790099e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,5.33233e+16,4.979609961712999e+16,1,,,3.929854320347277e+16,6.309779790666667e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,5.32649e+16,4.979609961712999e+16,1,,,3.929854320347277e+16,6.309779790666667e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,5.29693e+16,4.979609961712999e+16,1,,,3.929854320347277e+16,6.309779790666667e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,5.26167e+16,4.9704505147879544e+16,1,,,3.922625783906243e+16,6.2981736420836056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,5.12296e+16,4.9234189215352856e+16,1,,,3.8855089592236056e+16,6.238578814595057e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,4.98791e+16,4.858139464347953e+16,1,,,3.833991117699866e+16,6.155861693600981e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,4.66565e+16,4.708688306785583e+16,1,,,3.716045880674647e+16,5.9664886501439016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,3.86985e+16,4.145923950836644e+16,1,,,3.271918338042251e+16,5.2533968242024504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,2.80843e+16,3.853719552502871e+16,1,,,3.04131378747592e+16,4.883137823693082e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,5653390000000000.0,6138436681812662.0,1,,,4844387833520451.0,7778156124473756.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,1304510000000000.0,1029529837175977.0,1,,,812493811696175.4,1304541241271564.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,599402000000000.0,794076066884519.5,1,,,626676242943534.8,1006192283653559.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,6742120000000.0,6244638552745.239,1,,,4928201201338.667,7912726989279.436
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,3549310000000.0,5222575509624.955,1,,,4121600102747.4375,6617647096707.051
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,842749000.0,862913432.4206173,1,,,681001947.041561,1093417713.4707885
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,0.0,1.114227337163829,1,,,0.6685253461681582,1.6789867133132304
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,0.0,1.0924615320256872,1,,,0.6513480081807193,1.6514067545525668
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,0.0,1.0784034001691172,1,,,0.6402534825778448,1.6335933681698713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,0.0,1.0784034001691172,1,,,0.6402534825778448,1.6335933681698713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,0.0,1.0784034001691172,1,,,0.6402534825778448,1.6335933681698713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,1.0784034001691172,1,,,0.6402534825778448,1.6335933681698713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,1.0784034001691172,1,,,0.6402534825778448,1.6335933681698713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,7017330000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,7017570000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,7017540000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,7017520000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,7017510000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,7017490000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,7017470000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,7017460000000000.0,5643805513131639.0,0,,,4454030265324314.5,7151397447393811.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,7017440000000000.0,5642288813270431.0,0,,,4452833302199076.5,7149475601665664.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,7017420000000000.0,5635595725734234.0,0,,,4447551189910599.5,7140994634522098.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,1.75428e+16,1.4732428539864404e+16,0,,,1.1626673251869944e+16,1.8667803418944748e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,1.75434e+16,1.727053365519786e+16,0,,,1.3629718355739384e+16,2.188389553990467e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,1.75433e+16,1.7593071902134584e+16,0,,,1.3884262051520228e+16,2.229259126665559e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,1.75431e+16,1.7586954213630156e+16,0,,,1.3879434037923876e+16,2.228483940103004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,1.7543e+16,1.7586954213630156e+16,0,,,1.3879434037923876e+16,2.228483940103004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,1.75429e+16,1.7586871299975888e+16,0,,,1.3879368603364756e+16,2.228473433920711e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,1.75428e+16,1.7586871299975888e+16,0,,,1.3879368603364756e+16,2.228473433920711e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,1.75427e+16,1.7586871299975888e+16,0,,,1.3879368603364756e+16,2.228473433920711e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,1.75426e+16,1.7586719136187528e+16,0,,,1.3879248517348844e+16,2.2284541528925972e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,1.75425e+16,1.7586719136187528e+16,0,,,1.3879248517348844e+16,2.2284541528925972e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,1.75424e+16,1.7586047905340732e+16,0,,,1.3878718789224852e+16,2.2283690996682576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,1.75423e+16,1.7586047905340732e+16,0,,,1.3878718789224852e+16,2.2283690996682576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,1.75422e+16,1.758171995113728e+16,0,,,1.387530321458036e+16,2.227820694508459e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,1.75421e+16,1.75810865002212e+16,0,,,1.3874803301969044e+16,2.2277404284671548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,1.7542e+16,1.7575876195633472e+16,0,,,1.3870691385945128e+16,2.227080218634585e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,1.75419e+16,1.7575669075273576e+16,0,,,1.3870527928797396e+16,2.2270539739312612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,1.75418e+16,1.7575669075273576e+16,0,,,1.3870527928797396e+16,2.2270539739312612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,1.75417e+16,1.7575669075273576e+16,0,,,1.3870527928797396e+16,2.2270539739312612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,1.75416e+16,1.75687319526932e+16,0,,,1.3865053226691636e+16,2.2261749549679376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,1.75415e+16,1.7682874932882936e+16,0,,,1.395513363204162e+16,2.2406382779025692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,3.50817e+16,3.5490326740775532e+16,0,,,2.8008581986367972e+16,4.497061981859873e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,3.50824e+16,3.5498761341860156e+16,0,,,2.801523848231197e+16,4.498130749813092e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,3.50818e+16,3.5498761341860156e+16,0,,,2.801523848231197e+16,4.498130749813092e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,3.50814e+16,3.5498725413403052e+16,0,,,2.8015210127962236e+16,4.498126197234591e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,3.5081e+16,3.549864254764546e+16,0,,,2.8015144731202652e+16,4.498115697121397e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,3.50806e+16,3.5498675899624908e+16,0,,,2.8015171052224084e+16,4.498119923228412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,3.50802e+16,3.5498675899624908e+16,0,,,2.8015171052224084e+16,4.498119923228412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,3.50798e+16,3.5498675899624908e+16,0,,,2.8015171052224084e+16,4.498119923228412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,3.50794e+16,3.549898972304036e+16,0,,,2.8015418718269124e+16,4.498159688524487e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,3.5079e+16,3.549898972304036e+16,0,,,2.8015418718269124e+16,4.498159688524487e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,3.50786e+16,3.549898972304036e+16,0,,,2.8015418718269124e+16,4.498159688524487e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,3.50782e+16,3.5487045378130572e+16,0,,,2.800599237046109e+16,4.496646192754658e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,3.50778e+16,3.5486911199996524e+16,0,,,2.8005886478529024e+16,4.496629190730702e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,3.50774e+16,3.5486911199996524e+16,0,,,2.8005886478529024e+16,4.496629190730702e+16
