sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.600464383561644,1.49266e+16,1.537839488687802e+16,0,,,1.2740245663965936e+16,1.8562831167820436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.699532191780822,1.56681e+16,1.6480129267296236e+16,0,,,1.3652978544491864e+16,1.9892703982631376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,1.63911e+16,1.7283304741787584e+16,0,,,1.4318370019451544e+16,2.0862194676607412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,1.7096e+16,1.7492100960174844e+16,0,,,1.44913474423574e+16,2.1114226763110096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,1.77833e+16,1.8597164206962136e+16,0,,,1.5406838125348184e+16,2.2448117759587188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,1.84533e+16,1.9465900488927044e+16,0,,,1.6126543512734044e+16,2.3496745074082456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,1.91066e+16,2.023308063706105e+16,0,,,1.6762114625821076e+16,2.4422786814450724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,1.97435e+16,2.0850116787286104e+16,0,,,1.7273298803054216e+16,2.5167593926332276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,2.03645e+16,2.0738211036468184e+16,0,,,1.7180590378857916e+16,2.503251561845804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,2.09699e+16,2.108250211238361e+16,0,,,1.7465818643533084e+16,2.5448099765036212e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,2.15602e+16,2.166297159345965e+16,0,,,1.7946709129422076e+16,2.614876827137565e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,2.21357e+16,2.2258711344227564e+16,0,,,1.844025028455585e+16,2.686786909397842e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,2.26968e+16,2.25079171549776e+16,0,,,1.86467050721457e+16,2.7168678471356284e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,2.32439e+16,2.295123778946083e+16,0,,,1.901397446747388e+16,2.770379843359273e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,2.37772e+16,2.334652090734918e+16,0,,,1.934144713713546e+16,2.8180933650552988e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,2.42973e+16,2.4625627158847108e+16,0,,,2.0401123910574492e+16,2.9724907099467324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,2.48043e+16,2.5786738388537064e+16,0,,,2.136304759755576e+16,3.1126452051482184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,2.52986e+16,2.6305437138229692e+16,0,,,2.1792764063109316e+16,3.1752558832347824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,2.57805e+16,2.669061943476867e+16,0,,,2.211186869785273e+16,3.2217501629829724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,2.62504e+16,2.6904956439408548e+16,0,,,2.228943639032502e+16,3.247622184474249e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,2.67086e+16,2.789195277834248e+16,0,,,2.3107114432796332e+16,3.3667597572681468e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,2.71553e+16,2.8277311769672744e+16,0,,,2.3426365450505268e+16,3.413275365351335e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,2.75907e+16,2.8839527351858468e+16,0,,,2.389213347674236e+16,3.4811388388074404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,2.80153e+16,2.949401090517138e+16,0,,,2.443434099017711e+16,3.560139721484925e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,2.84293e+16,3.0038342430266196e+16,0,,,2.4885292952547812e+16,3.625844460334355e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,2.88329e+16,3.0077612877174308e+16,0,,,2.4917826591111744e+16,3.630584686354056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,2.92264e+16,3.1199012125452724e+16,0,,,2.58468508498557e+16,3.76594565913851e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,2.96101e+16,3.1603557471669748e+16,0,,,2.6181996821261132e+16,3.814777198559843e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,2.99842e+16,3.2002923419507724e+16,0,,,2.651285191522285e+16,3.862983547261544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,3.03489e+16,3.297730388728554e+16,0,,,2.73200783274053e+16,3.980598293466396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,3.07044e+16,3.3571924554271896e+16,0,,,2.78126923765309e+16,4.052373294247413e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,3.10511e+16,3.3595859393769276e+16,0,,,2.7832521216755596e+16,4.055262401907132e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,3.13891e+16,3.375300694479463e+16,0,,,2.796271025275584e+16,4.07423124410151e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,3.17186e+16,3.377401133988103e+16,0,,,2.7980111363560456e+16,4.0767666259969496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,3.20399e+16,3.377401133988103e+16,0,,,2.7980111363560456e+16,4.0767666259969496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,3.23532e+16,3.4996237763479556e+16,0,,,2.8992665990241452e+16,4.224298165647212e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,3.26586e+16,3.573118063974871e+16,0,,,2.9601530105223972e+16,4.3130110685901416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,3.29564e+16,3.5829535111166544e+16,0,,,2.9683011959294576e+16,4.324883162270655e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,3.32467e+16,3.587383666507046e+16,0,,,2.9719713623166724e+16,4.330230679171085e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,3.35297e+16,3.634977448036479e+16,0,,,3.0114004752522164e+16,4.3876798042369816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,3.38057e+16,3.675882474083873e+16,0,,,3.0452882824367876e+16,4.437055119282439e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,3.40747e+16,3.691675092430655e+16,0,,,3.058371691914518e+16,4.456117948025333e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,3.4337e+16,3.709573508916125e+16,0,,,3.0731996518347976e+16,4.477722626916405e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,3.45928e+16,3.710293077108506e+16,0,,,3.0737957787784964e+16,4.478591197594109e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,3.48422e+16,3.721020035885815e+16,0,,,3.0826825378359564e+16,4.49153941008261e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,3.56425e+16,3.80692239815952e+16,0,,,3.153848430410079e+16,4.5952297535504024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,3.64228e+16,3.934978286320551e+16,0,,,3.259936451031852e+16,4.74980244136757e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,3.71836e+16,4.038444320899831e+16,0,,,3.3456529843965396e+16,4.8746934033715336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,3.79253e+16,4.135536662845992e+16,0,,,3.4260892261228696e+16,4.991890858924762e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,3.86485e+16,4.22113475401141e+16,0,,,3.4970030450120244e+16,5.095213925231711e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,3.93536e+16,4.2629691495744696e+16,0,,,3.5316607892432956e+16,5.145711056275441e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,4.0041e+16,4.322656896235287e+16,0,,,3.58110915893214e+16,5.217758469038771e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,4.07113e+16,4.405592164196459e+16,0,,,3.649816959440876e+16,5.317867315790704e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,4.13648e+16,4.450426243631811e+16,0,,,3.686959794588875e+16,5.371985281498115e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,4.20019e+16,4.540929065515458e+16,0,,,3.761936942240589e+16,5.4812287113355784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,4.26231e+16,4.574978621263141e+16,0,,,3.790145328627164e+16,5.522328979558165e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,4.32287e+16,4.6252778311789976e+16,0,,,3.831815756246252e+16,5.583043751705126e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,4.38192e+16,4.7032551020573336e+16,0,,,3.896416099422724e+16,5.6771679385848024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,4.43948e+16,4.8079936022409144e+16,0,,,3.983186808110453e+16,5.803594858297828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,4.49554e+16,4.93626252092718e+16,0,,,4.0894513140706104e+16,5.95842468931509e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,4.55026e+16,5.062720673338588e+16,0,,,4.194215689012451e+16,6.111068794910951e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,4.60361e+16,5.08872642798793e+16,0,,,4.215760180836637e+16,6.1424596153768376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,4.65562e+16,5.146482638162788e+16,0,,,4.263608367312535e+16,6.212175524368345e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,4.70634e+16,5.217906352177833e+16,0,,,4.322779410160509e+16,6.298389095706096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,4.75578e+16,5.2811850972976616e+16,0,,,4.3752027458899096e+16,6.374771102463719e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,4.75578e+16,5.283413761985471e+16,1,,,4.377049085240288e+16,6.377461261393427e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,4.75577e+16,5.283413761985471e+16,1,,,4.377049085240288e+16,6.377461261393427e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,4.75571e+16,5.283417567549129e+16,1,,,4.377052237963068e+16,6.3774658549830824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,4.75564e+16,5.286793590337387e+16,1,,,4.379849107207612e+16,6.3815409578464264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,4.75537e+16,5.2859272794313256e+16,1,,,4.379131411125168e+16,6.380495258135478e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,4.75509e+16,5.285908531413971e+16,1,,,4.379115879312611e+16,6.380472627927096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,4.75441e+16,5.281598104543706e+16,1,,,4.375544902130161e+16,6.375269631980994e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,4.75248e+16,5.2631276752314984e+16,1,,,4.360243057647209e+16,6.35297449237496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,4.74918e+16,5.2190321488613784e+16,1,,,4.323712077478623e+16,6.2997480134552936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,4.73274e+16,5.210252057978626e+16,1,,,4.316438202953938e+16,6.289149810853946e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,4.71774e+16,5.173626119228307e+16,1,,,4.286095409652986e+16,6.244939662630712e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,4.7098e+16,5.170819064817704e+16,1,,,4.283769902794417e+16,6.24155134561283e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,4.66427e+16,5.148449294914778e+16,1,,,4.2652376459427704e+16,6.214549420832934e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,4.6578e+16,5.131243096826805e+16,1,,,4.250983155002973e+16,6.193780299445653e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,4.57453e+16,5.0368950232378824e+16,1,,,4.172820404970463e+16,6.079895373617962e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,4.19011e+16,4.746422529805064e+16,1,,,3.932178195417336e+16,5.729274135565993e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,3.69172e+16,3.5937600229940624e+16,1,,,2.9772538608272892e+16,4.337927401085497e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,1.34047e+16,1.55732799207759e+16,1,,,1.29016983530374e+16,1.8798071451867772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,3778270000000000.0,3697426698042557.5,1,,,3063136614976821.0,4463060550598831.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,0.0,0.0,1,,,0.0,0.1445474405705327
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,219777000000000.0,193296825642867.4,0,,,160136936453376.03,233323202198810.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,434056000000000.0,352526977086925.75,0,,,292051304723290.4,425525472970555.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,642977000000000.0,639387807095336.5,0,,,529701428325900.6,771787172925381.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,846676000000000.0,943827096273871.6,0,,,781914442910876.6,1139267340227789.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,1045280000000000.0,1223444781541967.5,0,,,1013563976461659.5,1476786042364730.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,1238920000000000.0,1443380982243178.8,0,,,1195770328161188.5,1742264890537115.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,1427720000000000.0,1693123069384352.0,0,,,1402669394430129.8,2043721592176141.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,1611790000000000.0,1879412792605549.5,0,,,1557001290311891.0,2268586716650593.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,1791270000000000.0,2041870014405249.5,0,,,1691589128043879.0,2464684293962396.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,1966260000000000.0,2271552743245965.0,0,,,1881870000119653.2,2741927904169889.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,2466520000000000.0,2685362135135916.0,0,,,2224690778849479.8,3241425669301803.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,2954260000000000.0,3155174794361331.5,0,,,2613907516916219.0,3808523415058587.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,3429810000000000.0,3808178059156011.5,0,,,3154888683940011.0,4596745426886511.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,3893470000000000.0,4174161045614620.0,0,,,3458087632244632.0,5038513273134415.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,4345540000000000.0,4538293150547721.0,0,,,3759753216013920.5,5478046971961709.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,4786300000000000.0,4710353793143699.0,0,,,3902297016709470.0,5685736570429567.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,5216040000000000.0,5201013100520147.0,0,,,4308784179984307.0,6277997723218692.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,5635040000000000.0,5798591720986496.0,0,,,4803848748444006.0,6999318194100934.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,6043570000000000.0,5902868312297634.0,0,,,4890236788293240.0,7125187556508589.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,6441880000000000.0,6550468854922886.0,0,,,5426742065069773.0,7906888093227083.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,6830220000000000.0,6636048894923021.0,0,,,5497640929454124.0,8010189370476334.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,7208850000000000.0,7320797776251882.0,0,,,6064921782262719.0,8836730629818520.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,7578010000000000.0,7669261344494449.0,0,,,6353606752118745.0,9257351275406340.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,7937930000000000.0,8261259093727824.0,0,,,6844047842572446.0,9971935232417724.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,8288850000000000.0,8530747510078496.0,0,,,7067305773790629.0,1.029722717681104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,8630970000000000.0,8895165887056022.0,0,,,7369208519903552.0,1.0737106426631652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,8964530000000000.0,9092568010393376.0,0,,,7532746494081361.0,1.0975385019074824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,9289750000000000.0,9627339260726568.0,0,,,7975778237861362.0,1.1620892466787044e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,9606830000000000.0,9872827893793080.0,0,,,8179153526113796.0,1.1917214942751104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,9915980000000000.0,1.0334620766011128e+16,0,,,8561726264114330.0,1.247463222748998e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,1.07668e+16,1.1184697306042044e+16,0,,,9265972970798204.0,1.3500735888398268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,1.15963e+16,1.2459366933811932e+16,0,,,1.0321974219149672e+16,1.5039354012662372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,1.2405e+16,1.3116927704146836e+16,0,,,1.086673105591172e+16,1.5833077262201504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,1.31936e+16,1.3531716007684892e+16,0,,,1.1210362814914324e+16,1.6333756644256744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,1.39624e+16,1.4173921536895664e+16,0,,,1.1742398587768864e+16,1.7108945010888712e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,1.4712e+16,1.5119056551058172e+16,0,,,1.2525396576480984e+16,1.8249791102288296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,1.54428e+16,1.616739620087708e+16,0,,,1.3393894542375028e+16,1.95152126283492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,1.61554e+16,1.696359180782642e+16,0,,,1.4053503539524688e+16,2.0476278119063844e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,1.68502e+16,1.7096653497975424e+16,0,,,1.4163738621497212e+16,2.0636893170719744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,1.75275e+16,1.8112201379136416e+16,0,,,1.5005070215898592e+16,2.1862732668241996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,1.8188e+16,1.896945046123347e+16,0,,,1.5715259021782676e+16,2.28974941044511e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,1.88319e+16,1.9648774674669748e+16,0,,,1.6278045803389088e+16,2.3717487398614064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,1.94596e+16,2.0325817658539824e+16,0,,,1.6838942698222332e+16,2.4534727084250012e+16
