sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.799600684931507,9644310000000000.0,9517798367088320.0,0,,,7807880222232245.0,1.1602186916060372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.899669178082192,1.00867e+16,1.0272348121093912e+16,0,,,8426871492457354.0,1.2521982329431572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,3.999737671232877,1.05222e+16,1.1177813513725432e+16,0,,,9169665682707276.0,1.362574375892996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.099806164383562,1.09511e+16,1.165098090064262e+16,0,,,9557826278217580.0,1.4202534341569344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.199874657534247,1.13734e+16,1.226672740830282e+16,0,,,1.0062950971307652e+16,1.495312873317658e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.299943150684931,1.17892e+16,1.2435589988942416e+16,0,,,1.0201476579100532e+16,1.5158972054094532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.400011643835617,1.21986e+16,1.258102689217492e+16,0,,,1.0320785044833364e+16,1.5336259497126664e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.500080136986301,1.26018e+16,1.296813073426158e+16,0,,,1.063834382429122e+16,1.5808138702652268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.600148630136987,1.29989e+16,1.3055828585526368e+16,0,,,1.07102863357853e+16,1.5915042297713632e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.700217123287671,1.339e+16,1.3450611675182264e+16,0,,,1.1034144749140092e+16,1.6396282498527924e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.800285616438356,1.37753e+16,1.3588865596168016e+16,0,,,1.1147560689852116e+16,1.6564813893214912e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,4.900354109589042,1.41547e+16,1.3682713903541792e+16,0,,,1.1224548698504148e+16,1.6679214888267668e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,1.45284e+16,1.3939615186449972e+16,0,,,1.1435296433276608e+16,1.69923773012878e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,1.48965e+16,1.4426761354361756e+16,0,,,1.1834924454702976e+16,1.7586208004310356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,1.52592e+16,1.4694456992836052e+16,0,,,1.2054527287270724e+16,1.7912528726225696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,1.56165e+16,1.5427882247894152e+16,0,,,1.2656189176143624e+16,1.880657339600645e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,1.59685e+16,1.574505304826474e+16,0,,,1.2916378720381752e+16,1.919320429196456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,1.63153e+16,1.6382620539783232e+16,0,,,1.3439404152878736e+16,1.9970398441588492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,1.6657e+16,1.6627626281826444e+16,0,,,1.3640393437779688e+16,2.0269060201909332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,1.69938e+16,1.6767770165681536e+16,0,,,1.3755359800463176e+16,2.0439895459488636e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,1.73256e+16,1.7008816495373164e+16,0,,,1.395310100043952e+16,2.073373070001897e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,1.76526e+16,1.7380024903286496e+16,0,,,1.4257620036742608e+16,2.118623338680799e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,1.79748e+16,1.7780241801201632e+16,0,,,1.4585936048630416e+16,2.1674097394584584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,1.82924e+16,1.816736685414651e+16,0,,,1.490351222831404e+16,2.214600245612565e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,1.86055e+16,1.8557109822446612e+16,0,,,1.522323600229806e+16,2.2621098753928524e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,1.8914e+16,1.87517745357603e+16,0,,,1.5382928265826588e+16,2.2858394849382332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,1.92182e+16,1.9107109177020108e+16,0,,,1.5674425333820808e+16,2.329154743012026e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,1.9518e+16,1.9428139798383932e+16,0,,,1.593778126369058e+16,2.3682883444100304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,1.98136e+16,1.961600720803323e+16,0,,,1.6091897391772784e+16,2.3911893633024284e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,2.01051e+16,2.0141801584780652e+16,0,,,1.6523230285876004e+16,2.4552836464880388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,2.03924e+16,2.0531767028162228e+16,0,,,1.684313656622564e+16,2.5028203959590356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,2.06758e+16,2.122714730667055e+16,0,,,1.7413588441132972e+16,2.5875871840105016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,2.09552e+16,2.133707737187104e+16,0,,,1.7503769042654808e+16,2.60098764822459e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,2.12307e+16,2.1517185085423984e+16,0,,,1.7651519541276868e+16,2.6229427609205184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,2.15024e+16,2.2052950873900828e+16,0,,,1.8091032435147588e+16,2.688252558222312e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,2.17704e+16,2.2505234897331988e+16,0,,,1.846206146362449e+16,2.7433859365164084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,2.20347e+16,2.2741134431835828e+16,0,,,1.865558051486383e+16,2.772142066738596e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,2.22955e+16,2.2836843608016644e+16,0,,,1.873409507831291e+16,2.78380900596975e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,2.25527e+16,2.3331741985806004e+16,0,,,1.9140082587915776e+16,2.8441370698991372e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,2.28064e+16,2.3545110729986852e+16,0,,,1.9315118613420676e+16,2.8701466989809156e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,2.30567e+16,2.3587581701107908e+16,0,,,1.9349959470796028e+16,2.8753239062135988e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,2.33037e+16,2.417323381318633e+16,0,,,1.9830396370869224e+16,2.946714841491397e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,2.35474e+16,2.4436865573180056e+16,0,,,2.0046665420224704e+16,2.9788515272929572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,2.41218e+16,2.556533140918197e+16,0,,,2.0972396954194944e+16,3.1164114025153164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,2.46885e+16,2.610892233650879e+16,0,,,2.141832916317474e+16,3.182675083478856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,2.52476e+16,2.7022506835694228e+16,0,,,2.2167783823529148e+16,3.294040944724847e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,2.57992e+16,2.7422000019135404e+16,0,,,2.249550613972076e+16,3.342739124778796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,2.63436e+16,2.775748978346413e+16,0,,,2.2770723558144064e+16,3.3836352942923936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,2.68807e+16,2.848197603193571e+16,0,,,2.3365052375854776e+16,3.4719500972404004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,2.74108e+16,2.89404308947121e+16,0,,,2.3741143622779668e+16,3.5278357002481436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,2.7934e+16,2.9541817698983644e+16,0,,,2.4234488402095444e+16,3.6011446929679084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,2.84503e+16,3.0411676912235896e+16,0,,,2.4948073233936812e+16,3.707180446128092e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,2.896e+16,3.1420458925618816e+16,0,,,2.577562271828733e+16,3.8301508750594296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,2.94631e+16,3.1695666706084664e+16,0,,,2.6001388100493156e+16,3.863698676626229e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,2.99598e+16,3.2387991703430636e+16,0,,,2.6569333590158776e+16,3.94809302620233e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,3.04502e+16,3.301165901285162e+16,0,,,2.708095607496779e+16,4.0241180103242856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,3.09343e+16,3.3622912448531384e+16,0,,,2.7582394898017324e+16,4.098629744449309e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,3.14121e+16,3.3761160402513376e+16,0,,,2.769580594372645e+16,4.115482156540832e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,3.18842e+16,3.453605185168736e+16,0,,,2.833148442597962e+16,4.20994134853277e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,3.23504e+16,3.5074528019283332e+16,0,,,2.8773220766355804e+16,4.275581540784536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,3.28108e+16,3.5439512763924176e+16,0,,,2.9072634250355624e+16,4.320073145518216e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,3.32656e+16,3.584285631035685e+16,0,,,2.940351519335254e+16,4.3692406844448696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,3.37148e+16,3.636865618545171e+16,0,,,2.98348525979987e+16,4.433335637878496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,3.37148e+16,3.655073879676892e+16,1,,,2.998422319452574e+16,4.455531490419055e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,3.37147e+16,3.6545678660151784e+16,1,,,2.9980072135731372e+16,4.45491466025951e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,3.37144e+16,3.6545740208948664e+16,1,,,2.998012262699157e+16,4.454922163051841e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,3.37141e+16,3.6544452115382216e+16,1,,,2.997906594561485e+16,4.454765144571863e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,3.37127e+16,3.655713060306684e+16,1,,,2.9989466682153136e+16,4.45631065098266e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,3.37113e+16,3.655610310136409e+16,1,,,2.998862377606143e+16,4.456185398625422e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,3.37078e+16,3.6540195488612856e+16,1,,,2.9975574042268716e+16,4.4542462621843064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,3.36979e+16,3.652302878238651e+16,1,,,2.996149141718506e+16,4.452153642371516e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,3.3681e+16,3.65178875795601e+16,1,,,2.995727385611487e+16,4.451526930248976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,3.35968e+16,3.637647954939946e+16,1,,,2.9841270457075244e+16,4.434289305179834e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,3.35199e+16,3.627785691706078e+16,1,,,2.976036585384638e+16,4.422267215927514e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,3.34791e+16,3.61873702069158e+16,1,,,2.968613551535141e+16,4.411236894796193e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,3.32451e+16,3.582816306221619e+16,1,,,2.939146165774135e+16,4.36744957893121e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,3.32119e+16,3.5753846858541708e+16,1,,,2.933049671664029e+16,4.358390440959714e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,3.2782e+16,3.5219312346196504e+16,1,,,2.889199389423626e+16,4.2932307360981416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,3.07689e+16,3.3562029886842116e+16,1,,,2.7532450180661656e+16,4.091208166124115e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,2.80804e+16,3.0757353836984376e+16,1,,,2.523164764053053e+16,3.7493184295021576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,1.35126e+16,1.324553107954372e+16,1,,,1.0865907866523756e+16,1.6146289452690448e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,5415720000000000.0,6132552352119424.0,1,,,5030809896907407.0,7475575329253525.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,381847000.0,401939048.15578026,1,,,329728769.3948613,489963307.45738816
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,0.0,1,,,0.0,0.1850078329112379
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,0.0,1,,,0.0,0.1850078329112379
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,117825000000000.0,96066608291993.48,0,,,78807781166459.95,117105101706061.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,233538000000000.0,190777288031076.12,0,,,156503232850543.03,232557327830086.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,347177000000000.0,281461709813564.25,0,,,230895763138686.06,343101549436364.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,458781000000000.0,416243247511645.75,0,,,341463150881828.3,507400112286205.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,568386000000000.0,551225303646321.3,0,,,452195032962304.8,671943106914463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,676029000000000.0,645457126254260.6,0,,,529497656496502.1,786811606663193.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,781744000000000.0,760903543700364.1,0,,,624203571114522.4,927540676805176.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,885567000000000.0,882700147660242.6,0,,,724118830769714.1,1076010618106966.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,987533000000000.0,945722211373802.4,0,,,775818678345272.2,1152834452237450.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,1087680000000000.0,1197309646009983.5,0,,,982207223184652.5,1459519289402587.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,1363140000000000.0,1515562054052582.8,0,,,1243284059086753.0,1847468664056772.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,1633760000000000.0,1811017087501900.0,0,,,1485659178127398.0,2207628061341682.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,1899620000000000.0,2062902282659243.5,0,,,1692291989381602.0,2514675868291374.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,2160810000000000.0,2327093899777836.0,0,,,1909020314843161.0,2836725191595526.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,2417410000000000.0,2429017226800651.0,0,,,1992632627118799.2,2960969627715809.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,2669500000000000.0,2563699505407816.5,0,,,2103118588142972.2,3125147193830742.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,2917180000000000.0,2822904057212770.0,0,,,2315755798503376.5,3441117289387065.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,3160510000000000.0,3186712179611715.0,0,,,2614204046092714.0,3884599035359878.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,3399580000000000.0,3312543773425843.5,0,,,2717429390314190.5,4037987625354133.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,3634460000000000.0,3508873610927488.5,0,,,2878487630480725.0,4277313505567192.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,3865230000000000.0,3783977099519507.0,0,,,3104167457348272.5,4612664389542822.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,4091960000000000.0,4173694716719209.5,0,,,3423870434678722.5,5087729784379068.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,4314730000000000.0,4392723584096093.5,0,,,3603549715089142.5,5354725759846134.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,4533610000000000.0,4430851467960870.0,0,,,3634827741672766.5,5401203613048261.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,4748660000000000.0,4799562761194019.0,0,,,3937298281929596.0,5850662319480387.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,4959960000000000.0,4996826087192831.0,0,,,4099122304905726.5,6091126121260012.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,5167570000000000.0,5215115393877921.0,0,,,4278194890251186.5,6357220572965907.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,5371560000000000.0,5555380207983579.0,0,,,4557329497847402.0,6772003049117487.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,5572000000000000.0,5633686551236445.0,0,,,4621567730806147.0,6867458405082426.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,5768960000000000.0,5995641716468101.0,0,,,4918495913874140.0,7308681398077588.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,6260670000000000.0,6424860697714051.0,0,,,5270603645664864.0,7831898917116073.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,6744040000000000.0,7346702738203550.0,0,,,6026832340406805.0,8955623464362764.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,7219230000000000.0,7410892180363456.0,0,,,6079489841289519.0,9033870331679488.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,7686390000000000.0,7778945271581993.0,0,,,6381420428681841.0,9482526690498488.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,8145670000000000.0,8460410706733518.0,0,,,6940457328607493.0,1.031323239054806e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,8597200000000000.0,8933839670530604.0,0,,,7328832507456127.0,1.0890341835148628e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,9041130000000000.0,9402848054418780.0,0,,,7713581284787272.0,1.1462062597156512e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,9477610000000000.0,9714581908177676.0,0,,,7969310655960003.0,1.1842065860503796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,9906750000000000.0,1.0505853869401928e+16,0,,,8618426812676795.0,1.2806625608618092e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,1.03287e+16,1.1371952614437752e+16,0,,,9328926762460260.0,1.3862399133135928e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,1.07436e+16,1.1677551013945172e+16,0,,,9579622943176868.0,1.4234923283741424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,1.11515e+16,1.211347579346722e+16,0,,,9937231744407692.0,1.476631516433076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,1.15526e+16,1.2258424580478372e+16,0,,,1.0056139786340412e+16,1.4943007594165672e+16
