sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,222348000000000.0,225652096463666.97,0,,,178696310738846.12,284946389927786.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,222856000000000.0,225983594368727.7,0,,,178958827478465.88,285364995084999.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,223294000000000.0,226148614926326.66,0,,,179089509024532.3,285573377869332.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,223673000000000.0,226484291657846.7,0,,,179355335021558.5,285997259917531.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,224004000000000.0,226746100176701.5,0,,,179562663990234.38,286327863503623.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,224294000000000.0,226943522531280.44,0,,,179719004866182.34,286577162260913.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,224551000000000.0,227097483786915.03,0,,,179840928432636.12,286771579705596.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,224779000000000.0,227135578822823.34,0,,,179871096299369.75,286819684922105.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,224985000000000.0,229971489611001.56,0,,,182116884410243.94,290400784118225.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,225170000000000.0,229971489611001.56,0,,,182116884410243.94,290400784118225.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,225340000000000.0,230027364122581.9,0,,,182161132034087.1,290471340698967.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,225496000000000.0,230068056244322.6,0,,,182193356560892.56,290522725434009.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,225641000000000.0,229954108891084.7,0,,,182103120432085.53,290378836290253.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,225776000000000.0,229994916389795.16,0,,,182135436327148.4,290430366719714.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,225904000000000.0,230054073390133.8,0,,,182182283388977.47,290505068324306.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,226025000000000.0,230158533706357.78,0,,,182265006631616.8,290636977535278.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,226141000000000.0,230188209783789.03,0,,,182288507435009.62,290674451555080.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,226252000000000.0,230237344769280.25,0,,,182327417955997.84,290736497673660.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,226360000000000.0,230305247571702.66,0,,,182381190912118.66,290822243202815.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,226464000000000.0,230341559698188.53,0,,,182409946873795.06,290868097017226.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,226566000000000.0,230341559698188.53,0,,,182409946873795.06,290868097017226.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,226666000000000.0,231132100487987.44,0,,,183035984587778.28,291866367131593.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,226764000000000.0,231120085909188.38,0,,,183026470114214.25,291851195498318.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,226860000000000.0,231139399684055.8,0,,,183041764899280.9,291875584327451.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,226955000000000.0,231123685782183.75,0,,,183029320892175.03,291855741305028.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,227049000000000.0,230899624739821.6,0,,,182851884554211.0,291572804048316.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,227142000000000.0,230889582022380.72,0,,,182843931618764.8,291560122419718.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,227234000000000.0,230753059954645.44,0,,,182735818331890.62,291387726634541.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,227326000000000.0,230705682394691.22,0,,,182698299534997.94,291327899737809.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,227417000000000.0,230569783607369.06,0,,,182590679830555.0,291156291011589.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,243020000000000.0,254058946067653.2,0,,,201191999028464.7,320817668638377.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,259561000000000.0,267350713374985.16,0,,,211717891844186.28,337602095503182.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,273404000000000.0,283875834047398.2,0,,,224804311801954.88,358469499584594.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,284976000000000.0,290642082883757.2,0,,,230162576686469.47,367013706394496.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,294646000000000.0,309135272647322.06,0,,,244807531625208.7,390366326396526.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,302737000000000.0,311224147996670.1,0,,,246461734375245.72,393004092670954.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,309516000000000.0,315691354728491.94,0,,,249999363206506.44,398645141219770.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,315194000000000.0,321861591499037.9,0,,,254885639755943.53,406436722686641.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,319952000000000.0,328780278045917.3,0,,,260364621695226.88,415173423056241.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,323945000000000.0,334943846972725.9,0,,,265245617907830.72,422956584579174.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,327301000000000.0,338537213209225.75,0,,,268091243096602.0,427494174758151.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,330127000000000.0,343124922565971.4,0,,,271724299246490.34,433287390242205.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,332511000000000.0,345284219399701.56,0,,,273434269523853.97,436014082558369.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,334523000000000.0,346871403260629.7,0,,,274691177413729.3,438018328556571.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,336219000000000.0,347070612639182.56,0,,,274848933453091.94,438269883911686.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,337678000000000.0,349783488588634.5,0,,,276997288958121.6,441695618572400.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,338925000000000.0,350838346457261.9,0,,,277832642196277.34,443027660003713.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,339997000000000.0,352392920168276.44,0,,,279063725759352.62,444990726927408.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,340922000000000.0,353493881070829.06,0,,,279935588483595.22,446380985823959.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,341726000000000.0,353899064062720.6,0,,,280256457232256.75,446892638197719.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,341726000000000.0,353687623191044.94,1,,,280089014942555.12,446625637296724.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,341726000000000.0,353684886535223.44,1,,,280086847755514.88,446622181533587.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,341726000000000.0,353681913208148.06,1,,,280084493145975.12,446618426909413.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,341726000000000.0,353681913208148.06,1,,,280084493145975.12,446618426909413.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,341726000000000.0,353681913208148.06,1,,,280084493145975.12,446618426909413.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,341725000000000.0,353680142751969.1,1,,,280083091102774.75,446616191232880.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,341714000000000.0,353734447863446.1,1,,,280126095901876.03,446684766024396.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,341632000000000.0,353604924371653.7,1,,,280023524862209.0,446521207821412.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,341330000000000.0,352771303340904.94,1,,,279363371444254.4,445468537329968.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,337564000000000.0,349328680388352.1,1,,,276637121475709.9,441121301041958.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,332121000000000.0,345473207840767.94,1,,,273583931493408.47,436252731234202.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,328825000000000.0,341936401046166.2,1,,,270783096332131.0,431786562544491.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,308035000000000.0,321669996803339.1,1,,,254733913865446.4,406194782914202.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,305027000000000.0,321669996803339.1,1,,,254733913865446.4,406194782914202.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,267957000000000.0,273575008212397.3,1,,,216646977555452.84,345461939801382.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,142201000000000.0,161149439209061.9,1,,,127615965974107.31,203494457446368.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,57005500000000.0,64338059683457.82,1,,,50949998186171.25,81244083831109.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,38059800000.0,41919988797.7324,1,,,33196887871.714207,52935247050.58372
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,63474700.0,90255736.01594318,1,,,71474483.30802175,113972112.8691283
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,3566580.0,8847497.380028352,1,,,7006427.677402297,11172342.456099626
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,0.5862035376622905,1,,,0.2561315613870092,1.0030080767289813
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,0.5862035376622905,1,,,0.2561315613870092,1.0030080767289813
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,3434770000000.0,2876073102031.204,0,,,2277593077141.699,3631814906378.2964
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,7074390000000.0,6472904697545.499,0,,,5125962520812.313,8173781032028.804
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,10112000000000.0,10356867738545.818,0,,,8201714429833.637,13078327741277.668
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,12643700000000.0,12520142054111.418,0,,,9914834517640.658,15810042696751.928
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,14752900000000.0,14919519089191.994,0,,,11814926876452.162,18839900761163.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,16510500000000.0,16547201271668.809,0,,,13103905820686.314,20895286769603.49
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,17974400000000.0,17903222648332.074,0,,,14177753664735.72,22607628032993.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,19194200000000.0,19053124362325.41,0,,,15088373141457.36,24059687851222.734
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,20210800000000.0,20524538501310.47,0,,,16253601749240.057,25917743475625.066
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,21058400000000.0,20526029223513.93,0,,,16254782268110.787,25919625912867.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,26916800000000.0,27639739426131.902,0,,,21888205528052.9,34902596038096.855
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,32966000000000.0,33126142181754.082,0,,,26232946600799.73,41830653359098.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,38016500000000.0,38234905998759.04,0,,,30278631355525.168,48281840072905.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,42226900000000.0,43360869192883.49,0,,,34337936481106.58,54754745620688.51
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,45736000000000.0,47230702345917.95,0,,,37402498780590.82,59641449550592.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,48660600000000.0,51558702744172.09,0,,,40829888626130.32,65106712707529.57
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,51099300000000.0,56686309062601.984,0,,,44890494959438.44,71581693141149.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,53133700000000.0,56696476731602.38,0,,,44898546845362.2,71594532554658.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,54829300000000.0,57322684986563.414,0,,,45394447865868.63,72385288698254.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,56241800000000.0,58919371060332.55,0,,,46658880659811.58,74401533792799.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,57418800000000.0,59021073961224.14,0,,,46739420275731.75,74529961026174.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,58399800000000.0,60890883043634.1,0,,,48220142103930.88,76891097289638.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,59217700000000.0,60934863033113.87,0,,,48254970328394.7,76946633840938.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,59899900000000.0,62320379090092.64,0,,,49352175325519.13,78696220061541.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,60469200000000.0,62732634777354.17,0,,,49678645017355.586,79216803613183.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,60943000000000.0,62940992398442.695,0,,,49843645647911.82,79479911082041.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,61339600000000.0,63038268204191.79,0,,,49920679399797.71,79602747918525.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,61671100000000.0,63006323207095.016,0,,,49895381814633.57,79562408778133.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,61948700000000.0,63474609026352.59,0,,,50266222367786.24,80153745423096.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,62181400000000.0,63522540966150.96,0,,,50304180184012.0,80214272373308.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,70995800000000.0,71683221864345.33,0,,,56766710745340.56,90519324255100.02
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,80296500000000.0,79739333450709.25,0,,,63146431749242.26,100692329289686.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,88067300000000.0,88445564786113.97,0,,,70040989541778.7,111686285152618.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,94549300000000.0,87195082707978.08,0,,,69050719398004.93,110107215605212.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,99955200000000.0,93388395811871.45,0,,,73955270342846.25,117927937142053.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,104465000000000.0,95789150780878.88,0,,,75856453902284.86,120959535218209.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,108230000000000.0,96841921422817.5,0,,,76690154243282.53,122288940965125.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,111374000000000.0,98389084446794.14,0,,,77915369203962.92,124242649905662.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,113998000000000.0,100140320034158.12,0,,,79302191412135.53,126454055278591.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,116187000000000.0,101347917616090.14,0,,,80258500864297.66,127978971629246.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,118015000000000.0,103871941814199.77,0,,,82257302645828.58,131166230221623.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,119543000000000.0,104102554744572.17,0,,,82439927494044.23,131457440997016.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,120820000000000.0,104362714762647.48,0,,,82645950997306.03,131785962908028.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,121890000000000.0,104419261342489.86,0,,,82690730839200.2,131857368155492.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.500080136986301,122786000000000.0,105833722973615.92,0,,,83810858146347.0,133643505939263.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.600148630136987,123538000000000.0,106658447939943.33,0,,,84463966675656.22,134684942759577.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.700217123287671,124169000000000.0,106729697329658.31,0,,,84520389830078.42,134774914254201.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.800285616438356,124700000000000.0,106855982825550.42,0,,,84620396666130.03,134934383617520.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.900354109589042,125149000000000.0,107630123340649.39,0,,,85233446827017.55,135911943979383.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.000422602739726,125529000000000.0,107688777526852.16,0,,,85279895704949.9,135986010646055.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.100491095890412,125852000000000.0,107768137772222.67,0,,,85342741932790.4,136086224274807.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.199558904109589,126127000000000.0,107864496294500.03,0,,,85419049278075.73,136207902794493.69
