sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.000422602739726,43618700000000.0,51808131892615.53,0,,,33637984377339.04,79793203424246.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.100491095890412,46358900000000.0,54280753070741.62,0,,,35243407879836.32,83601454319419.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.199558904109589,49180500000000.0,57406525865009.36,0,,,37272909669992.11,88415668137203.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.299627397260274,52083400000000.0,60354490452962.39,0,,,39186964146228.66,92956027525987.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.399695890410959,55067300000000.0,63251568514582.53,0,,,41067979018154.6,97418013138321.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.499764383561644,58132200000000.0,65625216041981.53,0,,,42609140907748.59,101073828028613.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.599832876712329,61277700000000.0,67523356218269.29,0,,,43841565379804.66,103997281928248.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.699901369863014,64503800000000.0,68266781906171.32,0,,,44324256817650.65,105142282046541.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.799969863013699,67810300000000.0,71745440666318.5,0,,,46582880411152.664,110499999376849.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,5.900038356164384,71197000000000.0,78734000963874.33,0,,,51120412908879.81,121263553149089.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.000106849315069,74663800000000.0,81927901534709.6,0,,,53194148702465.64,126182695157408.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.100175342465754,78210500000000.0,85046132495870.31,0,,,55218753731148.62,130985293288593.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.200243835616438,81836800000000.0,92556192499414.77,0,,,60094885563034.2,142552043983893.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.300312328767123,85542800000000.0,94519390271786.86,0,,,61369550631706.414,145575697481719.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.400380821917808,89328100000000.0,101959660052463.0,0,,,66200369067011.695,157034959540642.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.500449315068493,93192600000000.0,105207629526628.55,0,,,68309210718675.81,162037376719185.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.599517123287671,97136200000000.0,111069902759104.02,0,,,72115467539872.11,171066259704910.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.699585616438356,101159000000000.0,118586365667718.2,0,,,76995756650023.42,182642871946807.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.799654109589041,105260000000000.0,123126034117128.52,0,,,79943272624853.05,189634721967827.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.899722602739726,109440000000000.0,127881846330602.39,0,,,83031126424908.64,196959469599798.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,6.999791095890411,113698000000000.0,134840492502827.56,0,,,87549236279051.19,207676950606999.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.099859589041096,118034000000000.0,139681331249852.36,0,,,90692296107634.75,215132653346599.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.199928082191781,122449000000000.0,146497932828891.94,0,,,95118179246937.12,225631361881115.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.299996575342465,126941000000000.0,151818129910326.4,0,,,98572476859531.94,233825356770873.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.40006506849315,131512000000000.0,155889723413757.75,0,,,101216081128899.97,240096292950420.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.500133561643835,136159000000000.0,159112582572061.4,0,,,103308619154437.92,245060036035371.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.60020205479452,140885000000000.0,164802842568946.62,0,,,107003191220363.1,253823989817944.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.700270547945205,145687000000000.0,176572204862842.5,0,,,114644802884607.36,271950779674737.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.80033904109589,150567000000000.0,180309613796991.56,0,,,117071427793593.02,277707015625886.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,7.900407534246575,155523000000000.0,189676788444338.1,0,,,123153347039404.78,292134034027079.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.00047602739726,160557000000000.0,200165157626959.78,0,,,129963235483946.12,308287879865647.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.099543835616439,168429000000000.0,207326270962922.3,0,,,134612803220122.27,319317194227819.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.199612328767124,176482000000000.0,217252994647547.3,0,,,141058026470281.1,334606011897318.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.299680821917809,184715000000000.0,224027822011972.4,0,,,145456786447113.72,345040381142174.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.399749315068494,193126000000000.0,231718369602305.7,0,,,150450105261098.78,356885112961326.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.499817808219179,201716000000000.0,256132198004865.72,0,,,166301516002921.22,394486499170887.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.599886301369862,210485000000000.0,267584846042074.25,0,,,173737491431514.06,412125496007782.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.699954794520549,219432000000000.0,279092588641840.47,0,,,181209238658218.3,429849347701957.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.800023287671234,228557000000000.0,287838202183174.3,0,,,186887590703094.25,443319057859041.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,8.900091780821917,237860000000000.0,298014030252424.44,0,,,193494552450516.72,458991538017615.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.000160273972602,247339000000000.0,311796226727268.5,0,,,202443057111274.53,480218429757885.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.100228767123289,256995000000000.0,323774875195240.0,0,,,210220554104650.94,498667555388076.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.200297260273974,266827000000000.0,347313200686174.94,0,,,225503518307528.44,534920520425636.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.30036575342466,276836000000000.0,361985531570672.5,0,,,235029969446412.9,557518368296337.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.400434246575342,287020000000000.0,360087742150362.1,0,,,233797772713201.22,554595454619676.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.49950205479452,297388000000000.0,382373311607795.3,0,,,248267347466505.53,588918965469825.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.599570547945206,307922000000000.0,392501783221145.2,0,,,254843561613782.1,604518508751869.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.69963904109589,318631000000000.0,408505258264372.7,0,,,265234298044947.62,629166541656547.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.799707534246576,329514000000000.0,425025079359899.5,0,,,275960287645954.22,654609833994124.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.89977602739726,340570000000000.0,443024418274165.6,0,,,287646898590650.7,682331831661688.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844520547946,351801000000000.0,457784898268013.2,0,,,297230583184108.25,705065443929929.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999844552257738,351801000000000.0,456399953595664.44,1,,,296331366293823.3,702932397090852.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.99985403348554,351801000000000.0,456164730204097.2,1,,,296178640447866.9,702570113656807.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999901598173516,351800000000000.0,456241510767814.94,1,,,296228492533021.7,702688368589305.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,9.999958675799087,351800000000000.0,456225161171673.8,1,,,296217877067080.7,702663187471917.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00018698630137,351798000000000.0,456187983884508.2,1,,,296193738597709.5,702605928220730.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.000415296803654,351796000000000.0,456190044644571.0,1,,,296195076608023.06,702609102136502.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00098607305936,351792000000000.0,456189650039779.25,1,,,296194820399020.06,702608494379008.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.002584246575342,351780000000000.0,457007241057422.2,1,,,296725665902879.0,703867721531298.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.00532397260274,351759000000000.0,456951483002198.4,1,,,296689463312242.9,703781844784145.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.019022602739726,351654000000000.0,456321747878668.06,1,,,296280588885134.0,702811947183525.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.031554109589042,351558000000000.0,456271355164541.25,1,,,296247869903217.4,702734333960609.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.038200684931509,351507000000000.0,456153783926999.9,1,,,296171533248967.06,702553254556059.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.076556849315068,351213000000000.0,458909854853662.4,1,,,297960995006941.1,706798065555202.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.082036301369865,351171000000000.0,458326053345448.1,1,,,297581944358029.8,705898913418220.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.153269178082192,350626000000000.0,454964334194111.56,1,,,295399247314869.7,700721302678389.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.499844520547946,347985000000000.0,453550978313483.3,1,,,294481583594997.75,698544497818341.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10.999844520547946,344211000000000.0,449172629480412.56,1,,,291638809222228.5,691801107035140.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,15.00026712328767,315454000000000.0,408876001294153.4,1,,,265475014082916.66,629737548039382.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,19.99968904109589,282863000000000.0,353070321045586.94,1,,,229241501470282.97,543787450368769.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,110.00029109589045,39727400000000.0,63038503266382.56,1,,,40929640011738.39,97089856957599.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,1010.0003075342466,0.0,0.0,1,,,0.0,0.28172539147418196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0024,10009.844365068491,0.0,0.0,1,,,0.0,0.28172539147418196
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.1,1684480000.0,1173053241.237848,0,,,761640019.488914,1806698533.881882
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.2,6733370000.0,4264305051.8564568,0,,,2768728025.0464377,6567744252.950104
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.3,15139000000.0,12124395861.598984,0,,,7872127862.172662,18673601036.491573
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.4,26894100000.0,21897549027.699627,0,,,14217640844.575657,33725894377.146355
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.5,41991300000.0,43966745471.1118,0,,,28546728925.239403,67716154533.00098
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.6,60423500000.0,57775474076.8218,0,,,37512460368.183014,88983910200.18944
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.7,82183500000.0,70646177265.41466,0,,,45869150659.20987,108806949561.44583
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.8,107264000000.0,98319904238.69315,0,,,63837148376.621895,151429125756.92822
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,0.9,135658000000.0,123864059183.58723,0,,,80422457546.80562,190771404224.7784
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0,167357000000.0,150467729551.3938,0,,,97695688901.04633,231745513962.8009
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.0997527397260274,261720000000.0,229380049522.21707,0,,,148931880776.48648,353283708259.4491
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.1998212328767124,376931000000.0,321299781880.8002,0,,,208613525493.11353,494855496989.32
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.2998897260273972,512943000000.0,416870847955.51135,0,,,270665908200.33542,642050951412.9225
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.3999582191780822,669710000000.0,576606117635.0454,0,,,374378825645.9483,888070029923.3088
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.5000267123287672,847188000000.0,756593654800.7433,0,,,491241135521.2539,1165280993573.9514
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.600095205479452,1045330000000.0,901971469870.7896,0,,,585632044698.8723,1389187186433.803
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.700163698630137,1264100000000.0,1086004049613.7322,0,,,705120719857.9342,1672628193389.1306
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.800232191780822,1503450000000.0,1421831040343.7178,0,,,923166471653.7891,2189858025999.4346
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,1.9003006849315067,1763320000000.0,1630472975799.156,0,,,1058633509528.3632,2511201563981.685
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.000369178082192,2043690000000.0,1893743416539.195,0,,,1229569743843.5588,2916682152957.623
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1004376712328767,2344510000000.0,2115497086536.8848,0,,,1373549968848.7993,3258219958969.903
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.1995054794520548,2665730000000.0,2171807757499.802,0,,,1410111361837.3408,3344947826950.4175
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.29957397260274,3007300000000.0,2758847691698.4062,0,,,1791264656003.1475,4249087682538.257
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.3996424657534248,3369200000000.0,3148322356587.6226,0,,,2044142770197.0376,4848943921873.627
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.4997109589041093,3751360000000.0,3495559658530.0693,0,,,2269597008967.503,5383747545517.297
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.5997794520547943,4153760000000.0,3607433935388.5786,0,,,2342234740530.433,5556052676105.952
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.69984794520548,4576340000000.0,3624996558799.3257,0,,,2353637800828.772,5583102058727.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.7999164383561643,5019060000000.0,4147816599592.1025,0,,,2693094401981.652,6388332518604.456
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,2.8999849315068493,5481880000000.0,4536223116196.318,0,,,2945278988846.7046,6986543630615.626
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.0000534246575343,5964760000000.0,5181362276833.863,0,,,3364154949317.8594,7980166029284.594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.100121917808219,7004600000000.0,6170427324876.962,0,,,4006335113296.872,9503491918392.041
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.200190410958904,8126450000000.0,6857181402041.909,0,,,4452230807174.253,10561208260977.703
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.300258904109589,9330120000000.0,7667969135085.581,0,,,4978659074342.651,11809957215113.572
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.400327397260274,10615400000000.0,8834424305423.229,0,,,5736015098644.257,13606493613780.396
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.500395890410959,11982200000000.0,9796124805966.865,0,,,6360428008957.614,15087673514884.207
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.600464383561644,13430300000000.0,11042584371018.422,0,,,7169729287434.437,17007430085926.143
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.699532191780822,14959500000000.0,12825119195995.145,0,,,8327093515870.877,19752832375184.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.799600684931507,16569700000000.0,14639887277186.572,0,,,9505386153214.795,22547879279606.09
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.899669178082192,18260700000000.0,16908352159860.838,0,,,10978255054222.521,26041695273959.395
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,3.999737671232877,20032300000000.0,17576129238442.332,0,,,11411829362275.719,27070183859182.76
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.099806164383562,21884300000000.0,22172147148353.973,0,,,14395931915365.764,34148821490572.227
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.199874657534247,23816600000000.0,22823012930065.863,0,,,14818526056423.568,35151263845175.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.299943150684931,25829000000000.0,23813798014545.363,0,,,15461823005676.68,36677238878582.125
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.400011643835617,27921400000000.0,30798369279857.215,0,,,19996765504509.797,47434648872815.26
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.500080136986301,30093600000000.0,33767783026604.92,0,,,21924746490776.42,52008043559890.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.600148630136987,32345300000000.0,35410654504460.3,0,,,22991430099840.36,54538340894373.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.700217123287671,34676500000000.0,37698078812946.31,0,,,24476608977022.883,58061357581076.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.800285616438356,37086900000000.0,40877392253313.96,0,,,26540873638397.32,62958032964441.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,4.900354109589042,39576500000000.0,45109717158467.09,0,,,29288837593833.008,69476522432742.54
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.000422602739726,42145000000000.0,48141974058153.46,0,,,31257621383048.69,74146706104540.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.100491095890412,44792300000000.0,49235875945205.32,0,,,31967870010875.348,75831498290844.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.199558904109589,47518100000000.0,53967039983261.16,0,,,35039720243356.63,83118283602937.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.299627397260274,50322400000000.0,56686045329785.0,0,,,36805116061099.055,87306007398431.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0030,5.399695890410959,53205000000000.0,59814837761852.37,0,,,38836578441714.66,92124871964358.0
